
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         5.5338	  2.355371E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.777132E+000	  9.142959E-001	  3.018230E-003	 -8.503529E-002	  2.776025E-001	  4.822006E-002	  3.247613E+000	  5.586958E-001	  1.010008E-002	 -9.601449E-002	  2.514306E-001	  2.375931E-002	  9.876888E-001	  4.134145E-001	  7.486857E-003	 -1.097520E-001	  2.241526E-001	  9.061632E-003	  5.073123E-003	  3.652840E-001	  5.696338E-003	 -1.324763E-001	  2.889637E-001	  7.684534E-003
         5.5476	  2.346565E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.746884E+000	  9.128535E-001	  2.803504E-003	 -8.490574E-002	  2.774333E-001	  4.800509E-002	  3.231086E+000	  5.583311E-001	  1.003997E-002	 -9.616561E-002	  2.512200E-001	  2.367513E-002	  9.802260E-001	  4.127525E-001	  7.465340E-003	 -1.097178E-001	  2.240007E-001	  9.039735E-003	 -7.342453E-004	  3.647910E-001	  5.684961E-003	 -1.324523E-001	  2.889189E-001	  7.671177E-003
         5.5614	  2.337628E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.716228E+000	  9.113612E-001	  2.594978E-003	 -8.478147E-002	  2.772586E-001	  4.778717E-002	  3.214313E+000	  5.570214E-001	  9.930357E-003	 -9.621204E-002	  2.510045E-001	  2.358973E-002	  9.726419E-001	  4.120729E-001	  7.444248E-003	 -1.096834E-001	  2.238453E-001	  9.017467E-003	 -6.638090E-003	  3.642862E-001	  5.673788E-003	 -1.324313E-001	  2.888725E-001	  7.657585E-003
         5.5752	  2.328565E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.685179E+000	  9.098149E-001	  2.392232E-003	 -8.466301E-002	  2.770786E-001	  4.756650E-002	  3.197294E+000	  5.556453E-001	  9.821013E-003	 -9.614998E-002	  2.507842E-001	  2.350307E-002	  9.649392E-001	  4.113759E-001	  7.423557E-003	 -1.096490E-001	  2.236864E-001	  8.994839E-003	 -1.263158E-002	  3.637689E-001	  5.662862E-003	 -1.324095E-001	  2.888246E-001	  7.643768E-003
         5.5890	  2.319380E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.653739E+000	  9.082237E-001	  2.196193E-003	 -8.454130E-002	  2.768934E-001	  4.734317E-002	  3.180047E+000	  5.543011E-001	  9.717613E-003	 -9.607612E-002	  2.505587E-001	  2.341525E-002	  9.571220E-001	  4.106614E-001	  7.403284E-003	 -1.096145E-001	  2.235240E-001	  8.971861E-003	 -1.871301E-002	  3.632398E-001	  5.652167E-003	 -1.323867E-001	  2.887751E-001	  7.629734E-003
         5.6028	  2.310078E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.621926E+000	  9.065787E-001	  2.005845E-003	 -8.442985E-002	  2.767036E-001	  4.711739E-002	  3.162584E+000	  5.529634E-001	  9.618670E-003	 -9.600588E-002	  2.503282E-001	  2.332631E-002	  9.491939E-001	  4.099296E-001	  7.383436E-003	 -1.095802E-001	  2.233583E-001	  8.948549E-003	 -2.488067E-002	  3.626996E-001	  5.641714E-003	 -1.323634E-001	  2.887240E-001	  7.615483E-003
         5.6166	  2.300664E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.589743E+000	  9.048834E-001	  1.821548E-003	 -8.431617E-002	  2.765091E-001	  4.688926E-002	  3.144912E+000	  5.516142E-001	  9.523198E-003	 -9.593745E-002	  2.500925E-001	  2.323627E-002	  9.411607E-001	  4.091808E-001	  7.364042E-003	 -1.095462E-001	  2.231892E-001	  8.924910E-003	 -3.113200E-002	  3.621482E-001	  5.631492E-003	 -1.323396E-001	  2.886713E-001	  7.601026E-003
         5.6304	  2.291142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.557199E+000	  9.031406E-001	  1.643568E-003	 -8.420527E-002	  2.763103E-001	  4.665896E-002	  3.127040E+000	  5.502443E-001	  9.430647E-003	 -9.587099E-002	  2.498516E-001	  2.314515E-002	  9.330209E-001	  4.084165E-001	  7.345084E-003	 -1.095112E-001	  2.230168E-001	  8.900946E-003	 -3.746273E-002	  3.615857E-001	  5.621526E-003	 -1.323159E-001	  2.886171E-001	  7.586367E-003
         5.6442	  2.281517E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.524311E+000	  9.013399E-001	  1.470834E-003	 -8.410230E-002	  2.761077E-001	  4.642668E-002	  3.108982E+000	  5.488460E-001	  9.340689E-003	 -9.580907E-002	  2.496054E-001	  2.305302E-002	  9.247811E-001	  4.076361E-001	  7.326599E-003	 -1.094768E-001	  2.228411E-001	  8.876680E-003	 -4.387457E-002	  3.610128E-001	  5.611785E-003	 -1.322915E-001	  2.885613E-001	  7.571504E-003
         5.6580	  2.271793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.491073E+000	  8.994936E-001	  1.304418E-003	 -8.399317E-002	  2.759013E-001	  4.619250E-002	  3.090754E+000	  5.474162E-001	  9.253196E-003	 -9.575088E-002	  2.493538E-001	  2.295993E-002	  9.164423E-001	  4.068400E-001	  7.308561E-003	 -1.094420E-001	  2.226620E-001	  8.852107E-003	 -5.036069E-002	  3.604290E-001	  5.602311E-003	 -1.322674E-001	  2.885038E-001	  7.556453E-003
         5.6718	  2.261975E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.457501E+000	  8.975978E-001	  1.143813E-003	 -8.389021E-002	  2.756916E-001	  4.595660E-002	  3.072362E+000	  5.459606E-001	  9.168424E-003	 -9.569244E-002	  2.490968E-001	  2.286589E-002	  9.080104E-001	  4.060280E-001	  7.290967E-003	 -1.094077E-001	  2.224797E-001	  8.827250E-003	 -5.691852E-002	  3.598345E-001	  5.593088E-003	 -1.322433E-001	  2.884447E-001	  7.541222E-003
         5.6856	  2.252070E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.423608E+000	  8.956389E-001	  9.879172E-004	 -8.379609E-002	  2.754781E-001	  4.571900E-002	  3.053817E+000	  5.444814E-001	  9.086512E-003	 -9.563556E-002	  2.488342E-001	  2.277095E-002	  8.994872E-001	  4.052011E-001	  7.273864E-003	 -1.093730E-001	  2.222943E-001	  8.802116E-003	 -6.354893E-002	  3.592305E-001	  5.584102E-003	 -1.322186E-001	  2.883841E-001	  7.525805E-003
         5.6994	  2.242079E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.389423E+000	  8.936061E-001	  8.359551E-004	 -8.371698E-002	  2.752607E-001	  4.547982E-002	  3.035129E+000	  5.429771E-001	  9.007372E-003	 -9.558102E-002	  2.485657E-001	  2.267512E-002	  8.908777E-001	  4.043592E-001	  7.257227E-003	 -1.093387E-001	  2.221057E-001	  8.776717E-003	 -7.024422E-002	  3.586162E-001	  5.575396E-003	 -1.321945E-001	  2.883217E-001	  7.510220E-003
         5.7132	  2.232009E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.354968E+000	  8.915033E-001	  6.883740E-004	 -8.364875E-002	  2.750390E-001	  4.523917E-002	  3.016309E+000	  5.414486E-001	  8.931041E-003	 -9.552754E-002	  2.482915E-001	  2.257846E-002	  8.821846E-001	  4.035029E-001	  7.241078E-003	 -1.093043E-001	  2.219140E-001	  8.751060E-003	 -7.700440E-002	  3.579924E-001	  5.566943E-003	 -1.321700E-001	  2.882579E-001	  7.494471E-003
         5.7270	  2.221864E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.320262E+000	  8.893507E-001	  5.472600E-004	 -8.358283E-002	  2.748128E-001	  4.499708E-002	  2.997358E+000	  5.399000E-001	  8.857623E-003	 -9.547277E-002	  2.480112E-001	  2.248093E-002	  8.734095E-001	  4.026331E-001	  7.225402E-003	 -1.092696E-001	  2.217191E-001	  8.725155E-003	 -8.382776E-002	  3.573597E-001	  5.558748E-003	 -1.321453E-001	  2.881924E-001	  7.478557E-003
         5.7408	  2.211647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.285332E+000	  8.871509E-001	  4.129410E-004	 -8.352949E-002	  2.745817E-001	  4.475367E-002	  2.978294E+000	  5.383255E-001	  8.786917E-003	 -9.542295E-002	  2.477248E-001	  2.238261E-002	  8.645585E-001	  4.017493E-001	  7.210225E-003	 -1.092355E-001	  2.215213E-001	  8.699018E-003	 -9.071259E-002	  3.567181E-001	  5.550802E-003	 -1.321204E-001	  2.881252E-001	  7.462485E-003
         5.7546	  2.201366E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.250204E+000	  8.849058E-001	  2.858639E-004	 -8.348531E-002	  2.743454E-001	  4.450901E-002	  2.959122E+000	  5.367268E-001	  8.718885E-003	 -9.537292E-002	  2.474325E-001	  2.228354E-002	  8.556322E-001	  4.008521E-001	  7.195529E-003	 -1.092010E-001	  2.213207E-001	  8.672653E-003	 -9.765121E-002	  3.560669E-001	  5.543139E-003	 -1.320961E-001	  2.880566E-001	  7.446275E-003
         5.7684	  2.191024E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.214905E+000	  8.826227E-001	  1.666248E-004	 -8.344959E-002	  2.741036E-001	  4.426323E-002	  2.939853E+000	  5.351050E-001	  8.653581E-003	 -9.532515E-002	  2.471344E-001	  2.218379E-002	  8.466369E-001	  3.999416E-001	  7.181320E-003	 -1.091670E-001	  2.211170E-001	  8.646077E-003	 -1.046470E-001	  3.554075E-001	  5.535726E-003	 -1.320711E-001	  2.879864E-001	  7.429916E-003
         5.7822	  2.180624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.179456E+000	  8.803099E-001	  5.617738E-005	 -8.341990E-002	  2.738559E-001	  4.401636E-002	  2.920491E+000	  5.334626E-001	  8.591115E-003	 -9.527686E-002	  2.468304E-001	  2.208338E-002	  8.375741E-001	  3.990185E-001	  7.167600E-003	 -1.091329E-001	  2.209105E-001	  8.619298E-003	 -1.116924E-001	  3.547396E-001	  5.528580E-003	 -1.320466E-001	  2.879146E-001	  7.413427E-003
         5.7960	  2.170172E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.143878E+000	  8.779754E-001	 -4.497170E-005	 -8.339379E-002	  2.736019E-001	  4.376846E-002	  2.901042E+000	  5.318015E-001	  8.531421E-003	 -9.522812E-002	  2.465208E-001	  2.198236E-002	  8.284447E-001	  3.980836E-001	  7.154357E-003	 -1.090983E-001	  2.207013E-001	  8.592318E-003	 -1.187881E-001	  3.540639E-001	  5.521704E-003	 -1.320217E-001	  2.878413E-001	  7.396807E-003
         5.8098	  2.159674E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.108203E+000	  8.756160E-001	 -2.371073E-004	 -8.338387E-002	  2.733415E-001	  4.351967E-002	  2.881520E+000	  5.301163E-001	  8.474335E-003	 -9.518377E-002	  2.462057E-001	  2.188080E-002	  8.192581E-001	  3.971358E-001	  7.141642E-003	 -1.090650E-001	  2.204893E-001	  8.565164E-003	 -1.259299E-001	  3.533803E-001	  5.515084E-003	 -1.319969E-001	  2.877664E-001	  7.380066E-003
         5.8236	  2.149131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.072451E+000	  8.732401E-001	 -5.126595E-004	 -8.337533E-002	  2.730740E-001	  4.327000E-002	  2.861919E+000	  5.284138E-001	  8.419931E-003	 -9.513497E-002	  2.458851E-001	  2.177870E-002	  8.100126E-001	  3.961765E-001	  7.129386E-003	 -1.090309E-001	  2.202747E-001	  8.537837E-003	 -1.331153E-001	  3.526891E-001	  5.508732E-003	 -1.319720E-001	  2.876901E-001	  7.363209E-003
         5.8374	  2.138549E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.036649E+000	  8.708389E-001	 -7.692575E-004	 -8.337791E-002	  2.727992E-001	  4.301957E-002	  2.842256E+000	  5.266898E-001	  8.368105E-003	 -9.509060E-002	  2.455593E-001	  2.167614E-002	  8.007133E-001	  3.952062E-001	  7.117640E-003	 -1.089971E-001	  2.200574E-001	  8.510349E-003	 -1.403416E-001	  3.519907E-001	  5.502652E-003	 -1.319472E-001	  2.876122E-001	  7.346246E-003
         5.8512	  2.127933E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.000816E+000	  8.684170E-001	 -1.006871E-003	 -8.338416E-002	  2.725168E-001	  4.276840E-002	  2.822530E+000	  5.249448E-001	  8.318737E-003	 -9.504491E-002	  2.452282E-001	  2.157313E-002	  7.913636E-001	  3.942248E-001	  7.106386E-003	 -1.089635E-001	  2.198376E-001	  8.482710E-003	 -1.476072E-001	  3.512854E-001	  5.496830E-003	 -1.319222E-001	  2.875329E-001	  7.329177E-003
         5.8650	  2.117286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.964979E+000	  8.659735E-001	 -1.225919E-003	 -8.339931E-002	  2.722265E-001	  4.251661E-002	  2.802752E+000	  5.231798E-001	  8.271836E-003	 -9.500093E-002	  2.448922E-001	  2.146975E-002	  7.819670E-001	  3.932328E-001	  7.095627E-003	 -1.089301E-001	  2.196155E-001	  8.454935E-003	 -1.549095E-001	  3.505734E-001	  5.491264E-003	 -1.318973E-001	  2.874522E-001	  7.312011E-003
         5.8788	  2.106615E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.929153E+000	  8.635129E-001	 -1.426220E-003	 -8.341748E-002	  2.719283E-001	  4.226433E-002	  2.782922E+000	  5.213965E-001	  8.227408E-003	 -9.495547E-002	  2.445511E-001	  2.136601E-002	  7.725234E-001	  3.922310E-001	  7.085342E-003	 -1.088963E-001	  2.193907E-001	  8.427022E-003	 -1.622452E-001	  3.498546E-001	  5.485963E-003	 -1.318724E-001	  2.873699E-001	  7.294756E-003
         5.8926	  2.095920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.893350E+000	  8.610463E-001	 -1.607567E-003	 -8.343359E-002	  2.716224E-001	  4.201166E-002	  2.763050E+000	  5.195932E-001	  8.185335E-003	 -9.491242E-002	  2.442053E-001	  2.126196E-002	  7.630422E-001	  3.912185E-001	  7.075563E-003	 -1.088636E-001	  2.191639E-001	  8.399002E-003	 -1.696115E-001	  3.491295E-001	  5.480934E-003	 -1.318475E-001	  2.872864E-001	  7.277419E-003
         5.9064	  2.085208E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.857578E+000	  8.585722E-001	 -1.770526E-003	 -8.345071E-002	  2.713090E-001	  4.175872E-002	  2.743140E+000	  5.177709E-001	  8.145541E-003	 -9.486900E-002	  2.438549E-001	  2.115766E-002	  7.535218E-001	  3.901969E-001	  7.066257E-003	 -1.088303E-001	  2.189347E-001	  8.370871E-003	 -1.770078E-001	  3.483988E-001	  5.476151E-003	 -1.318224E-001	  2.872014E-001	  7.260001E-003
         5.9202	  2.074482E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.821849E+000	  8.560839E-001	 -1.916140E-003	 -8.347028E-002	  2.709884E-001	  4.150563E-002	  2.723200E+000	  5.159305E-001	  8.108094E-003	 -9.482655E-002	  2.435000E-001	  2.105314E-002	  7.439655E-001	  3.891665E-001	  7.057451E-003	 -1.087970E-001	  2.187033E-001	  8.342639E-003	 -1.844288E-001	  3.476620E-001	  5.471632E-003	 -1.317977E-001	  2.871152E-001	  7.242517E-003
         5.9340	  2.063748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.786174E+000	  8.535740E-001	 -2.045661E-003	 -8.349324E-002	  2.706606E-001	  4.125249E-002	  2.703235E+000	  5.140719E-001	  8.072890E-003	 -9.478498E-002	  2.431408E-001	  2.094845E-002	  7.343802E-001	  3.881267E-001	  7.049110E-003	 -1.087647E-001	  2.184699E-001	  8.314327E-003	 -1.918737E-001	  3.469199E-001	  5.467370E-003	 -1.317727E-001	  2.870276E-001	  7.224968E-003
         5.9478	  2.053007E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.750556E+000	  8.510449E-001	 -2.159357E-003	 -8.351421E-002	  2.703259E-001	  4.099939E-002	  2.683254E+000	  5.121961E-001	  8.039944E-003	 -9.474438E-002	  2.427777E-001	  2.084365E-002	  7.247650E-001	  3.870788E-001	  7.041253E-003	 -1.087317E-001	  2.182344E-001	  8.285937E-003	 -1.993408E-001	  3.461727E-001	  5.463354E-003	 -1.317477E-001	  2.869387E-001	  7.207360E-003
         5.9616	  2.042264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.715015E+000	  8.484834E-001	 -2.258763E-003	 -8.354580E-002	  2.699845E-001	  4.074650E-002	  2.663263E+000	  5.103043E-001	  8.009247E-003	 -9.470451E-002	  2.424106E-001	  2.073879E-002	  7.151250E-001	  3.860230E-001	  7.033870E-003	 -1.086992E-001	  2.179970E-001	  8.257482E-003	 -2.068275E-001	  3.454207E-001	  5.459592E-003	 -1.317227E-001	  2.868485E-001	  7.189697E-003
         5.9754	  2.031525E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.679549E+000	  8.458987E-001	 -2.343640E-003	 -8.357170E-002	  2.696366E-001	  4.049383E-002	  2.643269E+000	  5.083977E-001	  7.980838E-003	 -9.466531E-002	  2.420399E-001	  2.063391E-002	  7.054646E-001	  3.849590E-001	  7.026970E-003	 -1.086672E-001	  2.177578E-001	  8.228976E-003	 -2.143288E-001	  3.446635E-001	  5.456090E-003	 -1.316981E-001	  2.867572E-001	  7.171993E-003
         5.9892	  2.020791E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.644174E+000	  8.432885E-001	 -2.414688E-003	 -8.360349E-002	  2.692824E-001	  4.024157E-002	  2.623280E+000	  5.064778E-001	  7.954672E-003	 -9.462646E-002	  2.416657E-001	  2.052908E-002	  6.957862E-001	  3.838879E-001	  7.020537E-003	 -1.086352E-001	  2.175169E-001	  8.200428E-003	 -2.218454E-001	  3.439021E-001	  5.452830E-003	 -1.316731E-001	  2.866647E-001	  7.154249E-003
         6.0030	  2.010066E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.608894E+000	  8.406525E-001	 -2.472326E-003	 -8.363531E-002	  2.689222E-001	  3.998975E-002	  2.603297E+000	  5.045471E-001	  7.930808E-003	 -9.458689E-002	  2.412883E-001	  2.042430E-002	  6.860933E-001	  3.828102E-001	  7.014584E-003	 -1.086033E-001	  2.172743E-001	  8.171853E-003	 -2.293740E-001	  3.431365E-001	  5.449809E-003	 -1.316482E-001	  2.865711E-001	  7.136471E-003
         6.0168	  1.999356E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.573728E+000	  8.379843E-001	 -2.517521E-003	 -8.367544E-002	  2.685562E-001	  3.973856E-002	  2.583333E+000	  5.026032E-001	  7.909119E-003	 -9.454954E-002	  2.409078E-001	  2.031966E-002	  6.763902E-001	  3.817258E-001	  7.009100E-003	 -1.085719E-001	  2.170302E-001	  8.143258E-003	 -2.369094E-001	  3.423669E-001	  5.447049E-003	 -1.316238E-001	  2.864764E-001	  7.118670E-003
         6.0306	  1.988662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.538668E+000	  8.352976E-001	 -2.549708E-003	 -8.370842E-002	  2.681845E-001	  3.948798E-002	  2.563390E+000	  5.006480E-001	  7.889584E-003	 -9.451147E-002	  2.405245E-001	  2.021518E-002	  6.666768E-001	  3.806359E-001	  7.004075E-003	 -1.085401E-001	  2.167846E-001	  8.114649E-003	 -2.444550E-001	  3.415940E-001	  5.444508E-003	 -1.315987E-001	  2.863806E-001	  7.100844E-003
         6.0444	  1.977988E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.503734E+000	  8.325888E-001	 -2.569586E-003	 -8.374774E-002	  2.678075E-001	  3.923820E-002	  2.543476E+000	  4.986819E-001	  7.872179E-003	 -9.447464E-002	  2.401387E-001	  2.011094E-002	  6.569608E-001	  3.795399E-001	  6.999519E-003	 -1.085092E-001	  2.165377E-001	  8.086049E-003	 -2.520041E-001	  3.408177E-001	  5.442213E-003	 -1.315741E-001	  2.862839E-001	  7.083005E-003
         6.0582	  1.967339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.468930E+000	  8.298547E-001	 -2.577901E-003	 -8.378889E-002	  2.674254E-001	  3.898927E-002	  2.523593E+000	  4.967074E-001	  7.856928E-003	 -9.443624E-002	  2.397504E-001	  2.000693E-002	  6.472424E-001	  3.784387E-001	  6.995410E-003	 -1.084780E-001	  2.162896E-001	  8.057460E-003	 -2.595574E-001	  3.400380E-001	  5.440138E-003	 -1.315493E-001	  2.861861E-001	  7.065156E-003
         6.0720	  1.956718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.434264E+000	  8.271000E-001	 -2.574652E-003	 -8.382978E-002	  2.670385E-001	  3.874130E-002	  2.503757E+000	  4.947213E-001	  7.843673E-003	 -9.440151E-002	  2.393600E-001	  1.990325E-002	  6.375256E-001	  3.773327E-001	  6.991763E-003	 -1.084472E-001	  2.160402E-001	  8.028893E-003	 -2.671082E-001	  3.392551E-001	  5.438320E-003	 -1.315251E-001	  2.860874E-001	  7.047310E-003
         6.0858	  1.946127E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.399739E+000	  8.243283E-001	 -2.560183E-003	 -8.387015E-002	  2.666471E-001	  3.849438E-002	  2.483962E+000	  4.927285E-001	  7.832497E-003	 -9.436348E-002	  2.389677E-001	  1.979990E-002	  6.278139E-001	  3.762220E-001	  6.988551E-003	 -1.084167E-001	  2.157898E-001	  8.000361E-003	 -2.746572E-001	  3.384697E-001	  5.436726E-003	 -1.315006E-001	  2.859879E-001	  7.029467E-003
         6.0996	  1.935570E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.365359E+000	  8.215395E-001	 -2.534837E-003	 -8.391064E-002	  2.662516E-001	  3.824859E-002	  2.464220E+000	  4.907280E-001	  7.823341E-003	 -9.432756E-002	  2.385735E-001	  1.969693E-002	  6.181099E-001	  3.751073E-001	  6.985784E-003	 -1.083863E-001	  2.155385E-001	  7.971872E-003	 -2.822029E-001	  3.376824E-001	  5.435348E-003	 -1.314761E-001	  2.858875E-001	  7.011632E-003
         6.1134	  1.925051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.331138E+000	  8.187274E-001	 -2.499506E-003	 -8.395541E-002	  2.658523E-001	  3.800406E-002	  2.444536E+000	  4.887192E-001	  7.816084E-003	 -9.429195E-002	  2.381777E-001	  1.959436E-002	  6.084161E-001	  3.739889E-001	  6.983437E-003	 -1.083560E-001	  2.152862E-001	  7.943436E-003	 -2.897417E-001	  3.368927E-001	  5.434196E-003	 -1.314518E-001	  2.857864E-001	  6.993815E-003
