
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         3.6018	  1.777074E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.850972E+000	  6.457230E-001	  2.156378E-002	 -9.958460E-002	  2.485593E-001	  3.222555E-002	  2.163022E+000	  4.011205E-001	  1.453672E-002	 -9.853801E-002	  2.219346E-001	  1.695836E-002	  4.695072E-001	  3.324467E-001	  8.738093E-003	 -1.091117E-001	  2.054163E-001	  7.176721E-003	 -3.968681E-001	  3.109458E-001	  6.432306E-003	 -1.319669E-001	  2.816061E-001	  6.533162E-003
         3.6156	  1.786723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.882415E+000	  6.482275E-001	  2.162084E-002	 -9.973619E-002	  2.485877E-001	  3.227536E-002	  2.181403E+000	  4.029028E-001	  1.459344E-002	 -9.863424E-002	  2.219573E-001	  1.697846E-002	  4.787143E-001	  3.334652E-001	  8.750103E-003	 -1.091562E-001	  2.054317E-001	  7.182655E-003	 -3.895991E-001	  3.116775E-001	  6.438896E-003	 -1.319943E-001	  2.816145E-001	  6.537743E-003
         3.6294	  1.796448E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.914126E+000	  6.507646E-001	  2.167717E-002	 -9.989138E-002	  2.486206E-001	  3.232678E-002	  2.199914E+000	  4.047041E-001	  1.465035E-002	 -9.873020E-002	  2.219841E-001	  1.699928E-002	  4.879718E-001	  3.344947E-001	  8.762117E-003	 -1.092004E-001	  2.054498E-001	  7.188795E-003	 -3.822908E-001	  3.124143E-001	  6.445441E-003	 -1.320222E-001	  2.816239E-001	  6.542451E-003
         3.6432	  1.806248E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.946100E+000	  6.533389E-001	  2.173325E-002	 -1.000441E-001	  2.486578E-001	  3.237982E-002	  2.218553E+000	  4.065236E-001	  1.470742E-002	 -9.882624E-002	  2.220153E-001	  1.702082E-002	  4.972796E-001	  3.355330E-001	  8.774120E-003	 -1.092451E-001	  2.054705E-001	  7.195140E-003	 -3.749483E-001	  3.131566E-001	  6.451923E-003	 -1.320498E-001	  2.816345E-001	  6.547280E-003
         3.6570	  1.816120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.978330E+000	  6.559544E-001	  2.178928E-002	 -1.001952E-001	  2.486994E-001	  3.243447E-002	  2.237309E+000	  4.083634E-001	  1.476467E-002	 -9.891993E-002	  2.220506E-001	  1.704306E-002	  5.066327E-001	  3.365794E-001	  8.786071E-003	 -1.092894E-001	  2.054937E-001	  7.201687E-003	 -3.675734E-001	  3.139042E-001	  6.458346E-003	 -1.320774E-001	  2.816462E-001	  6.552231E-003
         3.6708	  1.826062E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.010816E+000	  6.586075E-001	  2.184519E-002	 -1.003475E-001	  2.487452E-001	  3.249071E-002	  2.256185E+000	  4.102191E-001	  1.482200E-002	 -9.901592E-002	  2.220902E-001	  1.706601E-002	  5.160301E-001	  3.376333E-001	  8.797992E-003	 -1.093340E-001	  2.055196E-001	  7.208437E-003	 -3.601670E-001	  3.146567E-001	  6.464709E-003	 -1.321052E-001	  2.816589E-001	  6.557302E-003
         3.6846	  1.836070E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.043550E+000	  6.612993E-001	  2.190098E-002	 -1.004978E-001	  2.487953E-001	  3.254854E-002	  2.275173E+000	  4.120905E-001	  1.487937E-002	 -9.911107E-002	  2.221339E-001	  1.708966E-002	  5.254686E-001	  3.386941E-001	  8.809842E-003	 -1.093784E-001	  2.055481E-001	  7.215386E-003	 -3.527306E-001	  3.154137E-001	  6.471004E-003	 -1.321331E-001	  2.816727E-001	  6.562494E-003
         3.6984	  1.846144E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.074931E+000	  6.651927E-001	  2.202165E-002	 -9.967411E-002	  2.488497E-001	  3.260795E-002	  2.294263E+000	  4.139811E-001	  1.493689E-002	 -9.920364E-002	  2.221819E-001	  1.711401E-002	  5.349464E-001	  3.397616E-001	  8.821633E-003	 -1.094228E-001	  2.055792E-001	  7.222534E-003	 -3.452686E-001	  3.161755E-001	  6.477226E-003	 -1.321606E-001	  2.816876E-001	  6.567804E-003
         3.7122	  1.856279E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.107828E+000	  6.674874E-001	  2.204165E-002	 -1.007262E-001	  2.489082E-001	  3.266893E-002	  2.313456E+000	  4.158874E-001	  1.499444E-002	 -9.929770E-002	  2.222339E-001	  1.713905E-002	  5.444591E-001	  3.408359E-001	  8.833345E-003	 -1.094669E-001	  2.056127E-001	  7.229877E-003	 -3.395492E-001	  3.170740E-001	  6.473046E-003	 -1.319748E-001	  2.817035E-001	  6.573228E-003
         3.7260	  1.866473E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.140912E+000	  6.692286E-001	  2.201818E-002	 -1.009635E-001	  2.489709E-001	  3.273147E-002	  2.332739E+000	  4.178103E-001	  1.505201E-002	 -9.938885E-002	  2.222900E-001	  1.716477E-002	  5.540043E-001	  3.419164E-001	  8.844972E-003	 -1.095107E-001	  2.056489E-001	  7.237417E-003	 -3.321077E-001	  3.176400E-001	  6.480459E-003	 -1.322015E-001	  2.817205E-001	  6.578767E-003
         3.7398	  1.876726E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.174184E+000	  6.717427E-001	  2.204704E-002	 -1.010139E-001	  2.490378E-001	  3.279557E-002	  2.352115E+000	  4.197463E-001	  1.510950E-002	 -9.948235E-002	  2.223503E-001	  1.719119E-002	  5.635810E-001	  3.430026E-001	  8.856513E-003	 -1.095548E-001	  2.056875E-001	  7.245149E-003	 -3.246440E-001	  3.181996E-001	  6.487910E-003	 -1.322505E-001	  2.817385E-001	  6.584419E-003
         3.7536	  1.887032E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.207633E+000	  6.746516E-001	  2.210160E-002	 -1.010899E-001	  2.491088E-001	  3.286120E-002	  2.371572E+000	  4.216965E-001	  1.516692E-002	 -9.957342E-002	  2.224145E-001	  1.721828E-002	  5.731851E-001	  3.440947E-001	  8.867946E-003	 -1.095985E-001	  2.057287E-001	  7.253073E-003	 -3.171624E-001	  3.189574E-001	  6.494146E-003	 -1.322657E-001	  2.817575E-001	  6.590181E-003
         3.7674	  1.897389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.241258E+000	  6.776634E-001	  2.216093E-002	 -1.012008E-001	  2.491838E-001	  3.292838E-002	  2.391109E+000	  4.236607E-001	  1.522426E-002	 -9.966462E-002	  2.224828E-001	  1.724605E-002	  5.828132E-001	  3.451925E-001	  8.879270E-003	 -1.096417E-001	  2.057724E-001	  7.261186E-003	 -3.096645E-001	  3.197874E-001	  6.499913E-003	 -1.322868E-001	  2.817776E-001	  6.596053E-003
         3.7812	  1.907795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.275054E+000	  6.806728E-001	  2.221738E-002	 -1.013263E-001	  2.492629E-001	  3.299707E-002	  2.410718E+000	  4.256386E-001	  1.528151E-002	 -9.975472E-002	  2.225551E-001	  1.727449E-002	  5.924634E-001	  3.462952E-001	  8.890469E-003	 -1.096850E-001	  2.058185E-001	  7.269488E-003	 -3.021539E-001	  3.206201E-001	  6.505568E-003	 -1.323127E-001	  2.817986E-001	  6.602031E-003
         3.7950	  1.918247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.309011E+000	  6.836691E-001	  2.227002E-002	 -1.014545E-001	  2.493461E-001	  3.306727E-002	  2.431796E+000	  4.270336E-001	  1.532352E-002	 -1.004065E-001	  2.226313E-001	  1.730359E-002	  6.021324E-001	  3.474030E-001	  8.901548E-003	 -1.097279E-001	  2.058671E-001	  7.277975E-003	 -2.946296E-001	  3.214368E-001	  6.511219E-003	 -1.323407E-001	  2.818207E-001	  6.608118E-003
         3.8088	  1.928740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.343137E+000	  6.866536E-001	  2.231912E-002	 -1.015900E-001	  2.494331E-001	  3.313898E-002	  2.451442E+000	  4.294794E-001	  1.539804E-002	 -9.984910E-002	  2.227114E-001	  1.733335E-002	  6.118184E-001	  3.485152E-001	  8.912493E-003	 -1.097706E-001	  2.059181E-001	  7.286646E-003	 -2.870950E-001	  3.222398E-001	  6.516844E-003	 -1.323687E-001	  2.818438E-001	  6.614309E-003
         3.8226	  1.939273E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.377416E+000	  6.896482E-001	  2.236618E-002	 -1.017186E-001	  2.495241E-001	  3.321219E-002	  2.471146E+000	  4.321650E-001	  1.548243E-002	 -9.987385E-002	  2.227955E-001	  1.736377E-002	  6.215165E-001	  3.496320E-001	  8.923292E-003	 -1.098127E-001	  2.059715E-001	  7.295500E-003	 -2.795528E-001	  3.230346E-001	  6.522395E-003	 -1.323964E-001	  2.818678E-001	  6.620603E-003
         3.8364	  1.949842E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.411843E+000	  6.926637E-001	  2.241208E-002	 -1.018474E-001	  2.496190E-001	  3.328686E-002	  2.490907E+000	  4.342772E-001	  1.554167E-002	 -1.000345E-001	  2.228834E-001	  1.739483E-002	  6.312221E-001	  3.507532E-001	  8.933928E-003	 -1.098541E-001	  2.060274E-001	  7.304532E-003	 -2.720071E-001	  3.238258E-001	  6.527834E-003	 -1.324235E-001	  2.818929E-001	  6.626998E-003
         3.8502	  1.960444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.446421E+000	  6.956964E-001	  2.245663E-002	 -1.019796E-001	  2.497177E-001	  3.336300E-002	  2.510719E+000	  4.361535E-001	  1.559000E-002	 -1.001661E-001	  2.229751E-001	  1.742654E-002	  6.409372E-001	  3.518774E-001	  8.944407E-003	 -1.098960E-001	  2.060855E-001	  7.313741E-003	 -2.644555E-001	  3.246157E-001	  6.533183E-003	 -1.324511E-001	  2.819189E-001	  6.633494E-003
         3.8640	  1.971076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.481134E+000	  6.987594E-001	  2.250083E-002	 -1.021044E-001	  2.498202E-001	  3.344059E-002	  2.530570E+000	  4.380222E-001	  1.563720E-002	 -1.002667E-001	  2.230706E-001	  1.745887E-002	  6.506540E-001	  3.530052E-001	  8.954696E-003	 -1.099368E-001	  2.061461E-001	  7.323126E-003	 -2.569039E-001	  3.254062E-001	  6.538399E-003	 -1.324780E-001	  2.819458E-001	  6.640087E-003
         3.8778	  1.981734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.515987E+000	  7.018450E-001	  2.254412E-002	 -1.022357E-001	  2.499264E-001	  3.351962E-002	  2.550463E+000	  4.399480E-001	  1.568619E-002	 -1.003578E-001	  2.231698E-001	  1.749185E-002	  6.603726E-001	  3.541359E-001	  8.964822E-003	 -1.099775E-001	  2.062090E-001	  7.332684E-003	 -2.493531E-001	  3.261980E-001	  6.543484E-003	 -1.325048E-001	  2.819737E-001	  6.646778E-003
         3.8916	  1.992414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.550964E+000	  7.049598E-001	  2.258708E-002	 -1.023602E-001	  2.500364E-001	  3.360007E-002	  2.570390E+000	  4.419338E-001	  1.573712E-002	 -1.004431E-001	  2.232727E-001	  1.752544E-002	  6.700876E-001	  3.552696E-001	  8.974742E-003	 -1.100174E-001	  2.062742E-001	  7.342414E-003	 -2.418049E-001	  3.269911E-001	  6.548446E-003	 -1.325316E-001	  2.820025E-001	  6.653563E-003
         3.9054	  2.003114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.586061E+000	  7.081060E-001	  2.262981E-002	 -1.024839E-001	  2.501499E-001	  3.368192E-002	  2.590341E+000	  4.439684E-001	  1.578950E-002	 -1.005246E-001	  2.233792E-001	  1.755964E-002	  6.797976E-001	  3.564056E-001	  8.984480E-003	 -1.100571E-001	  2.063416E-001	  7.352312E-003	 -2.342635E-001	  3.277858E-001	  6.553262E-003	 -1.325579E-001	  2.820322E-001	  6.660442E-003
         3.9192	  2.013831E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.621271E+000	  7.112773E-001	  2.267195E-002	 -1.026079E-001	  2.502671E-001	  3.376517E-002	  2.610311E+000	  4.460346E-001	  1.584258E-002	 -1.006060E-001	  2.234893E-001	  1.759445E-002	  6.894990E-001	  3.575436E-001	  8.993994E-003	 -1.100963E-001	  2.064114E-001	  7.362376E-003	 -2.267290E-001	  3.285816E-001	  6.557941E-003	 -1.325843E-001	  2.820628E-001	  6.667411E-003
         3.9330	  2.024558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.656583E+000	  7.144747E-001	  2.271353E-002	 -1.027291E-001	  2.503878E-001	  3.384979E-002	  2.630296E+000	  4.481186E-001	  1.589575E-002	 -1.006878E-001	  2.236030E-001	  1.762986E-002	  6.991868E-001	  3.586838E-001	  9.003300E-003	 -1.101345E-001	  2.064833E-001	  7.372602E-003	 -2.192047E-001	  3.293783E-001	  6.562483E-003	 -1.326105E-001	  2.820943E-001	  6.674470E-003
         3.9468	  2.035295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.691990E+000	  7.176979E-001	  2.275449E-002	 -1.028487E-001	  2.505119E-001	  3.393577E-002	  2.650290E+000	  4.502136E-001	  1.594871E-002	 -1.007695E-001	  2.237202E-001	  1.766586E-002	  7.088592E-001	  3.598253E-001	  9.012371E-003	 -1.101724E-001	  2.065575E-001	  7.382990E-003	 -2.116940E-001	  3.301761E-001	  6.566871E-003	 -1.326362E-001	  2.821267E-001	  6.681616E-003
         3.9606	  2.046037E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.727484E+000	  7.209447E-001	  2.279474E-002	 -1.029669E-001	  2.506395E-001	  3.402309E-002	  2.670285E+000	  4.523199E-001	  1.600141E-002	 -1.008479E-001	  2.238409E-001	  1.770244E-002	  7.185119E-001	  3.609678E-001	  9.021197E-003	 -1.102096E-001	  2.066338E-001	  7.393536E-003	 -2.041970E-001	  3.309741E-001	  6.571114E-003	 -1.326621E-001	  2.821599E-001	  6.688847E-003
         3.9744	  2.056779E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.763055E+000	  7.242124E-001	  2.283406E-002	 -1.030845E-001	  2.507704E-001	  3.411174E-002	  2.690271E+000	  4.544351E-001	  1.605374E-002	 -1.009251E-001	  2.239650E-001	  1.773959E-002	  7.281434E-001	  3.621106E-001	  9.029772E-003	 -1.102464E-001	  2.067123E-001	  7.404237E-003	 -1.967163E-001	  3.317724E-001	  6.575216E-003	 -1.326878E-001	  2.821940E-001	  6.696164E-003
         3.9882	  2.067518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.798692E+000	  7.275043E-001	  2.287270E-002	 -1.031977E-001	  2.509046E-001	  3.420167E-002	  2.710246E+000	  4.565553E-001	  1.610550E-002	 -1.010016E-001	  2.240925E-001	  1.777731E-002	  7.377483E-001	  3.632539E-001	  9.038098E-003	 -1.102823E-001	  2.067929E-001	  7.415091E-003	 -1.892577E-001	  3.325712E-001	  6.579146E-003	 -1.327128E-001	  2.822289E-001	  6.703560E-003
         4.0020	  2.078250E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.834390E+000	  7.308137E-001	  2.291004E-002	 -1.033132E-001	  2.510421E-001	  3.429290E-002	  2.730204E+000	  4.586777E-001	  1.615657E-002	 -1.010780E-001	  2.242233E-001	  1.781558E-002	  7.473251E-001	  3.643972E-001	  9.046160E-003	 -1.103179E-001	  2.068757E-001	  7.426095E-003	 -1.818196E-001	  3.333694E-001	  6.582927E-003	 -1.327380E-001	  2.822646E-001	  6.711035E-003
         4.0158	  2.088971E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.870135E+000	  7.341434E-001	  2.294643E-002	 -1.034240E-001	  2.511827E-001	  3.438537E-002	  2.750136E+000	  4.608040E-001	  1.620700E-002	 -1.011517E-001	  2.243573E-001	  1.785440E-002	  7.568686E-001	  3.655403E-001	  9.053931E-003	 -1.103525E-001	  2.069604E-001	  7.437246E-003	 -1.744072E-001	  3.341672E-001	  6.586537E-003	 -1.327626E-001	  2.823011E-001	  6.718589E-003
         4.0296	  2.099678E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.905921E+000	  7.374905E-001	  2.298163E-002	 -1.035357E-001	  2.513264E-001	  3.447909E-002	  2.770034E+000	  4.629350E-001	  1.625680E-002	 -1.012232E-001	  2.244945E-001	  1.789375E-002	  7.663771E-001	  3.666824E-001	  9.061418E-003	 -1.103868E-001	  2.070473E-001	  7.448541E-003	 -1.670203E-001	  3.349639E-001	  6.590005E-003	 -1.327873E-001	  2.823384E-001	  6.726217E-003
         4.0434	  2.110364E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.941733E+000	  7.408572E-001	  2.301578E-002	 -1.036429E-001	  2.514730E-001	  3.457403E-002	  2.789891E+000	  4.650688E-001	  1.630584E-002	 -1.012934E-001	  2.246350E-001	  1.793364E-002	  7.758446E-001	  3.678238E-001	  9.068608E-003	 -1.104199E-001	  2.071361E-001	  7.459976E-003	 -1.596659E-001	  3.357601E-001	  6.593272E-003	 -1.328112E-001	  2.823765E-001	  6.733918E-003
         4.0572	  2.121028E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.977562E+000	  7.442430E-001	  2.304877E-002	 -1.037486E-001	  2.516226E-001	  3.467016E-002	  2.809703E+000	  4.672021E-001	  1.635399E-002	 -1.013633E-001	  2.247785E-001	  1.797403E-002	  7.852728E-001	  3.689630E-001	  9.075496E-003	 -1.104533E-001	  2.072269E-001	  7.471551E-003	 -1.523414E-001	  3.365546E-001	  6.596383E-003	 -1.328354E-001	  2.824154E-001	  6.741690E-003
         4.0710	  2.131665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.013401E+000	  7.476430E-001	  2.308029E-002	 -1.038538E-001	  2.517751E-001	  3.476746E-002	  2.829464E+000	  4.693347E-001	  1.640121E-002	 -1.014318E-001	  2.249250E-001	  1.801493E-002	  7.946532E-001	  3.701009E-001	  9.082075E-003	 -1.104851E-001	  2.073196E-001	  7.483257E-003	 -1.450527E-001	  3.373476E-001	  6.599307E-003	 -1.328589E-001	  2.824549E-001	  6.749529E-003
         4.0848	  2.142269E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.049224E+000	  7.510659E-001	  2.311091E-002	 -1.039498E-001	  2.519304E-001	  3.486590E-002	  2.849168E+000	  4.714666E-001	  1.644751E-002	 -1.014995E-001	  2.250745E-001	  1.805633E-002	  8.039858E-001	  3.712366E-001	  9.088337E-003	 -1.105167E-001	  2.074143E-001	  7.495096E-003	 -1.377982E-001	  3.381386E-001	  6.602064E-003	 -1.328825E-001	  2.824952E-001	  6.757437E-003
         4.0986	  2.152838E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.085013E+000	  7.545159E-001	  2.314094E-002	 -1.040372E-001	  2.520884E-001	  3.496547E-002	  2.868811E+000	  4.735978E-001	  1.649287E-002	 -1.015659E-001	  2.252270E-001	  1.809822E-002	  8.132646E-001	  3.723698E-001	  9.094253E-003	 -1.105473E-001	  2.075108E-001	  7.507064E-003	 -1.305872E-001	  3.389280E-001	  6.604608E-003	 -1.329050E-001	  2.825362E-001	  6.765408E-003
         4.1124	  2.163365E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.120739E+000	  7.579919E-001	  2.317001E-002	 -1.041144E-001	  2.522490E-001	  3.506613E-002	  2.888383E+000	  4.757305E-001	  1.653737E-002	 -1.016292E-001	  2.253823E-001	  1.814058E-002	  8.224913E-001	  3.734995E-001	  9.099849E-003	 -1.105780E-001	  2.076091E-001	  7.519157E-003	 -1.234172E-001	  3.397150E-001	  6.606974E-003	 -1.329277E-001	  2.825779E-001	  6.773438E-003
         4.1262	  2.173848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.156380E+000	  7.614827E-001	  2.319713E-002	 -1.041864E-001	  2.524122E-001	  3.516786E-002	  2.907881E+000	  4.778619E-001	  1.658088E-002	 -1.016925E-001	  2.255404E-001	  1.818340E-002	  8.316575E-001	  3.746265E-001	  9.105090E-003	 -1.106071E-001	  2.077093E-001	  7.531370E-003	 -1.162908E-001	  3.404990E-001	  6.609157E-003	 -1.329502E-001	  2.826202E-001	  6.781529E-003
         4.1400	  2.184282E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.191916E+000	  7.649767E-001	  2.322114E-002	 -1.042540E-001	  2.525779E-001	  3.527063E-002	  2.927298E+000	  4.799919E-001	  1.662338E-002	 -1.017535E-001	  2.257012E-001	  1.822666E-002	  8.407630E-001	  3.757500E-001	  9.109981E-003	 -1.106360E-001	  2.078112E-001	  7.543701E-003	 -1.092130E-001	  3.412803E-001	  6.611124E-003	 -1.329719E-001	  2.826632E-001	  6.789677E-003
         4.1538	  2.194662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.227315E+000	  7.684776E-001	  2.324212E-002	 -1.043088E-001	  2.527459E-001	  3.537441E-002	  2.946630E+000	  4.821187E-001	  1.666480E-002	 -1.018143E-001	  2.258648E-001	  1.827037E-002	  8.498027E-001	  3.768694E-001	  9.114519E-003	 -1.106640E-001	  2.079149E-001	  7.556146E-003	 -1.021839E-001	  3.420586E-001	  6.612904E-003	 -1.329936E-001	  2.827068E-001	  6.797879E-003
         4.1676	  2.204983E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.262560E+000	  7.719727E-001	  2.325884E-002	 -1.043624E-001	  2.529163E-001	  3.547918E-002	  2.965867E+000	  4.842449E-001	  1.670521E-002	 -1.018710E-001	  2.260309E-001	  1.831450E-002	  8.587750E-001	  3.779845E-001	  9.118680E-003	 -1.106915E-001	  2.080202E-001	  7.568703E-003	 -9.520771E-002	  3.428335E-001	  6.614469E-003	 -1.330147E-001	  2.827510E-001	  6.806132E-003
         4.1814	  2.215243E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.297623E+000	  7.754609E-001	  2.327099E-002	 -1.044060E-001	  2.530889E-001	  3.558490E-002	  2.985001E+000	  4.863696E-001	  1.674455E-002	 -1.019259E-001	  2.261996E-001	  1.835905E-002	  8.676756E-001	  3.790949E-001	  9.122472E-003	 -1.107181E-001	  2.081272E-001	  7.581366E-003	 -8.828872E-002	  3.436049E-001	  6.615803E-003	 -1.330351E-001	  2.827958E-001	  6.814435E-003
