
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         7.7280	  1.390226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.704615E+000	  5.698072E-001	  1.843736E-002	 -9.200422E-002	  2.334626E-001	  2.608928E-002	  1.506455E+000	  3.424876E-001	  1.237205E-002	 -9.454413E-002	  2.063429E-001	  1.430113E-002	  1.675932E-001	  2.995880E-001	  8.345310E-003	 -1.076139E-001	  1.913872E-001	  6.412927E-003	 -5.745333E-001	  2.909442E-001	  6.406229E-003	 -1.314173E-001	  2.655658E-001	  6.024166E-003
         7.7418	  1.393030E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.717904E+000	  5.701296E-001	  1.851679E-002	 -9.211852E-002	  2.334365E-001	  2.614878E-002	  1.516164E+000	  3.431550E-001	  1.241401E-002	 -9.461235E-002	  2.062546E-001	  1.432873E-002	  1.746881E-001	  3.002783E-001	  8.358259E-003	 -1.076523E-001	  1.911252E-001	  6.421350E-003	 -5.660459E-001	  2.917758E-001	  6.414969E-003	 -1.314496E-001	  2.649877E-001	  6.029537E-003
         7.7556	  1.395963E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.731596E+000	  5.704936E-001	  1.859488E-002	 -9.223523E-002	  2.334196E-001	  2.621107E-002	  1.526109E+000	  3.438537E-001	  1.245619E-002	 -9.467877E-002	  2.061750E-001	  1.435762E-002	  1.818948E-001	  3.009849E-001	  8.371208E-003	 -1.076894E-001	  1.908696E-001	  6.430154E-003	 -5.574826E-001	  2.926224E-001	  6.423645E-003	 -1.314818E-001	  2.644154E-001	  6.035143E-003
         7.7694	  1.399025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.745697E+000	  5.709006E-001	  1.867168E-002	 -9.235607E-002	  2.334119E-001	  2.627617E-002	  1.536300E+000	  3.445815E-001	  1.249862E-002	 -9.474875E-002	  2.061040E-001	  1.438780E-002	  1.892261E-001	  3.017064E-001	  8.384235E-003	 -1.077289E-001	  1.906206E-001	  6.439351E-003	 -5.488433E-001	  2.934792E-001	  6.432299E-003	 -1.315146E-001	  2.638491E-001	  6.040993E-003
         7.7832	  1.402217E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.760191E+000	  5.713623E-001	  1.874769E-002	 -9.247076E-002	  2.334133E-001	  2.634406E-002	  1.546729E+000	  3.453395E-001	  1.254132E-002	 -9.481835E-002	  2.060418E-001	  1.441927E-002	  1.966727E-001	  3.024438E-001	  8.397296E-003	 -1.077679E-001	  1.903783E-001	  6.448939E-003	 -5.401322E-001	  2.943446E-001	  6.440947E-003	 -1.315475E-001	  2.632891E-001	  6.047089E-003
         7.7970	  1.405537E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.775093E+000	  5.718693E-001	  1.882267E-002	 -9.259405E-002	  2.334236E-001	  2.641475E-002	  1.557397E+000	  3.461277E-001	  1.258430E-002	 -9.488951E-002	  2.059880E-001	  1.445201E-002	  2.042295E-001	  3.031984E-001	  8.410376E-003	 -1.078066E-001	  1.901424E-001	  6.458900E-003	 -5.313528E-001	  2.952185E-001	  6.449569E-003	 -1.315804E-001	  2.627354E-001	  6.053426E-003
         7.8108	  1.408986E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.790387E+000	  5.724261E-001	  1.889664E-002	 -9.271285E-002	  2.334428E-001	  2.648820E-002	  1.568300E+000	  3.469458E-001	  1.262754E-002	 -9.496122E-002	  2.059429E-001	  1.448604E-002	  2.119006E-001	  3.039677E-001	  8.423496E-003	 -1.078467E-001	  1.899131E-001	  6.469241E-003	 -5.225060E-001	  2.961003E-001	  6.458167E-003	 -1.316135E-001	  2.621883E-001	  6.060004E-003
         7.8246	  1.412563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.806087E+000	  5.730262E-001	  1.896951E-002	 -9.283942E-002	  2.334707E-001	  2.656445E-002	  1.579438E+000	  3.477933E-001	  1.267105E-002	 -9.503412E-002	  2.059063E-001	  1.452133E-002	  2.196879E-001	  3.047514E-001	  8.436669E-003	 -1.078879E-001	  1.896905E-001	  6.479966E-003	 -5.135909E-001	  2.969901E-001	  6.466767E-003	 -1.316471E-001	  2.616477E-001	  6.066823E-003
         7.8384	  1.416269E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.822189E+000	  5.736692E-001	  1.904127E-002	 -9.296732E-002	  2.335074E-001	  2.664348E-002	  1.590814E+000	  3.486680E-001	  1.271480E-002	 -9.510966E-002	  2.058782E-001	  1.455791E-002	  2.275845E-001	  3.055509E-001	  8.449882E-003	 -1.079287E-001	  1.894746E-001	  6.491070E-003	 -5.046169E-001	  2.978889E-001	  6.475298E-003	 -1.316800E-001	  2.611141E-001	  6.073881E-003
         7.8522	  1.420103E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.838691E+000	  5.743612E-001	  1.911220E-002	 -9.309520E-002	  2.335526E-001	  2.672531E-002	  1.602427E+000	  3.495704E-001	  1.275881E-002	 -9.518663E-002	  2.058586E-001	  1.459576E-002	  2.355911E-001	  3.063659E-001	  8.463126E-003	 -1.079702E-001	  1.892654E-001	  6.502548E-003	 -4.955763E-001	  2.987956E-001	  6.483834E-003	 -1.317141E-001	  2.605873E-001	  6.081181E-003
         7.8660	  1.424065E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.855588E+000	  5.751051E-001	  1.918247E-002	 -9.322227E-002	  2.336063E-001	  2.680989E-002	  1.614267E+000	  3.505057E-001	  1.280319E-002	 -9.526099E-002	  2.058474E-001	  1.463487E-002	  2.436994E-001	  3.071964E-001	  8.476380E-003	 -1.080112E-001	  1.890628E-001	  6.514397E-003	 -4.864776E-001	  2.997106E-001	  6.492328E-003	 -1.317476E-001	  2.600676E-001	  6.088716E-003
         7.8798	  1.428155E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.872884E+000	  5.758952E-001	  1.925184E-002	 -9.335364E-002	  2.336685E-001	  2.689727E-002	  1.626342E+000	  3.514681E-001	  1.284788E-002	 -9.534054E-002	  2.058445E-001	  1.467525E-002	  2.519204E-001	  3.080404E-001	  8.489698E-003	 -1.080545E-001	  1.888671E-001	  6.526619E-003	 -4.773200E-001	  3.006340E-001	  6.500781E-003	 -1.317815E-001	  2.595553E-001	  6.096492E-003
         7.8936	  1.432371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.890582E+000	  5.767275E-001	  1.932016E-002	 -9.348922E-002	  2.337389E-001	  2.698743E-002	  1.638645E+000	  3.524593E-001	  1.289284E-002	 -9.541873E-002	  2.058500E-001	  1.471689E-002	  2.602430E-001	  3.088988E-001	  8.503035E-003	 -1.080970E-001	  1.886780E-001	  6.539205E-003	 -4.681095E-001	  3.015655E-001	  6.509181E-003	 -1.318152E-001	  2.590503E-001	  6.104498E-003
         7.9074	  1.436716E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.908677E+000	  5.776069E-001	  1.938774E-002	 -9.362410E-002	  2.338177E-001	  2.708036E-002	  1.651176E+000	  3.534798E-001	  1.293816E-002	 -9.549837E-002	  2.058638E-001	  1.475979E-002	  2.686732E-001	  3.097717E-001	  8.516416E-003	 -1.081409E-001	  1.884958E-001	  6.552164E-003	 -4.588444E-001	  3.025045E-001	  6.517548E-003	 -1.318493E-001	  2.585528E-001	  6.112743E-003
         7.9212	  1.441187E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.927164E+000	  5.785392E-001	  1.945479E-002	 -9.375759E-002	  2.339046E-001	  2.717606E-002	  1.663936E+000	  3.545275E-001	  1.298375E-002	 -9.558012E-002	  2.058859E-001	  1.480395E-002	  2.772024E-001	  3.106595E-001	  8.529820E-003	 -1.081842E-001	  1.883204E-001	  6.565483E-003	 -4.495289E-001	  3.034508E-001	  6.525867E-003	 -1.318834E-001	  2.580631E-001	  6.121220E-003
         7.9350	  1.445784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.946048E+000	  5.795161E-001	  1.952103E-002	 -9.389700E-002	  2.339994E-001	  2.727453E-002	  1.676918E+000	  3.556044E-001	  1.302970E-002	 -9.566119E-002	  2.059161E-001	  1.484935E-002	  2.858340E-001	  3.115613E-001	  8.543268E-003	 -1.082286E-001	  1.881519E-001	  6.579166E-003	 -4.401630E-001	  3.044042E-001	  6.534141E-003	 -1.319177E-001	  2.575813E-001	  6.129929E-003
         7.9488	  1.450508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.965322E+000	  5.805407E-001	  1.958658E-002	 -9.403427E-002	  2.341022E-001	  2.737576E-002	  1.690123E+000	  3.567099E-001	  1.307599E-002	 -9.574378E-002	  2.059544E-001	  1.489601E-002	  2.945664E-001	  3.124767E-001	  8.556757E-003	 -1.082736E-001	  1.879903E-001	  6.593217E-003	 -4.307518E-001	  3.053649E-001	  6.542355E-003	 -1.319519E-001	  2.571073E-001	  6.138870E-003
         7.9626	  1.455358E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.984992E+000	  5.816097E-001	  1.965137E-002	 -9.417696E-002	  2.342129E-001	  2.747975E-002	  1.703552E+000	  3.578418E-001	  1.312259E-002	 -9.582829E-002	  2.060009E-001	  1.494390E-002	  3.033910E-001	  3.134069E-001	  8.570239E-003	 -1.083178E-001	  1.878356E-001	  6.607620E-003	 -4.212963E-001	  3.063324E-001	  6.550517E-003	 -1.319863E-001	  2.566416E-001	  6.148039E-003
         7.9764	  1.460333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.005049E+000	  5.827270E-001	  1.971550E-002	 -9.431736E-002	  2.343313E-001	  2.758652E-002	  1.717201E+000	  3.590018E-001	  1.316952E-002	 -9.591294E-002	  2.060554E-001	  1.499304E-002	  3.123121E-001	  3.143502E-001	  8.583754E-003	 -1.083634E-001	  1.876878E-001	  6.622379E-003	 -4.117989E-001	  3.073063E-001	  6.558619E-003	 -1.320207E-001	  2.561840E-001	  6.157435E-003
         7.9902	  1.465433E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.025497E+000	  5.838901E-001	  1.977903E-002	 -9.446166E-002	  2.344573E-001	  2.769605E-002	  1.731063E+000	  3.601912E-001	  1.321684E-002	 -9.599712E-002	  2.061179E-001	  1.504340E-002	  3.213279E-001	  3.153061E-001	  8.597296E-003	 -1.084094E-001	  1.875468E-001	  6.637488E-003	 -4.022648E-001	  3.082865E-001	  6.566647E-003	 -1.320550E-001	  2.557348E-001	  6.167054E-003
         8.0040	  1.470659E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.046333E+000	  5.850987E-001	  1.984185E-002	 -9.460707E-002	  2.345909E-001	  2.780834E-002	  1.745154E+000	  3.614032E-001	  1.326443E-002	 -9.608767E-002	  2.061883E-001	  1.509500E-002	  3.304403E-001	  3.162747E-001	  8.610878E-003	 -1.084563E-001	  1.874129E-001	  6.652954E-003	 -3.926880E-001	  3.092722E-001	  6.574638E-003	 -1.320902E-001	  2.552941E-001	  6.176905E-003
         8.0178	  1.476008E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.067549E+000	  5.863587E-001	  1.990430E-002	 -9.474956E-002	  2.347320E-001	  2.792337E-002	  1.759446E+000	  3.626485E-001	  1.331249E-002	 -9.617031E-002	  2.062665E-001	  1.514782E-002	  3.396328E-001	  3.172584E-001	  8.624442E-003	 -1.085012E-001	  1.872860E-001	  6.668764E-003	 -3.830805E-001	  3.102641E-001	  6.582536E-003	 -1.321245E-001	  2.548621E-001	  6.186974E-003
         8.0316	  1.481482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.088798E+000	  5.878695E-001	  1.997377E-002	 -9.471754E-002	  2.348943E-001	  2.804621E-002	  1.773955E+000	  3.639201E-001	  1.336091E-002	 -9.625985E-002	  2.063526E-001	  1.520186E-002	  3.489228E-001	  3.182532E-001	  8.638047E-003	 -1.085494E-001	  1.871660E-001	  6.684919E-003	 -3.734363E-001	  3.112616E-001	  6.590389E-003	 -1.321597E-001	  2.544389E-001	  6.197269E-003
         8.0454	  1.487078E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.110656E+000	  5.891576E-001	  2.003077E-002	 -9.500351E-002	  2.350547E-001	  2.816849E-002	  1.788674E+000	  3.652151E-001	  1.340958E-002	 -9.634960E-002	  2.064464E-001	  1.525711E-002	  3.582929E-001	  3.192611E-001	  8.651651E-003	 -1.085958E-001	  1.870531E-001	  6.701418E-003	 -3.637673E-001	  3.122647E-001	  6.598130E-003	 -1.321940E-001	  2.540246E-001	  6.207780E-003
         8.0592	  1.492799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.133039E+000	  5.902749E-001	  2.007687E-002	 -9.525326E-002	  2.352167E-001	  2.829150E-002	  1.803599E+000	  3.665388E-001	  1.345866E-002	 -9.643801E-002	  2.065479E-001	  1.531357E-002	  3.677493E-001	  3.202814E-001	  8.665271E-003	 -1.086435E-001	  1.869472E-001	  6.718259E-003	 -3.540693E-001	  3.132725E-001	  6.605800E-003	 -1.322290E-001	  2.536192E-001	  6.218507E-003
         8.0730	  1.498641E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.155828E+000	  5.915782E-001	  2.013032E-002	 -9.540207E-002	  2.353846E-001	  2.841675E-002	  1.818729E+000	  3.678893E-001	  1.350812E-002	 -9.652820E-002	  2.066570E-001	  1.537123E-002	  3.772877E-001	  3.213135E-001	  8.678891E-003	 -1.086912E-001	  1.868484E-001	  6.735434E-003	 -3.443448E-001	  3.142847E-001	  6.613400E-003	 -1.322642E-001	  2.532230E-001	  6.229453E-003
         8.0868	  1.504606E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.178996E+000	  5.930891E-001	  2.019216E-002	 -9.553162E-002	  2.355594E-001	  2.854471E-002	  1.834063E+000	  3.692647E-001	  1.355789E-002	 -9.661960E-002	  2.067736E-001	  1.543008E-002	  3.869071E-001	  3.223575E-001	  8.692514E-003	 -1.087394E-001	  1.867566E-001	  6.752944E-003	 -3.345982E-001	  3.153016E-001	  6.620906E-003	 -1.322991E-001	  2.528360E-001	  6.240615E-003
         8.1006	  1.510691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.202522E+000	  5.947130E-001	  2.025710E-002	 -9.566247E-002	  2.357414E-001	  2.867545E-002	  1.849599E+000	  3.706652E-001	  1.360801E-002	 -9.671203E-002	  2.068977E-001	  1.549012E-002	  3.965992E-001	  3.234140E-001	  8.706111E-003	 -1.087868E-001	  1.866719E-001	  6.770777E-003	 -3.248327E-001	  3.163230E-001	  6.628312E-003	 -1.323340E-001	  2.524585E-001	  6.251987E-003
         8.1144	  1.516897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.226413E+000	  5.963749E-001	  2.032118E-002	 -9.580874E-002	  2.359306E-001	  2.880903E-002	  1.865330E+000	  3.720936E-001	  1.365855E-002	 -9.680294E-002	  2.070292E-001	  1.555135E-002	  4.063723E-001	  3.244808E-001	  8.719727E-003	 -1.088361E-001	  1.865942E-001	  6.788940E-003	 -3.150493E-001	  3.173483E-001	  6.635632E-003	 -1.323691E-001	  2.520904E-001	  6.263572E-003
         8.1282	  1.523224E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.250653E+000	  5.980582E-001	  2.038325E-002	 -9.595427E-002	  2.361270E-001	  2.894542E-002	  1.881258E+000	  3.735466E-001	  1.370943E-002	 -9.689656E-002	  2.071682E-001	  1.561376E-002	  4.162163E-001	  3.255591E-001	  8.733325E-003	 -1.088844E-001	  1.865237E-001	  6.807430E-003	 -3.052514E-001	  3.183772E-001	  6.642837E-003	 -1.324042E-001	  2.517320E-001	  6.275366E-003
         8.1420	  1.529671E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.275251E+000	  5.997575E-001	  2.044328E-002	 -9.610795E-002	  2.363302E-001	  2.908462E-002	  1.897378E+000	  3.750253E-001	  1.376067E-002	 -9.698921E-002	  2.073144E-001	  1.567733E-002	  4.261304E-001	  3.266488E-001	  8.746903E-003	 -1.089330E-001	  1.864604E-001	  6.826237E-003	 -2.954407E-001	  3.194095E-001	  6.649949E-003	 -1.324393E-001	  2.513832E-001	  6.287366E-003
         8.1558	  1.536236E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.300195E+000	  6.014847E-001	  2.050175E-002	 -9.625770E-002	  2.365404E-001	  2.922662E-002	  1.913685E+000	  3.765295E-001	  1.381227E-002	 -9.708244E-002	  2.074678E-001	  1.574206E-002	  4.361152E-001	  3.277485E-001	  8.760463E-003	 -1.089824E-001	  1.864041E-001	  6.845364E-003	 -2.856240E-001	  3.204453E-001	  6.656930E-003	 -1.324740E-001	  2.510444E-001	  6.299571E-003
         8.1696	  1.542919E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.325490E+000	  6.032418E-001	  2.055895E-002	 -9.641311E-002	  2.367572E-001	  2.937142E-002	  1.930187E+000	  3.780544E-001	  1.386415E-002	 -9.717968E-002	  2.076283E-001	  1.580795E-002	  4.461676E-001	  3.288587E-001	  8.774012E-003	 -1.090318E-001	  1.863550E-001	  6.864806E-003	 -2.757945E-001	  3.214833E-001	  6.663837E-003	 -1.325097E-001	  2.507153E-001	  6.311980E-003
         8.1834	  1.549719E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.351128E+000	  6.050376E-001	  2.061531E-002	 -9.656520E-002	  2.369806E-001	  2.951896E-002	  1.946865E+000	  3.796077E-001	  1.391646E-002	 -9.727166E-002	  2.077959E-001	  1.587497E-002	  4.562797E-001	  3.299800E-001	  8.787509E-003	 -1.090803E-001	  1.863131E-001	  6.884554E-003	 -2.659658E-001	  3.225245E-001	  6.670587E-003	 -1.325441E-001	  2.503965E-001	  6.324587E-003
         8.1972	  1.556636E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.377108E+000	  6.068748E-001	  2.067110E-002	 -9.671891E-002	  2.372104E-001	  2.966924E-002	  1.963725E+000	  3.811856E-001	  1.396914E-002	 -9.736709E-002	  2.079705E-001	  1.594312E-002	  4.664575E-001	  3.311105E-001	  8.800987E-003	 -1.091304E-001	  1.862784E-001	  6.904613E-003	 -2.561338E-001	  3.235679E-001	  6.677233E-003	 -1.325792E-001	  2.500877E-001	  6.337394E-003
         8.2110	  1.563669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.403432E+000	  6.087513E-001	  2.072626E-002	 -9.687514E-002	  2.374464E-001	  2.982225E-002	  1.980764E+000	  3.827850E-001	  1.402207E-002	 -9.746312E-002	  2.081520E-001	  1.601242E-002	  4.766866E-001	  3.322513E-001	  8.814391E-003	 -1.091786E-001	  1.862508E-001	  6.924970E-003	 -2.463043E-001	  3.246133E-001	  6.683730E-003	 -1.326139E-001	  2.497892E-001	  6.350397E-003
         8.2248	  1.570818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.430093E+000	  6.106716E-001	  2.078103E-002	 -9.702954E-002	  2.376886E-001	  2.997799E-002	  1.997977E+000	  3.844078E-001	  1.407534E-002	 -9.755898E-002	  2.083404E-001	  1.608283E-002	  4.869805E-001	  3.334001E-001	  8.827779E-003	 -1.092294E-001	  1.862305E-001	  6.945630E-003	 -2.364765E-001	  3.256603E-001	  6.690118E-003	 -1.326488E-001	  2.495010E-001	  6.363596E-003
         8.2386	  1.578080E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.457086E+000	  6.126385E-001	  2.083562E-002	 -9.718305E-002	  2.379367E-001	  3.013640E-002	  2.015363E+000	  3.860536E-001	  1.412892E-002	 -9.765568E-002	  2.085355E-001	  1.615435E-002	  4.973240E-001	  3.345584E-001	  8.841097E-003	 -1.092784E-001	  1.862174E-001	  6.966584E-003	 -2.266573E-001	  3.267091E-001	  6.696358E-003	 -1.326832E-001	  2.492233E-001	  6.376987E-003
         8.2524	  1.585455E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.484410E+000	  6.146485E-001	  2.088991E-002	 -9.733795E-002	  2.381908E-001	  3.029754E-002	  2.032913E+000	  3.877238E-001	  1.418287E-002	 -9.775090E-002	  2.087374E-001	  1.622697E-002	  5.077170E-001	  3.357266E-001	  8.854356E-003	 -1.093275E-001	  1.862116E-001	  6.987830E-003	 -2.168483E-001	  3.277591E-001	  6.702442E-003	 -1.327176E-001	  2.489562E-001	  6.390565E-003
         8.2662	  1.592943E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.512055E+000	  6.167051E-001	  2.094407E-002	 -9.748913E-002	  2.384506E-001	  3.046134E-002	  2.050628E+000	  3.894157E-001	  1.423710E-002	 -9.784818E-002	  2.089459E-001	  1.630067E-002	  5.181603E-001	  3.369024E-001	  8.867558E-003	 -1.093773E-001	  1.862129E-001	  7.009363E-003	 -2.070503E-001	  3.288098E-001	  6.708398E-003	 -1.327520E-001	  2.486997E-001	  6.404331E-003
         8.2800	  1.600542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.540026E+000	  6.188002E-001	  2.099767E-002	 -9.764576E-002	  2.387160E-001	  3.062780E-002	  2.068501E+000	  3.911305E-001	  1.429163E-002	 -9.794366E-002	  2.091610E-001	  1.637546E-002	  5.286463E-001	  3.380865E-001	  8.880664E-003	 -1.094264E-001	  1.862215E-001	  7.031181E-003	 -1.972678E-001	  3.298610E-001	  6.714191E-003	 -1.327862E-001	  2.484538E-001	  6.418281E-003
         8.2938	  1.608250E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.568308E+000	  6.209398E-001	  2.105111E-002	 -9.779627E-002	  2.389869E-001	  3.079690E-002	  2.086534E+000	  3.928651E-001	  1.434641E-002	 -9.804189E-002	  2.093826E-001	  1.645131E-002	  5.391751E-001	  3.392785E-001	  8.893695E-003	 -1.094757E-001	  1.862375E-001	  7.053276E-003	 -1.875049E-001	  3.309129E-001	  6.719816E-003	 -1.328199E-001	  2.482188E-001	  6.432414E-003
         8.3076	  1.616069E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.596913E+000	  6.231157E-001	  2.110395E-002	 -9.795442E-002	  2.392632E-001	  3.096867E-002	  2.104717E+000	  3.946218E-001	  1.440146E-002	 -9.813797E-002	  2.096105E-001	  1.652822E-002	  5.497423E-001	  3.404780E-001	  8.906636E-003	 -1.095247E-001	  1.862606E-001	  7.075645E-003	 -1.777633E-001	  3.319647E-001	  6.725278E-003	 -1.328536E-001	  2.479947E-001	  6.446724E-003
