
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.1433           2.2467E+01           3.4351E+01           8.1978E-01          -7.7520E-02           7.2794E-01           3.8671E-01          -1.2707E-01           2.6751E+00          -2.9246E-02           2.6459E+00          -4.6811E-02           2.6927E+00           1.1425E-01          -4.8047E-03           0.0000E+00           4.1594E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8261E+00           7.3462E-03           2.4401E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1456           2.2379E+01           3.4351E+01           8.1510E-01          -7.7572E-02           7.2418E-01           3.8387E-01          -1.2637E-01           2.6655E+00          -2.9343E-02           2.6362E+00          -4.6996E-02           2.6832E+00           1.1408E-01          -4.4466E-03           0.0000E+00           4.1938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8211E+00           7.3699E-03           2.4218E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1479           2.2291E+01           3.4351E+01           8.1054E-01          -7.7609E-02           7.2053E-01           3.8106E-01          -1.2567E-01           2.6559E+00          -2.9439E-02           2.6265E+00          -4.7177E-02           2.6737E+00           1.1391E-01          -4.1257E-03           0.0000E+00           4.2282E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8159E+00           7.3928E-03           2.3215E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1502           2.2203E+01           3.4351E+01           8.0607E-01          -7.7629E-02           7.1697E-01           3.7828E-01          -1.2495E-01           2.6463E+00          -2.9531E-02           2.6167E+00          -4.7354E-02           2.6641E+00           1.1373E-01          -3.8476E-03           0.0000E+00           4.2625E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8107E+00           7.4155E-03           2.3323E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1525           2.2114E+01           3.4351E+01           8.0169E-01          -7.7627E-02           7.1349E-01           3.7551E-01          -1.2420E-01           2.6366E+00          -2.9623E-02           2.6069E+00          -4.7528E-02           2.6545E+00           1.1353E-01          -3.6175E-03           0.0000E+00           4.2969E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8053E+00           7.4373E-03           2.2043E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1547           2.2025E+01           3.4351E+01           7.9737E-01          -7.7599E-02           7.1007E-01           3.7276E-01          -1.2342E-01           2.6268E+00          -2.9711E-02           2.5971E+00          -4.7699E-02           2.6448E+00           1.1331E-01          -3.4406E-03           0.0000E+00           4.3313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7998E+00           7.4589E-03           2.2141E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1570           2.1936E+01           3.4351E+01           7.9310E-01          -7.7540E-02           7.0671E-01           3.7001E-01          -1.2259E-01           2.6171E+00          -2.9799E-02           2.5873E+00          -4.7866E-02           2.6351E+00           1.1304E-01          -3.3218E-03           0.0000E+00           4.3657E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7942E+00           7.4795E-03           2.0718E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1593           2.1847E+01           3.4351E+01           7.8886E-01          -7.7447E-02           7.0338E-01           3.6724E-01          -1.2171E-01           2.6073E+00          -2.9882E-02           2.5774E+00          -4.8028E-02           2.6254E+00           1.1272E-01          -3.2657E-03           0.0000E+00           4.4000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7885E+00           7.4997E-03           2.0813E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1616           2.1757E+01           3.4351E+01           7.8462E-01          -7.7312E-02           7.0007E-01           3.6445E-01          -1.2077E-01           2.5975E+00          -2.9964E-02           2.5675E+00          -4.8187E-02           2.6157E+00           1.1233E-01          -3.2766E-03           0.0000E+00           4.4344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7829E+00           7.5194E-03           1.9962E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1639           2.1668E+01           3.4351E+01           7.8037E-01          -7.7133E-02           6.9675E-01           3.6161E-01          -1.1974E-01           2.5876E+00          -3.0044E-02           2.5576E+00          -4.8343E-02           2.6059E+00           1.1187E-01          -3.3590E-03           0.0000E+00           4.4688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7772E+00           7.5385E-03           1.9361E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1662           2.1578E+01           3.4351E+01           7.7608E-01          -7.6901E-02           6.9341E-01           3.5873E-01          -1.1863E-01           2.5777E+00          -3.0121E-02           2.5476E+00          -4.8496E-02           2.5961E+00           1.1132E-01          -3.5168E-03           0.0000E+00           4.5032E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7715E+00           7.5572E-03           1.9198E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1685           2.1488E+01           3.4351E+01           7.7172E-01          -7.6612E-02           6.9002E-01           3.5577E-01          -1.1742E-01           2.5678E+00          -3.0197E-02           2.5376E+00          -4.8644E-02           2.5863E+00           1.1066E-01          -3.7537E-03           0.0000E+00           4.5375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7659E+00           7.5750E-03           1.7766E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1707           2.1397E+01           3.4351E+01           7.6728E-01          -7.6259E-02           6.8657E-01           3.5273E-01          -1.1609E-01           2.5579E+00          -3.0269E-02           2.5276E+00          -4.8789E-02           2.5764E+00           1.0989E-01          -4.0735E-03           0.0000E+00           4.5719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7603E+00           7.5924E-03           1.7860E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1730           2.1307E+01           3.4351E+01           7.6272E-01          -7.5834E-02           6.8304E-01           3.4959E-01          -1.1464E-01           2.5479E+00          -3.0340E-02           2.5176E+00          -4.8929E-02           2.5665E+00           1.0900E-01          -4.4793E-03           0.0000E+00           4.6063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7548E+00           7.6091E-03           1.6866E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1753           2.1216E+01           3.4351E+01           7.5802E-01          -7.5332E-02           6.7939E-01           3.4634E-01          -1.1306E-01           2.5379E+00          -3.0407E-02           2.5075E+00          -4.9067E-02           2.5566E+00           1.0797E-01          -4.9639E-03           0.0000E+00           4.6407E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7495E+00           7.6255E-03           1.6830E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1776           2.1125E+01           3.4351E+01           7.5316E-01          -7.4747E-02           6.7561E-01           3.4297E-01          -1.1137E-01           2.5279E+00          -3.0474E-02           2.4974E+00          -4.9201E-02           2.5466E+00           1.0684E-01          -5.4947E-03           0.0000E+00           4.6750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7443E+00           7.6411E-03           1.5548E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
