
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.1150           1.7452E+01           4.0360E+01           1.5763E+00           3.4845E-01           1.6082E+00           1.4632E-01          -6.6785E-02           1.5119E+00           7.5645E-02           1.5876E+00           9.1207E-02           1.4964E+00           4.6340E-01          -4.3043E-01           9.6713E-02           5.3564E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0802E-01          -1.9111E-02          -1.3927E-04          -1.4535E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1157           1.7534E+01           4.0360E+01           1.5825E+00           3.4988E-01           1.6144E+00           1.4912E-01          -6.9563E-02           1.5187E+00           7.5863E-02           1.5946E+00           9.1560E-02           1.5030E+00           4.5854E-01          -4.2993E-01           1.0191E-01           5.4810E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1404E-01          -1.9160E-02          -1.3516E-04          -1.5950E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1165           1.7615E+01           4.0360E+01           1.5887E+00           3.5131E-01           1.6205E+00           1.5193E-01          -7.2303E-02           1.5256E+00           7.6076E-02           1.6017E+00           9.1909E-02           1.5098E+00           4.5556E-01          -4.2756E-01           1.0710E-01           5.6056E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2010E-01          -1.9208E-02          -1.3085E-04          -1.7436E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1173           1.7697E+01           4.0360E+01           1.5949E+00           3.5273E-01           1.6266E+00           1.5477E-01          -7.5004E-02           1.5325E+00           7.6284E-02           1.6088E+00           9.2250E-02           1.5165E+00           4.5418E-01          -4.2365E-01           1.1227E-01           5.7301E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2618E-01          -1.9253E-02          -1.2590E-04          -1.8991E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1181           1.7779E+01           4.0360E+01           1.6010E+00           3.5416E-01           1.6327E+00           1.5761E-01          -7.7667E-02           1.5394E+00           7.6486E-02           1.6159E+00           9.2585E-02           1.5233E+00           4.5407E-01          -4.1851E-01           1.1739E-01           5.8547E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3225E-01          -1.9298E-02          -1.2159E-04          -2.0610E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1188           1.7861E+01           4.0360E+01           1.6071E+00           3.5559E-01           1.6387E+00           1.6047E-01          -8.0297E-02           1.5463E+00           7.6680E-02           1.6230E+00           9.2912E-02           1.5301E+00           4.5494E-01          -4.1246E-01           1.2245E-01           5.9793E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3831E-01          -1.9341E-02          -1.1812E-04          -2.2291E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1196           1.7943E+01           4.0360E+01           1.6132E+00           3.5702E-01           1.6448E+00           1.6334E-01          -8.2898E-02           1.5533E+00           7.6867E-02           1.6301E+00           9.3232E-02           1.5369E+00           4.5649E-01          -4.0581E-01           1.2745E-01           6.1038E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4434E-01          -1.9382E-02          -1.1465E-04          -2.4031E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1204           1.8026E+01           4.0360E+01           1.6193E+00           3.5847E-01           1.6508E+00           1.6621E-01          -8.5478E-02           1.5603E+00           7.7051E-02           1.6373E+00           9.3547E-02           1.5438E+00           4.5842E-01          -3.9887E-01           1.3237E-01           6.2284E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5034E-01          -1.9422E-02          -1.0970E-04          -2.5827E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1211           1.8108E+01           4.0360E+01           1.6254E+00           3.5992E-01           1.6568E+00           1.6910E-01          -8.8047E-02           1.5673E+00           7.7232E-02           1.6445E+00           9.3857E-02           1.5506E+00           4.6043E-01          -3.9194E-01           1.3721E-01           6.3530E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5630E-01          -1.9461E-02          -1.0391E-04          -2.7677E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1219           1.8191E+01           4.0360E+01           1.6314E+00           3.6138E-01           1.6627E+00           1.7198E-01          -9.0620E-02           1.5743E+00           7.7403E-02           1.6517E+00           9.4157E-02           1.5575E+00           4.6221E-01          -3.8532E-01           1.4197E-01           6.4775E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6223E-01          -1.9498E-02          -1.0109E-04          -2.9580E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1227           1.8274E+01           4.0360E+01           1.6374E+00           3.6284E-01           1.6686E+00           1.7488E-01          -9.3206E-02           1.5813E+00           7.7567E-02           1.6589E+00           9.4450E-02           1.5644E+00           4.6345E-01          -3.7931E-01           1.4667E-01           6.6021E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6812E-01          -1.9533E-02          -9.6972E-05          -3.1536E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1235           1.8357E+01           4.0360E+01           1.6434E+00           3.6432E-01           1.6745E+00           1.7778E-01          -9.5820E-02           1.5884E+00           7.7727E-02           1.6661E+00           9.4737E-02           1.5714E+00           4.6386E-01          -3.7421E-01           1.5130E-01           6.7267E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7399E-01          -1.9567E-02          -9.2666E-05          -3.3545E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1242           1.8440E+01           4.0360E+01           1.6494E+00           3.6579E-01           1.6804E+00           1.8070E-01          -9.8480E-02           1.5955E+00           7.7881E-02           1.6733E+00           9.5018E-02           1.5783E+00           4.6313E-01          -3.7030E-01           1.5589E-01           6.8512E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7985E-01          -1.9600E-02          -8.8454E-05          -3.5609E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1250           1.8523E+01           4.0360E+01           1.6553E+00           3.6726E-01           1.6862E+00           1.8363E-01          -1.0120E-01           1.6026E+00           7.8031E-02           1.6806E+00           9.5293E-02           1.5853E+00           4.6096E-01          -3.6788E-01           1.6044E-01           6.9758E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8572E-01          -1.9631E-02          -8.3086E-05          -3.7729E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1258           1.8606E+01           4.0360E+01           1.6612E+00           3.6873E-01           1.6920E+00           1.8657E-01          -1.0400E-01           1.6097E+00           7.8171E-02           1.6878E+00           9.5559E-02           1.5923E+00           4.5721E-01          -3.6705E-01           1.6499E-01           7.1004E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.9162E-01          -1.9661E-02          -8.0259E-05          -3.9911E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1265           1.8690E+01           4.0360E+01           1.6671E+00           3.7019E-01           1.6978E+00           1.8954E-01          -1.0687E-01           1.6168E+00           7.8307E-02           1.6951E+00           9.5818E-02           1.5993E+00           4.5206E-01          -3.6763E-01           1.6955E-01           7.2249E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.9757E-01          -1.9689E-02          -7.5408E-05          -4.2158E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
