
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.8357           1.4083E+01           3.2583E+01           1.6677E+00           3.4088E-01           1.7005E+00           8.5349E-02          -7.8838E-02           1.6484E+00           6.5898E-02           1.7143E+00           9.4448E-02           1.6199E+00           7.8105E-01          -9.0974E-02           6.0677E-02           1.8232E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0728E-01          -1.6485E-02          -6.0228E-06          -8.7403E-04           2.0430E-01           4.6410E-03          -6.1369E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8369           1.4178E+01           3.2583E+01           1.6758E+00           3.4494E-01           1.7093E+00           8.6227E-02          -7.8507E-02           1.6578E+00           6.5920E-02           1.7237E+00           9.4620E-02           1.6291E+00           7.7726E-01          -9.1736E-02           6.2610E-02           1.9889E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1049E-01          -1.6487E-02          -1.6405E-06          -1.0708E-03           2.0585E-01           4.6507E-03          -6.0844E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8381           1.4273E+01           3.2583E+01           1.6839E+00           3.4900E-01           1.7180E+00           8.7114E-02          -7.8209E-02           1.6672E+00           6.5940E-02           1.7331E+00           9.4787E-02           1.6383E+00           7.7318E-01          -9.2756E-02           6.4561E-02           2.1547E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1376E-01          -1.6488E-02           2.0700E-06          -1.2926E-03           2.0740E-01           4.6600E-03          -6.0326E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8392           1.4368E+01           3.2583E+01           1.6920E+00           3.5308E-01           1.7266E+00           8.8005E-02          -7.7948E-02           1.6766E+00           6.5953E-02           1.7425E+00           9.4946E-02           1.6476E+00           7.6874E-01          -9.4097E-02           6.6539E-02           2.3204E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1710E-01          -1.6488E-02           4.3653E-06          -1.5409E-03           2.0895E-01           4.6690E-03          -5.9819E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8404           1.4463E+01           3.2583E+01           1.7000E+00           3.5719E-01           1.7353E+00           8.8899E-02          -7.7724E-02           1.6860E+00           6.5965E-02           1.7519E+00           9.5101E-02           1.6568E+00           7.6391E-01          -9.5782E-02           6.8553E-02           2.4862E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2051E-01          -1.6487E-02           1.1016E-05          -1.8171E-03           2.1051E-01           4.6776E-03          -5.9327E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8415           1.4558E+01           3.2583E+01           1.7080E+00           3.6131E-01           1.7439E+00           8.9792E-02          -7.7553E-02           1.6954E+00           6.5967E-02           1.7614E+00           9.5244E-02           1.6661E+00           7.5870E-01          -9.7786E-02           7.0613E-02           2.6519E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2401E-01          -1.6484E-02           1.0194E-05          -2.1229E-03           2.1207E-01           4.6859E-03          -5.8852E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8427           1.4652E+01           3.2583E+01           1.7159E+00           3.6545E-01           1.7526E+00           9.0686E-02          -7.7424E-02           1.7048E+00           6.5970E-02           1.7708E+00           9.5386E-02           1.6754E+00           7.5312E-01          -1.0008E-01           7.2728E-02           2.8177E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2761E-01          -1.6480E-02           1.9856E-05          -2.4601E-03           2.1363E-01           4.6938E-03          -5.8399E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8439           1.4747E+01           3.2583E+01           1.7238E+00           3.6961E-01           1.7611E+00           9.1581E-02          -7.7360E-02           1.7143E+00           6.5963E-02           1.7802E+00           9.5516E-02           1.6847E+00           7.4720E-01          -1.0264E-01           7.4907E-02           2.9834E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3132E-01          -1.6475E-02           1.8116E-05          -2.8307E-03           2.1520E-01           4.7014E-03          -5.7968E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8450           1.4842E+01           3.2583E+01           1.7317E+00           3.7377E-01           1.7697E+00           9.2483E-02          -7.7339E-02           1.7237E+00           6.5953E-02           1.7897E+00           9.5640E-02           1.6940E+00           7.4095E-01          -1.0544E-01           7.7156E-02           3.1492E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3515E-01          -1.6469E-02           2.5405E-05          -3.2365E-03           2.1676E-01           4.7086E-03          -5.7555E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8462           1.4937E+01           3.2583E+01           1.7395E+00           3.7795E-01           1.7782E+00           9.3396E-02          -7.7375E-02           1.7332E+00           6.5938E-02           1.7991E+00           9.5757E-02           1.7034E+00           7.3440E-01          -1.0845E-01           7.9483E-02           3.3149E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3910E-01          -1.6461E-02           2.8027E-05          -3.6798E-03           2.1833E-01           4.7155E-03          -5.7159E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8474           1.5032E+01           3.2583E+01           1.7473E+00           3.8212E-01           1.7866E+00           9.4327E-02          -7.7463E-02           1.7427E+00           6.5915E-02           1.8086E+00           9.5864E-02           1.7127E+00           7.2755E-01          -1.1165E-01           8.1895E-02           3.4807E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4318E-01          -1.6452E-02           3.0085E-05          -4.1627E-03           2.1990E-01           4.7220E-03          -5.6774E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8485           1.5126E+01           3.2583E+01           1.7550E+00           3.8627E-01           1.7950E+00           9.5285E-02          -7.7600E-02           1.7522E+00           6.5887E-02           1.8180E+00           9.5964E-02           1.7221E+00           7.2042E-01          -1.1502E-01           8.4396E-02           3.6464E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4740E-01          -1.6442E-02           3.2479E-05          -4.6877E-03           2.2148E-01           4.7281E-03          -5.6399E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8497           1.5221E+01           3.2583E+01           1.7627E+00           3.9040E-01           1.8034E+00           9.6282E-02          -7.7781E-02           1.7616E+00           6.5860E-02           1.8275E+00           9.6062E-02           1.7314E+00           7.1305E-01          -1.1852E-01           8.6992E-02           3.8122E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5177E-01          -1.6431E-02           4.0354E-05          -5.2570E-03           2.2305E-01           4.7339E-03          -5.6030E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8508           1.5315E+01           3.2583E+01           1.7704E+00           3.9449E-01           1.8117E+00           9.7328E-02          -7.8015E-02           1.7711E+00           6.5828E-02           1.8370E+00           9.6152E-02           1.7408E+00           7.0543E-01          -1.2215E-01           8.9686E-02           3.9779E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5630E-01          -1.6418E-02           4.3822E-05          -5.8733E-03           2.2463E-01           4.7393E-03          -5.5664E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8520           1.5410E+01           3.2583E+01           1.7779E+00           3.9852E-01           1.8199E+00           9.8436E-02          -7.8298E-02           1.7806E+00           6.5785E-02           1.8464E+00           9.6230E-02           1.7502E+00           6.9760E-01          -1.2587E-01           9.2482E-02           4.1436E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6098E-01          -1.6404E-02           4.4694E-05          -6.5389E-03           2.2621E-01           4.7444E-03          -5.5296E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8532           1.5504E+01           3.2583E+01           1.7854E+00           4.0249E-01           1.8281E+00           9.9621E-02          -7.8621E-02           1.7902E+00           6.5740E-02           1.8559E+00           9.6304E-02           1.7596E+00           6.8963E-01          -1.2961E-01           9.5382E-02           4.3094E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6583E-01          -1.6389E-02           5.2328E-05          -7.2565E-03           2.2779E-01           4.7491E-03          -5.4925E-02           5.0000E+00           8.0000E+00           1.6575E-01
