
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.5594           5.5192E+00           4.0360E+01           5.3669E-01           5.4577E-02           5.3945E-01           3.2950E-03           5.8982E-03           5.8275E-01          -1.2442E-03           5.8151E-01          -2.4658E-02           6.0616E-01           1.0000E+00           1.5073E-01           0.0000E+00           3.7936E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.4815E-02          -5.2855E-04          -8.5518E-04           0.0000E+00           1.1718E-01          -3.5955E-03           7.2858E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5602           5.5233E+00           4.0360E+01           5.3663E-01           5.4415E-02           5.3938E-01           3.4882E-03           5.7164E-03           5.8130E-01          -4.7644E-04           5.8082E-01          -2.3732E-02           6.0455E-01           1.0000E+00           1.4903E-01           0.0000E+00           3.8050E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.4190E-02          -7.2030E-04          -8.5277E-04           0.0000E+00           1.1678E-01          -3.4959E-03           7.2943E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5610           5.5281E+00           4.0360E+01           5.3662E-01           5.4264E-02           5.3935E-01           3.6833E-03           5.5348E-03           5.7991E-01           2.9342E-04           5.8020E-01          -2.2802E-02           6.0300E-01           1.0000E+00           1.4735E-01           0.0000E+00           3.8163E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.3577E-02          -9.1184E-04          -8.5020E-04           0.0000E+00           1.1639E-01          -3.3960E-03           7.3028E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5617           5.5336E+00           4.0360E+01           5.3666E-01           5.4123E-02           5.3938E-01           3.8797E-03           5.3472E-03           5.7858E-01           1.0589E-03           5.7964E-01          -2.1875E-02           6.0151E-01           1.0000E+00           1.4570E-01           0.0000E+00           3.8276E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.2978E-02          -1.1034E-03          -8.5354E-04           0.0000E+00           1.1601E-01          -3.2959E-03           7.3111E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5625           5.5399E+00           4.0360E+01           5.3675E-01           5.3991E-02           5.3946E-01           4.0780E-03           5.1648E-03           5.7732E-01           1.8262E-03           5.7914E-01          -2.0944E-02           6.0009E-01           1.0000E+00           1.4405E-01           0.0000E+00           3.8389E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.2391E-02          -1.2949E-03          -8.5145E-04           0.0000E+00           1.1564E-01          -3.1955E-03           7.3192E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5633           5.5469E+00           4.0360E+01           5.3690E-01           5.3871E-02           5.3959E-01           4.2781E-03           4.9831E-03           5.7612E-01           2.5954E-03           5.7872E-01          -2.0010E-02           5.9872E-01           1.0000E+00           1.4243E-01           0.0000E+00           3.8503E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.1817E-02          -1.4862E-03          -8.4877E-04           0.0000E+00           1.1529E-01          -3.0948E-03           7.3271E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5640           5.5546E+00           4.0360E+01           5.3709E-01           5.3760E-02           5.3977E-01           4.4796E-03           4.7954E-03           5.7499E-01           3.3604E-03           5.7835E-01          -1.9078E-02           5.9742E-01           1.0000E+00           1.4083E-01           0.0000E+00           3.8616E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.1255E-02          -1.6775E-03          -8.5187E-04           0.0000E+00           1.1494E-01          -2.9939E-03           7.3348E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5648           5.5631E+00           4.0360E+01           5.3734E-01           5.3660E-02           5.4001E-01           4.6831E-03           4.6136E-03           5.7391E-01           4.1275E-03           5.7804E-01          -1.8142E-02           5.9618E-01           1.0000E+00           1.3924E-01           0.0000E+00           3.8729E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.0705E-02          -1.8687E-03          -8.4892E-04           0.0000E+00           1.1461E-01          -2.8928E-03           7.3423E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5656           5.5723E+00           4.0360E+01           5.3763E-01           5.3570E-02           5.4030E-01           4.8881E-03           4.4280E-03           5.7291E-01           4.8934E-03           5.7780E-01          -1.7205E-02           5.9501E-01           1.0000E+00           1.3768E-01           0.0000E+00           3.8842E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.0167E-02          -2.0597E-03          -8.4959E-04           0.0000E+00           1.1429E-01          -2.7915E-03           7.3495E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5664           5.5822E+00           4.0360E+01           5.3799E-01           5.3490E-02           5.4064E-01           5.0950E-03           4.2459E-03           5.7197E-01           5.6605E-03           5.7763E-01          -1.6266E-02           5.9389E-01           1.0000E+00           1.3612E-01           0.0000E+00           3.8956E+01           0.0000E+00           0.0000E+00           0.0000E+00           3.9641E-02          -2.2506E-03          -8.4674E-04           0.0000E+00           1.1398E-01          -2.6900E-03           7.3564E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5671           5.5929E+00           4.0360E+01           5.3839E-01           5.3421E-02           5.4103E-01           5.3036E-03           4.0608E-03           5.7109E-01           6.4264E-03           5.7751E-01          -1.5327E-02           5.9284E-01           1.0000E+00           1.3459E-01           0.0000E+00           3.9069E+01           0.0000E+00           0.0000E+00           0.0000E+00           3.9126E-02          -2.4412E-03          -8.4681E-04           0.0000E+00           1.1368E-01          -2.5882E-03           7.3630E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5679           5.6043E+00           4.0360E+01           5.3884E-01           5.3363E-02           5.4148E-01           5.5138E-03           3.8777E-03           5.7027E-01           7.1921E-03           5.7747E-01          -1.4385E-02           5.9185E-01           1.0000E+00           1.3308E-01           0.0000E+00           3.9182E+01           0.0000E+00           0.0000E+00           0.0000E+00           3.8622E-02          -2.6317E-03          -8.4481E-04           0.0000E+00           1.1339E-01          -2.4863E-03           7.3694E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5687           5.6164E+00           4.0360E+01           5.3935E-01           5.3315E-02           5.4198E-01           5.7257E-03           3.6918E-03           5.6952E-01           7.9558E-03           5.7748E-01          -1.3445E-02           5.9092E-01           1.0000E+00           1.3158E-01           0.0000E+00           3.9295E+01           0.0000E+00           0.0000E+00           0.0000E+00           3.8129E-02          -2.8220E-03          -8.4551E-04           0.0000E+00           1.1311E-01          -2.3842E-03           7.3754E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5694           5.6292E+00           4.0360E+01           5.3991E-01           5.3278E-02           5.4253E-01           5.9394E-03           3.5070E-03           5.6884E-01           8.7187E-03           5.7756E-01          -1.2503E-02           5.9006E-01           1.0000E+00           1.3010E-01           0.0000E+00           3.9409E+01           0.0000E+00           0.0000E+00           0.0000E+00           3.7646E-02          -3.0121E-03          -8.4484E-04           0.0000E+00           1.1285E-01          -2.2819E-03           7.3812E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5702           5.6428E+00           4.0360E+01           5.4053E-01           5.3251E-02           5.4314E-01           6.1550E-03           3.3249E-03           5.6822E-01           9.4835E-03           5.7770E-01          -1.1558E-02           5.8926E-01           1.0000E+00           1.2863E-01           0.0000E+00           3.9522E+01           0.0000E+00           0.0000E+00           0.0000E+00           3.7174E-02          -3.2020E-03          -8.4149E-04           0.0000E+00           1.1260E-01          -2.1794E-03           7.3867E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5710           5.6571E+00           4.0360E+01           5.4120E-01           5.3236E-02           5.4381E-01           6.3724E-03           3.1404E-03           5.6766E-01           1.0247E-02           5.7791E-01          -1.0613E-02           5.8852E-01           1.0000E+00           1.2718E-01           0.0000E+00           3.9635E+01           0.0000E+00           0.0000E+00           0.0000E+00           3.6712E-02          -3.3915E-03          -8.4058E-04           0.0000E+00           1.1236E-01          -2.0767E-03           7.3918E-03           1.0000E+01           1.5000E+01           1.1324E-01
