
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.7714           9.0942E+00           3.4290E+01           8.0806E-01           1.2920E-01           8.1833E-01           1.9486E-03          -2.7683E-02           1.2280E+00          -2.8465E-02           1.1996E+00          -5.9390E-02           1.2589E+00           5.0651E-01           8.3108E-02           0.0000E+00           4.6478E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.9149E-01           6.7647E-03          -3.4550E-04           0.0000E+00           1.8503E-01          -1.6311E-03          -3.4146E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7726           9.0551E+00           3.4290E+01           8.0837E-01           1.2868E-01           8.1855E-01           1.9443E-03          -2.8494E-02           1.2222E+00          -2.7979E-02           1.1943E+00          -5.8689E-02           1.2529E+00           5.1378E-01           8.5515E-02           0.0000E+00           4.6650E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.8589E-01           6.6419E-03          -3.4706E-04           0.0000E+00           1.8408E-01          -1.6125E-03          -3.4832E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7737           9.0168E+00           3.4290E+01           8.0878E-01           1.2818E-01           8.1887E-01           1.9632E-03          -2.9290E-02           1.2165E+00          -2.7492E-02           1.1890E+00          -5.7983E-02           1.2470E+00           5.2104E-01           8.7788E-02           0.0000E+00           4.6823E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.8026E-01           6.5185E-03          -3.4821E-04           0.0000E+00           1.8315E-01          -1.5937E-03          -3.5503E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7749           8.9793E+00           3.4290E+01           8.0929E-01           1.2767E-01           8.1930E-01           2.0033E-03          -3.0066E-02           1.2109E+00          -2.7002E-02           1.1839E+00          -5.7272E-02           1.2412E+00           5.2828E-01           8.9909E-02           0.0000E+00           4.6996E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.7460E-01           6.3947E-03          -3.4934E-04           0.0000E+00           1.8223E-01          -1.5747E-03          -3.6152E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7760           8.9425E+00           3.4290E+01           8.0989E-01           1.2718E-01           8.1982E-01           2.0627E-03          -3.0815E-02           1.2053E+00          -2.6510E-02           1.1788E+00          -5.6557E-02           1.2354E+00           5.3547E-01           9.1860E-02           0.0000E+00           4.7169E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6892E-01           6.2704E-03          -3.5102E-04           0.0000E+00           1.8131E-01          -1.5557E-03          -3.6775E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7772           8.9064E+00           3.4290E+01           8.1058E-01           1.2668E-01           8.2042E-01           2.1391E-03          -3.1533E-02           1.1998E+00          -2.6017E-02           1.1738E+00          -5.5838E-02           1.2297E+00           5.4258E-01           9.3624E-02           0.0000E+00           4.7342E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6324E-01           6.1455E-03          -3.5270E-04           0.0000E+00           1.8041E-01          -1.5366E-03          -3.7366E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7783           8.8711E+00           3.4290E+01           8.1134E-01           1.2620E-01           8.2110E-01           2.2309E-03          -3.2212E-02           1.1944E+00          -2.5519E-02           1.1689E+00          -5.5114E-02           1.2240E+00           5.4958E-01           9.5190E-02           0.0000E+00           4.7514E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.5756E-01           6.0204E-03          -3.5184E-04           0.0000E+00           1.7952E-01          -1.5173E-03          -3.7920E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7795           8.8366E+00           3.4290E+01           8.1217E-01           1.2572E-01           8.2184E-01           2.3351E-03          -3.2857E-02           1.1891E+00          -2.5024E-02           1.1641E+00          -5.4388E-02           1.2185E+00           5.5646E-01           9.6545E-02           0.0000E+00           4.7687E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.5189E-01           5.8945E-03          -3.5699E-04           0.0000E+00           1.7864E-01          -1.4979E-03          -3.8432E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7806           8.8028E+00           3.4290E+01           8.1306E-01           1.2525E-01           8.2265E-01           2.4506E-03          -3.3449E-02           1.1838E+00          -2.4524E-02           1.1593E+00          -5.3656E-02           1.2130E+00           5.6319E-01           9.7679E-02           0.0000E+00           4.7860E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.4625E-01           5.7683E-03          -3.5482E-04           0.0000E+00           1.7777E-01          -1.4785E-03          -3.8900E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7818           8.7698E+00           3.4290E+01           8.1399E-01           1.2479E-01           8.2350E-01           2.5747E-03          -3.3999E-02           1.1786E+00          -2.4022E-02           1.1546E+00          -5.2920E-02           1.2075E+00           5.6975E-01           9.8587E-02           0.0000E+00           4.8033E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.4063E-01           5.6416E-03          -3.5821E-04           0.0000E+00           1.7691E-01          -1.4589E-03          -3.9319E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7829           8.7375E+00           3.4290E+01           8.1497E-01           1.2434E-01           8.2439E-01           2.7057E-03          -3.4494E-02           1.1735E+00          -2.3518E-02           1.1500E+00          -5.2179E-02           1.2022E+00           5.7614E-01           9.9283E-02           0.0000E+00           4.8205E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.3506E-01           5.5145E-03          -3.5762E-04           0.0000E+00           1.7607E-01          -1.4392E-03          -3.9686E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7841           8.7060E+00           3.4290E+01           8.1597E-01           1.2389E-01           8.2532E-01           2.8418E-03          -3.4938E-02           1.1685E+00          -2.3013E-02           1.1455E+00          -5.1435E-02           1.1969E+00           5.8238E-01           9.9782E-02           0.0000E+00           4.8378E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.2953E-01           5.3871E-03          -3.5918E-04           0.0000E+00           1.7524E-01          -1.4193E-03          -4.0001E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7852           8.6753E+00           3.4290E+01           8.1700E-01           1.2346E-01           8.2628E-01           2.9813E-03          -3.5335E-02           1.1636E+00          -2.2507E-02           1.1411E+00          -5.0688E-02           1.1917E+00           5.8845E-01           1.0010E-01           0.0000E+00           4.8551E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.2405E-01           5.2592E-03          -3.6152E-04           0.0000E+00           1.7441E-01          -1.3994E-03          -4.0267E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7864           8.6453E+00           3.4290E+01           8.1805E-01           1.2304E-01           8.2725E-01           3.1235E-03          -3.5683E-02           1.1587E+00          -2.1997E-02           1.1367E+00          -4.9935E-02           1.1866E+00           5.9437E-01           1.0025E-01           0.0000E+00           4.8724E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.1864E-01           5.1310E-03          -3.6021E-04           0.0000E+00           1.7360E-01          -1.3793E-03          -4.0487E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7875           8.6161E+00           3.4290E+01           8.1912E-01           1.2263E-01           8.2824E-01           3.2666E-03          -3.5995E-02           1.1539E+00          -2.1488E-02           1.1324E+00          -4.9181E-02           1.1816E+00           6.0014E-01           1.0025E-01           0.0000E+00           4.8897E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.1329E-01           5.0023E-03          -3.6384E-04           0.0000E+00           1.7280E-01          -1.3592E-03          -4.0666E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7887           8.5877E+00           3.4290E+01           8.2019E-01           1.2223E-01           8.2925E-01           3.4102E-03          -3.6265E-02           1.1492E+00          -2.0976E-02           1.1282E+00          -4.8422E-02           1.1766E+00           6.0577E-01           1.0011E-01           0.0000E+00           4.9069E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.0802E-01           4.8732E-03          -3.6374E-04           0.0000E+00           1.7202E-01          -1.3390E-03          -4.0806E-02           3.0000E+00           1.2500E+00           1.7278E-01
