
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.7599           9.5245E+00           3.4290E+01           8.0677E-01           1.3590E-01           8.1814E-01           1.2688E-03          -2.4775E-02           1.2569E+00          -3.3193E-02           1.2237E+00          -6.2094E-02           1.2858E+00           5.8877E-01           6.1347E-02           0.0000E+00           4.5787E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.1692E-01           7.9635E-03          -2.3987E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7611           9.4783E+00           3.4290E+01           8.0656E-01           1.3534E-01           8.1783E-01           1.1273E-03          -2.5502E-02           1.2508E+00          -3.2733E-02           1.2181E+00          -6.1414E-02           1.2795E+00           5.9450E-01           6.3489E-02           0.0000E+00           4.5959E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.1154E-01           7.8462E-03          -2.4117E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7622           9.4327E+00           3.4290E+01           8.0647E-01           1.3478E-01           8.1766E-01           1.0170E-03          -2.6231E-02           1.2448E+00          -3.2268E-02           1.2126E+00          -6.0727E-02           1.2733E+00           6.0033E-01           6.5602E-02           0.0000E+00           4.6132E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.0610E-01           7.7282E-03          -2.4204E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7634           9.3879E+00           3.4290E+01           8.0651E-01           1.3422E-01           8.1760E-01           9.3596E-04          -2.6955E-02           1.2389E+00          -3.1801E-02           1.2071E+00          -6.0036E-02           1.2672E+00           6.0623E-01           6.7663E-02           0.0000E+00           4.6305E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.0062E-01           7.6097E-03          -2.4340E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7645           9.3437E+00           3.4290E+01           8.0667E-01           1.3366E-01           8.1767E-01           8.8277E-04          -2.7668E-02           1.2331E+00          -3.1330E-02           1.2018E+00          -5.9341E-02           1.2611E+00           6.1218E-01           6.9650E-02           0.0000E+00           4.6478E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.9508E-01           7.4907E-03          -2.4414E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7657           9.3003E+00           3.4290E+01           8.0694E-01           1.3310E-01           8.1785E-01           8.5561E-04          -2.8366E-02           1.2273E+00          -3.0857E-02           1.1965E+00          -5.8641E-02           1.2551E+00           6.1814E-01           7.1545E-02           0.0000E+00           4.6650E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.8951E-01           7.3713E-03          -2.4496E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7668           9.2576E+00           3.4290E+01           8.0732E-01           1.3255E-01           8.1813E-01           8.5205E-04          -2.9046E-02           1.2216E+00          -3.0386E-02           1.1912E+00          -5.7937E-02           1.2492E+00           6.2410E-01           7.3329E-02           0.0000E+00           4.6823E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.8391E-01           7.2511E-03          -2.4752E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7680           9.2157E+00           3.4290E+01           8.0780E-01           1.3200E-01           8.1852E-01           8.7111E-04          -2.9699E-02           1.2160E+00          -2.9910E-02           1.1861E+00          -5.7229E-02           1.2433E+00           6.3003E-01           7.4986E-02           0.0000E+00           4.6996E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.7828E-01           7.1301E-03          -2.4828E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7691           9.1744E+00           3.4290E+01           8.0838E-01           1.3146E-01           8.1900E-01           9.1086E-04          -3.0322E-02           1.2105E+00          -2.9429E-02           1.1810E+00          -5.6514E-02           1.2375E+00           6.3591E-01           7.6504E-02           0.0000E+00           4.7169E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.7264E-01           7.0089E-03          -2.4858E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7703           9.1339E+00           3.4290E+01           8.0905E-01           1.3092E-01           8.1957E-01           9.6846E-04          -3.0915E-02           1.2050E+00          -2.8948E-02           1.1760E+00          -5.5796E-02           1.2318E+00           6.4172E-01           7.7870E-02           0.0000E+00           4.7342E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6698E-01           6.8871E-03          -2.5006E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7714           9.0942E+00           3.4290E+01           8.0979E-01           1.3039E-01           8.2022E-01           1.0421E-03          -3.1471E-02           1.1996E+00          -2.8465E-02           1.1711E+00          -5.5075E-02           1.2262E+00           6.4744E-01           7.9073E-02           0.0000E+00           4.7514E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6133E-01           6.7647E-03          -2.5110E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7726           9.0551E+00           3.4290E+01           8.1060E-01           1.2986E-01           8.2094E-01           1.1297E-03          -3.1988E-02           1.1943E+00          -2.7979E-02           1.1663E+00          -5.4349E-02           1.2206E+00           6.5306E-01           8.0104E-02           0.0000E+00           4.7687E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.5568E-01           6.6419E-03          -2.5222E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7737           9.0168E+00           3.4290E+01           8.1147E-01           1.2935E-01           8.2172E-01           1.2292E-03          -3.2464E-02           1.1890E+00          -2.7492E-02           1.1615E+00          -5.3618E-02           1.2151E+00           6.5855E-01           8.0956E-02           0.0000E+00           4.7860E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.5005E-01           6.5185E-03          -2.5315E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7749           8.9793E+00           3.4290E+01           8.1240E-01           1.2884E-01           8.2255E-01           1.3385E-03          -3.2896E-02           1.1838E+00          -2.7002E-02           1.1568E+00          -5.2884E-02           1.2097E+00           6.6390E-01           8.1625E-02           0.0000E+00           4.8033E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.4445E-01           6.3947E-03          -2.5402E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7760           8.9425E+00           3.4290E+01           8.1336E-01           1.2834E-01           8.2343E-01           1.4555E-03          -3.3286E-02           1.1788E+00          -2.6510E-02           1.1522E+00          -5.2146E-02           1.2044E+00           6.6911E-01           8.2115E-02           0.0000E+00           4.8205E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.3888E-01           6.2704E-03          -2.5514E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7772           8.9064E+00           3.4290E+01           8.1437E-01           1.2784E-01           8.2434E-01           1.5783E-03          -3.3636E-02           1.1737E+00          -2.6017E-02           1.1477E+00          -5.1404E-02           1.1991E+00           6.7417E-01           8.2441E-02           0.0000E+00           4.8378E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.3335E-01           6.1455E-03          -2.5631E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
