
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.3910           1.7974E+01           3.4351E+01           1.2198E+00           2.5234E-01           1.2382E+00           1.3819E-01          -7.0813E-02           1.9986E+00           3.1209E-02           2.0298E+00           5.0621E-02           1.9792E+00           1.5268E-01          -4.8085E-02           1.4090E-01           1.0313E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.5091E-01          -7.8113E-03          -8.2666E-06          -1.6853E-02           2.9340E-01           1.3079E-03          -4.6090E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3933           1.8067E+01           3.4351E+01           1.2203E+00           2.5174E-01           1.2383E+00           1.4093E-01          -7.2524E-02           2.0090E+00           3.1236E-02           2.0402E+00           5.0701E-02           1.9895E+00           1.4676E-01          -4.8468E-02           1.4500E-01           1.0656E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.6484E-01          -7.8168E-03          -6.8997E-06          -1.8428E-02           2.9498E-01           1.3101E-03          -4.6221E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3956           1.8160E+01           3.4351E+01           1.2206E+00           2.5112E-01           1.2381E+00           1.4360E-01          -7.4181E-02           2.0193E+00           3.1258E-02           2.0505E+00           5.0777E-02           1.9998E+00           1.4098E-01          -4.8676E-02           1.4907E-01           1.1000E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.7902E-01          -7.8219E-03          -6.7091E-06          -2.0085E-02           2.9657E-01           1.3121E-03          -4.6217E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3979           1.8253E+01           3.4351E+01           1.2206E+00           2.5053E-01           1.2376E+00           1.4617E-01          -7.5761E-02           2.0296E+00           3.1279E-02           2.0609E+00           5.0849E-02           2.0101E+00           1.3537E-01          -4.8702E-02           1.5308E-01           1.1344E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.9342E-01          -7.8264E-03          -5.8097E-06          -2.1819E-02           2.9815E-01           1.3141E-03          -4.6058E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4002           1.8346E+01           3.4351E+01           1.2203E+00           2.5001E-01           1.2369E+00           1.4858E-01          -7.7241E-02           2.0400E+00           3.1299E-02           2.0713E+00           5.0918E-02           2.0204E+00           1.2996E-01          -4.8543E-02           1.5701E-01           1.1688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0080E+00          -7.8302E-03          -4.4639E-06          -2.3627E-02           2.9975E-01           1.3159E-03          -4.5728E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4024           1.8439E+01           3.4351E+01           1.2197E+00           2.4962E-01           1.2361E+00           1.5079E-01          -7.8609E-02           2.0504E+00           3.1315E-02           2.0817E+00           5.0982E-02           2.0307E+00           1.2475E-01          -4.8204E-02           1.6082E-01           1.2031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0228E+00          -7.8333E-03          -3.7506E-06          -2.5504E-02           3.0134E-01           1.3177E-03          -4.5218E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4047           1.8532E+01           3.4351E+01           1.2189E+00           2.4934E-01           1.2350E+00           1.5281E-01          -7.9965E-02           2.0607E+00           3.1328E-02           2.0921E+00           5.1042E-02           2.0410E+00           1.1976E-01          -4.7698E-02           1.6451E-01           1.2375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0376E+00          -7.8361E-03          -3.7454E-06          -2.7442E-02           3.0293E-01           1.3194E-03          -4.4632E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4070           1.8626E+01           3.4351E+01           1.2179E+00           2.4916E-01           1.2337E+00           1.5466E-01          -8.1464E-02           2.0711E+00           3.1341E-02           2.1025E+00           5.1100E-02           2.0514E+00           1.1500E-01          -4.7033E-02           1.6804E-01           1.2719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0526E+00          -7.8380E-03          -1.4728E-06          -2.9436E-02           3.0453E-01           1.3209E-03          -4.4138E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4093           1.8719E+01           3.4351E+01           1.2166E+00           2.4899E-01           1.2322E+00           1.5642E-01          -8.3274E-02           2.0815E+00           3.1350E-02           2.1129E+00           5.1152E-02           2.0617E+00           1.1046E-01          -4.6221E-02           1.7140E-01           1.3063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0676E+00          -7.8394E-03          -1.6771E-06          -3.1477E-02           3.0613E-01           1.3224E-03          -4.3905E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4116           1.8812E+01           3.4351E+01           1.2152E+00           2.4872E-01           1.2304E+00           1.5820E-01          -8.5552E-02           2.0919E+00           3.1356E-02           2.1233E+00           5.1200E-02           2.0721E+00           1.0618E-01          -4.5266E-02           1.7457E-01           1.3406E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0827E+00          -7.8404E-03          -7.5395E-07          -3.3558E-02           3.0773E-01           1.3237E-03          -4.4102E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4139           1.8905E+01           3.4351E+01           1.2135E+00           2.4821E-01           1.2284E+00           1.6015E-01          -8.8462E-02           2.1023E+00           3.1361E-02           2.1337E+00           5.1246E-02           2.0825E+00           1.0214E-01          -4.4177E-02           1.7753E-01           1.3750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0978E+00          -7.8407E-03           3.3861E-07          -3.5669E-02           3.0933E-01           1.3250E-03          -4.4902E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4162           1.8998E+01           3.4351E+01           1.2116E+00           2.4728E-01           1.2261E+00           1.6242E-01          -9.2166E-02           2.1128E+00           3.1363E-02           2.1441E+00           5.1287E-02           2.0928E+00           9.8365E-02          -4.2959E-02           1.8026E-01           1.4094E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1128E+00          -7.8402E-03           1.3634E-06          -3.7801E-02           3.1094E-01           1.3262E-03          -4.6475E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4185           1.9092E+01           3.4351E+01           1.2095E+00           2.4573E-01           1.2234E+00           1.6520E-01          -9.6825E-02           2.1232E+00           3.1363E-02           2.1546E+00           5.1324E-02           2.1032E+00           9.4860E-02          -4.1618E-02           1.8275E-01           1.4438E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1278E+00          -7.8392E-03           2.1143E-06          -3.9943E-02           3.1254E-01           1.3272E-03          -4.8994E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4207           1.9185E+01           3.4351E+01           1.2073E+00           2.4336E-01           1.2202E+00           1.6870E-01          -1.0260E-01           2.1336E+00           3.1359E-02           2.1650E+00           5.1357E-02           2.1136E+00           9.1636E-02          -4.0157E-02           1.8497E-01           1.4781E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1426E+00          -7.8377E-03           2.3933E-06          -4.2083E-02           3.1415E-01           1.3282E-03          -5.2633E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4230           1.9278E+01           3.4351E+01           1.2050E+00           2.3995E-01           1.2166E+00           1.7313E-01          -1.0966E-01           2.1441E+00           3.1355E-02           2.1754E+00           5.1387E-02           2.1240E+00           8.8696E-02          -3.8586E-02           1.8691E-01           1.5125E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1574E+00          -7.8356E-03           3.8249E-06          -4.4210E-02           3.1575E-01           1.3290E-03          -5.7564E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.4253           1.9371E+01           3.4351E+01           1.2025E+00           2.3532E-01           1.2125E+00           1.7866E-01          -1.1809E-01           2.1545E+00           3.1347E-02           2.1859E+00           5.1413E-02           2.1345E+00           8.5985E-02          -3.6969E-02           1.8856E-01           1.5469E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1719E+00          -7.8329E-03           4.5525E-06          -4.6312E-02           3.1736E-01           1.3298E-03          -6.3904E-02           3.0000E+00           5.0000E+00           3.4375E-01
