
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.2057           2.5058E+01           3.2583E+01           1.4270E+00           3.1963E-01           1.4281E+00           3.2503E-01          -1.4069E-01           2.9241E+00           4.2602E-03           2.9284E+00           1.6369E-02           2.9120E+00           2.7742E-01          -3.9577E-03           4.2801E-02           6.6298E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5442E+00          -6.3450E-04           3.0743E-04          -7.0087E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2069           2.5060E+01           3.2583E+01           1.4269E+00           3.1914E-01           1.4277E+00           3.2547E-01          -1.4103E-01           2.9254E+00           3.6885E-03           2.9291E+00           1.5553E-02           2.9136E+00           2.7687E-01          -4.3696E-03           4.2954E-02           6.7956E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5452E+00          -4.9056E-04           3.0970E-04          -7.3279E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2081           2.5061E+01           3.2583E+01           1.4266E+00           3.1864E-01           1.4273E+00           3.2586E-01          -1.4136E-01           2.9267E+00           3.1117E-03           2.9298E+00           1.4735E-02           2.9151E+00           2.7633E-01          -4.7518E-03           4.3097E-02           6.9613E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5463E+00          -3.4676E-04           3.0766E-04          -7.6490E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2092           2.5061E+01           3.2583E+01           1.4263E+00           3.1811E-01           1.4268E+00           3.2620E-01          -1.4168E-01           2.9278E+00           2.5372E-03           2.9304E+00           1.3914E-02           2.9164E+00           2.7582E-01          -5.1029E-03           4.3223E-02           7.1271E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5473E+00          -2.0287E-04           3.0918E-04          -7.9701E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2104           2.5061E+01           3.2583E+01           1.4259E+00           3.1758E-01           1.4262E+00           3.2651E-01          -1.4199E-01           2.9289E+00           1.9612E-03           2.9309E+00           1.3093E-02           2.9178E+00           2.7532E-01          -5.4224E-03           4.3334E-02           7.2928E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5483E+00          -5.9030E-05           3.0807E-04          -8.2909E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2115           2.5060E+01           3.2583E+01           1.4228E+00           3.1703E-01           1.4232E+00           3.2567E-01          -1.4177E-01           2.9299E+00           1.3869E-03           2.9313E+00           1.2271E-02           2.9190E+00           2.7485E-01          -5.7091E-03           4.0837E-02           7.4586E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5493E+00           8.4939E-05           3.0929E-04          -8.0965E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2127           2.5058E+01           3.2583E+01           1.4199E+00           3.1647E-01           1.4203E+00           3.2488E-01          -1.4155E-01           2.9308E+00           8.0926E-04           2.9316E+00           1.1446E-02           2.9202E+00           2.7440E-01          -5.9631E-03           3.8520E-02           7.6243E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5502E+00           2.2869E-04           3.0754E-04          -7.9046E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2139           2.5055E+01           3.2583E+01           1.4170E+00           3.1590E-01           1.4175E+00           3.2412E-01          -1.4131E-01           2.9316E+00           2.3623E-04           2.9319E+00           1.0622E-02           2.9212E+00           2.7398E-01          -6.1837E-03           3.6364E-02           7.7900E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5512E+00           3.7267E-04           3.0970E-04          -7.7144E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2150           2.5051E+01           3.2583E+01           1.4143E+00           3.1531E-01           1.4147E+00           3.2338E-01          -1.4106E-01           2.9324E+00          -3.4105E-04           2.9320E+00           9.7966E-03           2.9222E+00           2.7359E-01          -6.3705E-03           3.4357E-02           7.9558E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5521E+00           5.1650E-04           3.0766E-04          -7.5264E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2162           2.5046E+01           3.2583E+01           1.4116E+00           3.1472E-01           1.4121E+00           3.2267E-01          -1.4080E-01           2.9330E+00          -9.1675E-04           2.9321E+00           8.9685E-03           2.9231E+00           2.7322E-01          -6.5238E-03           3.2481E-02           8.1215E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5530E+00           6.6027E-04           3.0866E-04          -7.3394E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2174           2.5041E+01           3.2583E+01           1.4090E+00           3.1412E-01           1.4095E+00           3.2198E-01          -1.4054E-01           2.9336E+00          -1.4922E-03           2.9321E+00           8.1413E-03           2.9240E+00           2.7288E-01          -6.6435E-03           3.0724E-02           8.2873E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5539E+00           8.0400E-04           3.0795E-04          -7.1535E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2185           2.5035E+01           3.2583E+01           1.4064E+00           3.1351E-01           1.4070E+00           3.2130E-01          -1.4025E-01           2.9341E+00          -2.0674E-03           2.9320E+00           7.3123E-03           2.9247E+00           2.7258E-01          -6.7296E-03           2.9073E-02           8.4530E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5547E+00           9.4768E-04           3.0825E-04          -6.9676E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2197           2.5028E+01           3.2583E+01           1.4039E+00           3.1289E-01           1.4045E+00           3.2063E-01          -1.3996E-01           2.9345E+00          -2.6417E-03           2.9319E+00           6.4829E-03           2.9254E+00           2.7230E-01          -6.7825E-03           2.7519E-02           8.6188E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5555E+00           1.0914E-03           3.0836E-04          -6.7816E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2208           2.5020E+01           3.2583E+01           1.4015E+00           3.1227E-01           1.4020E+00           3.1996E-01          -1.3966E-01           2.9349E+00          -3.2185E-03           2.9316E+00           5.6513E-03           2.9260E+00           2.7205E-01          -6.8024E-03           2.6050E-02           8.7845E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5562E+00           1.2350E-03           3.0732E-04          -6.5947E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2220           2.5011E+01           3.2583E+01           1.3990E+00           3.1164E-01           1.3996E+00           3.1929E-01          -1.3935E-01           2.9351E+00          -3.7953E-03           2.9313E+00           4.8194E-03           2.9265E+00           2.7184E-01          -6.7896E-03           2.4656E-02           8.9503E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5569E+00           1.3781E-03           3.0657E-04          -6.4062E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         0.2232           2.5002E+01           3.2583E+01           1.3967E+00           3.1101E-01           1.3972E+00           3.1862E-01          -1.3901E-01           2.9353E+00          -4.3657E-03           2.9309E+00           3.9902E-03           2.9269E+00           2.7166E-01          -6.7451E-03           2.3329E-02           9.1160E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5576E+00           1.5216E-03           3.0854E-04          -6.2149E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
