
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.3519           2.6502E+01           4.0360E+01           1.0052E+00           4.5030E-02           9.1969E-01           4.1426E-01          -1.0763E-01           2.5667E+00          -5.6384E-02           2.5103E+00          -5.5272E-02           2.5655E+00           5.1550E-02          -2.7501E-02           8.3993E-03           1.9931E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5134E+00           1.4571E-02           4.7176E-04          -2.9062E-03           4.8616E-01          -5.4201E-03          -1.1984E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3526           2.6439E+01           4.0360E+01           1.0002E+00           4.3995E-02           9.1520E-01           4.1196E-01          -1.0653E-01           2.5623E+00          -5.6875E-02           2.5055E+00          -5.5998E-02           2.5615E+00           5.1348E-02          -2.7361E-02           6.6672E-03           2.0055E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5119E+00           1.4689E-02           4.6729E-04          -2.2651E-03           4.8548E-01          -5.5033E-03          -1.1949E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3534           2.6376E+01           4.0360E+01           9.9524E-01           4.2985E-02           9.1073E-01           4.0963E-01          -1.0544E-01           2.5580E+00          -5.7360E-02           2.5006E+00          -5.6717E-02           2.5573E+00           5.1145E-02          -2.7224E-02           4.9399E-03           2.0180E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5103E+00           1.4806E-02           4.6399E-04          -1.6470E-03           4.8479E-01          -5.5861E-03          -1.1914E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3542           2.6312E+01           4.0360E+01           9.9023E-01           4.2001E-02           9.0626E-01           4.0728E-01          -1.0438E-01           2.5536E+00          -5.7842E-02           2.4957E+00          -5.7434E-02           2.5531E+00           5.0941E-02          -2.7090E-02           3.2179E-03           2.0305E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5087E+00           1.4922E-02           4.5869E-04          -1.0523E-03           4.8408E-01          -5.6684E-03          -1.1879E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3549           2.6248E+01           4.0360E+01           9.8523E-01           4.1043E-02           9.0179E-01           4.0491E-01          -1.0335E-01           2.5491E+00          -5.8320E-02           2.4908E+00          -5.8146E-02           2.5489E+00           5.0735E-02          -2.6959E-02           1.5014E-03           2.0429E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5070E+00           1.5037E-02           4.5359E-04          -4.8130E-04           4.8337E-01          -5.7504E-03          -1.1843E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3557           2.6183E+01           4.0360E+01           9.8042E-01           4.0068E-02           8.9750E-01           4.0264E-01          -1.0240E-01           2.5446E+00          -5.8796E-02           2.4858E+00          -5.8857E-02           2.5446E+00           5.0529E-02          -2.6831E-02           0.0000E+00           2.0554E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5053E+00           1.5151E-02           4.4530E-04           0.0000E+00           4.8265E-01          -5.8319E-03          -1.1807E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3565           2.6117E+01           4.0360E+01           9.7711E-01           3.8814E-02           8.9443E-01           4.0129E-01          -1.0192E-01           2.5400E+00          -5.9263E-02           2.4807E+00          -5.9557E-02           2.5403E+00           5.0322E-02          -2.6705E-02           0.0000E+00           2.0678E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5036E+00           1.5263E-02           4.4563E-04           0.0000E+00           4.8192E-01          -5.9130E-03          -1.1770E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3573           2.6052E+01           4.0360E+01           9.7379E-01           3.7573E-02           8.9136E-01           3.9992E-01          -1.0145E-01           2.5354E+00          -5.9727E-02           2.4756E+00          -6.0256E-02           2.5359E+00           5.0113E-02          -2.6581E-02           0.0000E+00           2.0803E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5018E+00           1.5374E-02           4.3724E-04           0.0000E+00           4.8118E-01          -5.9935E-03          -1.1733E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3580           2.5985E+01           4.0360E+01           9.7047E-01           3.6346E-02           8.8828E-01           3.9853E-01          -1.0096E-01           2.5307E+00          -6.0183E-02           2.4705E+00          -6.0946E-02           2.5314E+00           4.9905E-02          -2.6459E-02           0.0000E+00           2.0927E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5000E+00           1.5485E-02           4.3879E-04           0.0000E+00           4.8042E-01          -6.0737E-03          -1.1696E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3588           2.5919E+01           4.0360E+01           9.6712E-01           3.5132E-02           8.8520E-01           3.9713E-01          -1.0049E-01           2.5260E+00          -6.0640E-02           2.4653E+00          -6.1638E-02           2.5270E+00           4.9695E-02          -2.6340E-02           0.0000E+00           2.1052E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4982E+00           1.5594E-02           4.2688E-04           0.0000E+00           4.7966E-01          -6.1533E-03          -1.1659E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3596           2.5852E+01           4.0360E+01           9.6378E-01           3.3932E-02           8.8212E-01           3.9571E-01          -1.0000E-01           2.5212E+00          -6.1090E-02           2.4601E+00          -6.2322E-02           2.5224E+00           4.9486E-02          -2.6222E-02           0.0000E+00           2.1177E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4963E+00           1.5701E-02           4.2605E-04           0.0000E+00           4.7889E-01          -6.2325E-03          -1.1621E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3603           2.5784E+01           4.0360E+01           9.6042E-01           3.2746E-02           8.7904E-01           3.9428E-01          -9.9519E-02           2.5164E+00          -6.1536E-02           2.4548E+00          -6.3003E-02           2.5178E+00           4.9276E-02          -2.6106E-02           0.0000E+00           2.1301E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4944E+00           1.5808E-02           4.1803E-04           0.0000E+00           4.7811E-01          -6.3113E-03          -1.1582E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3611           2.5716E+01           4.0360E+01           9.5705E-01           3.1573E-02           8.7596E-01           3.9283E-01          -9.9031E-02           2.5115E+00          -6.1978E-02           2.4495E+00          -6.3678E-02           2.5132E+00           4.9065E-02          -2.5992E-02           0.0000E+00           2.1426E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4925E+00           1.5913E-02           4.1385E-04           0.0000E+00           4.7732E-01          -6.3895E-03          -1.1544E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3619           2.5647E+01           4.0360E+01           9.5367E-01           3.0414E-02           8.7288E-01           3.9136E-01          -9.8539E-02           2.5065E+00          -6.2411E-02           2.4441E+00          -6.4346E-02           2.5085E+00           4.8855E-02          -2.5879E-02           0.0000E+00           2.1550E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4905E+00           1.6017E-02           4.1173E-04           0.0000E+00           4.7651E-01          -6.4673E-03          -1.1505E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3627           2.5579E+01           4.0360E+01           9.5029E-01           2.9268E-02           8.6979E-01           3.8989E-01          -9.8049E-02           2.5016E+00          -6.2842E-02           2.4387E+00          -6.5011E-02           2.5037E+00           4.8645E-02          -2.5768E-02           0.0000E+00           2.1675E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4884E+00           1.6120E-02           4.0479E-04           0.0000E+00           4.7570E-01          -6.5445E-03          -1.1465E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3634           2.5509E+01           4.0360E+01           9.4689E-01           2.8137E-02           8.6670E-01           3.8839E-01          -9.7552E-02           2.4966E+00          -6.3267E-02           2.4333E+00          -6.5670E-02           2.4990E+00           4.8435E-02          -2.5658E-02           0.0000E+00           2.1799E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4864E+00           1.6222E-02           4.0233E-04           0.0000E+00           4.7488E-01          -6.6213E-03          -1.1426E-01           1.0000E+01           5.0000E+00           1.2457E-01
