
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.4630           1.0352E+01           4.0360E+01           6.7624E-01           1.3064E-01           6.8871E-01          -9.9374E-04           2.9752E-02           1.1204E+00          -7.8579E-02           1.0419E+00          -1.0279E-01           1.1446E+00           9.9355E-01           4.5893E-01           0.0000E+00           2.6272E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.6562E-01           1.9242E-02          -2.9670E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4637           1.0279E+01           4.0360E+01           6.7627E-01           1.3040E-01           6.8869E-01          -1.6262E-03           2.9597E-02           1.1136E+00          -7.8233E-02           1.0353E+00          -1.0248E-01           1.1378E+00           9.9616E-01           4.5636E-01           0.0000E+00           2.6386E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.5906E-01           1.9149E-02          -3.0116E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4645           1.0207E+01           4.0360E+01           6.7624E-01           1.3011E-01           6.8860E-01          -2.2243E-03           2.9449E-02           1.1067E+00          -7.7876E-02           1.0288E+00          -1.0216E-01           1.1310E+00           9.9860E-01           4.5365E-01           0.0000E+00           2.6499E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.5260E-01           1.9054E-02          -3.0425E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4653           1.0135E+01           4.0360E+01           6.7614E-01           1.2979E-01           6.8843E-01          -2.7915E-03           2.9299E-02           1.0999E+00          -7.7519E-02           1.0224E+00          -1.0183E-01           1.1242E+00           1.0000E+00           4.4994E-01           0.0000E+00           2.6612E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.4623E-01           1.8958E-02          -3.1056E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4660           1.0063E+01           4.0360E+01           6.7596E-01           1.2943E-01           6.8818E-01          -3.3294E-03           2.9148E-02           1.0931E+00          -7.7153E-02           1.0159E+00          -1.0149E-01           1.1174E+00           1.0000E+00           4.4487E-01           0.0000E+00           2.6725E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.3997E-01           1.8860E-02          -3.1446E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4668           9.9913E+00           4.0360E+01           6.7570E-01           1.2903E-01           6.8784E-01          -3.8397E-03           2.8993E-02           1.0863E+00          -7.6779E-02           1.0095E+00          -1.0115E-01           1.1107E+00           1.0000E+00           4.3986E-01           0.0000E+00           2.6839E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.3383E-01           1.8761E-02          -3.1797E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4676           9.9202E+00           4.0360E+01           6.7536E-01           1.2860E-01           6.8742E-01          -4.3239E-03           2.8828E-02           1.0796E+00          -7.6403E-02           1.0032E+00          -1.0080E-01           1.1039E+00           1.0000E+00           4.3491E-01           0.0000E+00           2.6952E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.2779E-01           1.8660E-02          -3.2329E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4684           9.8495E+00           4.0360E+01           6.7495E-01           1.2813E-01           6.8692E-01          -4.7817E-03           2.8659E-02           1.0728E+00          -7.6019E-02           9.9681E-01          -1.0044E-01           1.0972E+00           1.0000E+00           4.3001E-01           0.0000E+00           2.7065E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.2186E-01           1.8558E-02          -3.2720E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4691           9.7792E+00           4.0360E+01           6.7446E-01           1.2763E-01           6.8633E-01          -5.2143E-03           2.8482E-02           1.0661E+00          -7.5630E-02           9.9050E-01          -1.0007E-01           1.0906E+00           1.0000E+00           4.2517E-01           0.0000E+00           2.7178E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.1604E-01           1.8455E-02          -3.3169E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4699           9.7094E+00           4.0360E+01           6.7389E-01           1.2709E-01           6.8567E-01          -5.6224E-03           2.8297E-02           1.0595E+00          -7.5237E-02           9.8422E-01          -9.9695E-02           1.0839E+00           1.0000E+00           4.2038E-01           0.0000E+00           2.7292E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.1033E-01           1.8350E-02          -3.3687E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4707           9.6399E+00           4.0360E+01           6.7326E-01           1.2653E-01           6.8494E-01          -6.0062E-03           2.8108E-02           1.0528E+00          -7.4835E-02           9.7797E-01          -9.9312E-02           1.0773E+00           1.0000E+00           4.1565E-01           0.0000E+00           2.7405E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.0471E-01           1.8244E-02          -3.4008E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4715           9.5709E+00           4.0360E+01           6.7256E-01           1.2595E-01           6.8414E-01          -6.3675E-03           2.7909E-02           1.0462E+00          -7.4431E-02           9.7176E-01          -9.8922E-02           1.0707E+00           1.0000E+00           4.1097E-01           0.0000E+00           2.7518E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.9920E-01           1.8137E-02          -3.4598E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4722           9.5023E+00           4.0360E+01           6.7179E-01           1.2533E-01           6.8326E-01          -6.7064E-03           2.7705E-02           1.0396E+00          -7.4021E-02           9.6558E-01          -9.8526E-02           1.0641E+00           1.0000E+00           4.0634E-01           0.0000E+00           2.7631E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.9379E-01           1.8027E-02          -3.5016E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4730           9.4341E+00           4.0360E+01           6.7096E-01           1.2469E-01           6.8233E-01          -7.0234E-03           2.7496E-02           1.0330E+00          -7.3600E-02           9.5943E-01          -9.8118E-02           1.0576E+00           1.0000E+00           4.0176E-01           0.0000E+00           2.7745E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.8847E-01           1.7917E-02          -3.5283E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4738           9.3664E+00           4.0360E+01           6.7007E-01           1.2403E-01           6.8132E-01          -7.3204E-03           2.7278E-02           1.0265E+00          -7.3177E-02           9.5332E-01          -9.7705E-02           1.0510E+00           1.0000E+00           3.9724E-01           0.0000E+00           2.7858E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.8325E-01           1.7806E-02          -3.5759E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4745           9.2991E+00           4.0360E+01           6.6912E-01           1.2334E-01           6.8026E-01          -7.5983E-03           2.7054E-02           1.0200E+00          -7.2750E-02           9.4725E-01          -9.7287E-02           1.0445E+00           1.0000E+00           3.9277E-01           0.0000E+00           2.7971E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.7812E-01           1.7693E-02          -3.6235E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
