
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.6842           4.4991E+00           4.7732E+01           8.4953E-01           6.0738E-02           8.5167E-01           1.5489E-02          -8.9076E-02           8.3730E-01           1.8848E-02           8.5614E-01           2.2961E-02           8.3318E-01           9.8315E-01          -5.0047E-03           1.7766E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.6192E-03          -4.8975E-03          -1.3129E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6853           4.5399E+00           4.7732E+01           8.5318E-01           6.1430E-02           8.5537E-01           1.5694E-02          -8.9130E-02           8.4079E-01           1.9213E-02           8.6000E-01           2.3516E-02           8.3649E-01           9.8267E-01          -5.1783E-03           1.9028E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.8194E-03          -4.9879E-03          -1.3056E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6865           4.5814E+00           4.7732E+01           8.5691E-01           6.2143E-02           8.5914E-01           1.5901E-02          -8.9181E-02           8.4436E-01           1.9577E-02           8.6394E-01           2.4070E-02           8.3987E-01           9.8218E-01          -5.3471E-03           2.0318E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.0276E-03          -5.0779E-03          -1.2990E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6876           4.6236E+00           4.7732E+01           8.6071E-01           6.2877E-02           8.6298E-01           1.6109E-02          -8.9230E-02           8.4802E-01           1.9938E-02           8.6795E-01           2.4622E-02           8.4333E-01           9.8169E-01          -5.5110E-03           2.1634E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.2437E-03          -5.1674E-03          -1.2929E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6888           4.6666E+00           4.7732E+01           8.6458E-01           6.3632E-02           8.6689E-01           1.6318E-02          -8.9277E-02           8.5175E-01           2.0298E-02           8.7204E-01           2.5172E-02           8.4687E-01           9.8119E-01          -5.6701E-03           2.2977E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.4677E-03          -5.2565E-03          -1.2886E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6899           4.7102E+00           4.7732E+01           8.6851E-01           6.4408E-02           8.7087E-01           1.6529E-02          -8.9320E-02           8.5555E-01           2.0656E-02           8.7621E-01           2.5720E-02           8.5049E-01           9.8069E-01          -5.8242E-03           2.4341E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.6993E-03          -5.3453E-03          -1.2841E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6911           4.7546E+00           4.7732E+01           8.7251E-01           6.5205E-02           8.7492E-01           1.6740E-02          -8.9361E-02           8.5944E-01           2.1013E-02           8.8045E-01           2.6266E-02           8.5419E-01           9.8019E-01          -5.9731E-03           2.5728E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.9388E-03          -5.4337E-03          -1.2757E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6922           4.7997E+00           4.7732E+01           8.7658E-01           6.6024E-02           8.7903E-01           1.6953E-02          -8.9400E-02           8.6340E-01           2.1368E-02           8.8477E-01           2.6810E-02           8.5796E-01           9.7968E-01          -6.1165E-03           2.7137E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.1860E-03          -5.5218E-03          -1.2740E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6934           4.8454E+00           4.7732E+01           8.8072E-01           6.6865E-02           8.8322E-01           1.7166E-02          -8.9435E-02           8.6744E-01           2.1722E-02           8.8916E-01           2.7352E-02           8.6181E-01           9.7917E-01          -6.2548E-03           2.8564E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.4408E-03          -5.6094E-03          -1.2634E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6946           4.8919E+00           4.7732E+01           8.8493E-01           6.7728E-02           8.8748E-01           1.7381E-02          -8.9467E-02           8.7155E-01           2.2074E-02           8.9363E-01           2.7893E-02           8.6574E-01           9.7865E-01          -6.3875E-03           3.0007E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.7031E-03          -5.6964E-03          -1.2565E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6957           4.9391E+00           4.7732E+01           8.8920E-01           6.8614E-02           8.9180E-01           1.7598E-02          -8.9496E-02           8.7575E-01           2.2425E-02           8.9817E-01           2.8430E-02           8.6974E-01           9.7814E-01          -6.5147E-03           3.1468E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.9729E-03          -5.7829E-03          -1.2474E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6969           4.9869E+00           4.7732E+01           8.9354E-01           6.9522E-02           8.9620E-01           1.7815E-02          -8.9525E-02           8.8001E-01           2.2771E-02           9.0279E-01           2.8966E-02           8.7382E-01           9.7762E-01          -6.6362E-03           3.2944E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.2501E-03          -5.8693E-03          -1.2530E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6980           5.0355E+00           4.7732E+01           8.9794E-01           7.0453E-02           9.0066E-01           1.8034E-02          -8.9548E-02           8.8436E-01           2.3119E-02           9.0748E-01           2.9499E-02           8.7798E-01           9.7710E-01          -6.7520E-03           3.4435E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.5347E-03          -5.9552E-03          -1.2373E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6992           5.0847E+00           4.7732E+01           9.0241E-01           7.1407E-02           9.0519E-01           1.8253E-02          -8.9569E-02           8.8877E-01           2.3465E-02           9.1224E-01           3.0031E-02           8.8221E-01           9.7658E-01          -6.8619E-03           3.5936E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.8265E-03          -6.0405E-03          -1.2319E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.7003           5.1346E+00           4.7732E+01           9.0695E-01           7.2384E-02           9.0979E-01           1.8474E-02          -8.9587E-02           8.9327E-01           2.3808E-02           9.1708E-01           3.0560E-02           8.8652E-01           9.7606E-01          -6.9663E-03           3.7448E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0125E-02          -6.1253E-03          -1.2235E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.7015           5.1852E+00           4.7732E+01           9.1155E-01           7.3385E-02           9.1445E-01           1.8697E-02          -8.9602E-02           8.9783E-01           2.4149E-02           9.2198E-01           3.1086E-02           8.9090E-01           9.7553E-01          -7.0642E-03           3.8971E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.0431E-02          -6.2097E-03          -1.2191E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
