
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.8090           1.2164E+01           4.7732E+01           1.5366E+00           2.8294E-01           1.5617E+00           5.6594E-02          -7.7179E-02           1.5445E+00           4.4932E-02           1.5894E+00           6.4391E-02           1.5250E+00           8.3761E-01          -4.6634E-02           3.7933E-02           4.8282E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.0770E-02          -1.1272E-02          -3.8318E-05          -1.0815E-05           1.8519E-01           2.4323E-03          -6.5810E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8101           1.2255E+01           4.7732E+01           1.5444E+00           2.8652E-01           1.5700E+00           5.7226E-02          -7.6919E-02           1.5538E+00           4.5012E-02           1.5988E+00           6.4574E-02           1.5342E+00           8.3371E-01          -4.7683E-02           3.9208E-02           7.2423E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.3598E-02          -1.1290E-02          -3.6980E-05          -2.5139E-05           1.8669E-01           2.4396E-03          -6.5519E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8113           1.2346E+01           4.7732E+01           1.5522E+00           2.9011E-01           1.5783E+00           5.7867E-02          -7.6665E-02           1.5631E+00           4.5087E-02           1.6082E+00           6.4751E-02           1.5434E+00           8.2965E-01          -4.8834E-02           4.0516E-02           9.6564E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.6510E-02          -1.1308E-02          -3.6871E-05          -4.6151E-05           1.8818E-01           2.4466E-03          -6.5226E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8124           1.2437E+01           4.7732E+01           1.5599E+00           2.9373E-01           1.5865E+00           5.8518E-02          -7.6406E-02           1.5724E+00           4.5162E-02           1.6175E+00           6.4927E-02           1.5526E+00           8.2539E-01          -5.0104E-02           4.1862E-02           1.2071E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9513E-02          -1.1324E-02          -3.1391E-05          -7.4438E-05           1.8968E-01           2.4535E-03          -6.4928E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8136           1.2528E+01           4.7732E+01           1.5676E+00           2.9735E-01           1.5948E+00           5.9176E-02          -7.6151E-02           1.5817E+00           4.5232E-02           1.6270E+00           6.5096E-02           1.5619E+00           8.2092E-01          -5.1508E-02           4.3250E-02           1.4485E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0261E-01          -1.1340E-02          -3.0991E-05          -1.1063E-04           1.9119E-01           2.4603E-03          -6.4622E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8148           1.2620E+01           4.7732E+01           1.5752E+00           3.0099E-01           1.6029E+00           5.9839E-02          -7.5891E-02           1.5911E+00           4.5297E-02           1.6364E+00           6.5258E-02           1.5711E+00           8.1621E-01          -5.3059E-02           4.4689E-02           1.6899E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0582E-01          -1.1354E-02          -3.0025E-05          -1.5538E-04           1.9270E-01           2.4668E-03          -6.4303E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8159           1.2711E+01           4.7732E+01           1.5829E+00           3.0465E-01           1.6111E+00           6.0507E-02          -7.5622E-02           1.6005E+00           4.5360E-02           1.6458E+00           6.5417E-02           1.5804E+00           8.1124E-01          -5.4771E-02           4.6185E-02           1.9313E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0915E-01          -1.1368E-02          -2.5613E-05          -2.0943E-04           1.9421E-01           2.4731E-03          -6.3971E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8171           1.2803E+01           4.7732E+01           1.5904E+00           3.0833E-01           1.6192E+00           6.1176E-02          -7.5350E-02           1.6099E+00           4.5418E-02           1.6553E+00           6.5569E-02           1.5897E+00           8.0599E-01          -5.6655E-02           4.7746E-02           2.1727E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1260E-01          -1.1381E-02          -2.7270E-05          -2.7356E-04           1.9573E-01           2.4793E-03          -6.3620E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8182           1.2895E+01           4.7732E+01           1.5980E+00           3.1202E-01           1.6273E+00           6.1846E-02          -7.5062E-02           1.6193E+00           4.5473E-02           1.6648E+00           6.5717E-02           1.5990E+00           8.0045E-01          -5.8720E-02           4.9381E-02           2.4141E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1619E-01          -1.1393E-02          -2.4016E-05          -3.4863E-04           1.9725E-01           2.4852E-03          -6.3248E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8194           1.2986E+01           4.7732E+01           1.6054E+00           3.1573E-01           1.6353E+00           6.2514E-02          -7.4762E-02           1.6287E+00           4.5526E-02           1.6743E+00           6.5862E-02           1.6084E+00           7.9461E-01          -6.0941E-02           5.1096E-02           2.6555E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1992E-01          -1.1405E-02          -2.1848E-05          -4.3559E-04           1.9878E-01           2.4910E-03          -6.2851E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8205           1.3078E+01           4.7732E+01           1.6128E+00           3.1946E-01           1.6433E+00           6.3179E-02          -7.4447E-02           1.6382E+00           4.5576E-02           1.6838E+00           6.6001E-02           1.6178E+00           7.8854E-01          -6.3263E-02           5.2898E-02           2.8969E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2382E-01          -1.1415E-02          -1.9237E-05          -5.3545E-04           2.0031E-01           2.4966E-03          -6.2429E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8217           1.3170E+01           4.7732E+01           1.6202E+00           3.2321E-01           1.6512E+00           6.3843E-02          -7.4133E-02           1.6477E+00           4.5619E-02           1.6933E+00           6.6133E-02           1.6272E+00           7.8228E-01          -6.5632E-02           5.4789E-02           3.1383E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2788E-01          -1.1425E-02          -2.0456E-05          -6.4925E-04           2.0184E-01           2.5020E-03          -6.1990E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8228           1.3262E+01           4.7732E+01           1.6275E+00           3.2697E-01           1.6591E+00           6.4506E-02          -7.3823E-02           1.6572E+00           4.5663E-02           1.7028E+00           6.6264E-02           1.6366E+00           7.7588E-01          -6.8000E-02           5.6769E-02           3.3797E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3210E-01          -1.1434E-02          -1.4279E-05          -7.7811E-04           2.0337E-01           2.5072E-03          -6.1548E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8240           1.3354E+01           4.7732E+01           1.6347E+00           3.3074E-01           1.6669E+00           6.5172E-02          -7.3544E-02           1.6667E+00           4.5703E-02           1.7124E+00           6.6388E-02           1.6460E+00           7.6938E-01          -7.0320E-02           5.8838E-02           3.6212E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3650E-01          -1.1441E-02          -1.3498E-05          -9.2312E-04           2.0491E-01           2.5122E-03          -6.1117E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8252           1.3446E+01           4.7732E+01           1.6419E+00           3.3452E-01           1.6747E+00           6.5844E-02          -7.3307E-02           1.6762E+00           4.5736E-02           1.7219E+00           6.6505E-02           1.6554E+00           7.6284E-01          -7.2552E-02           6.0989E-02           3.8626E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4106E-01          -1.1448E-02          -1.3134E-05          -1.0854E-03           2.0645E-01           2.5170E-03          -6.0711E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8263           1.3538E+01           4.7732E+01           1.6489E+00           3.3829E-01           1.6823E+00           6.6527E-02          -7.3123E-02           1.6857E+00           4.5767E-02           1.7315E+00           6.6618E-02           1.6649E+00           7.5629E-01          -7.4655E-02           6.3217E-02           4.1040E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4579E-01          -1.1454E-02          -1.0168E-05          -1.2659E-03           2.0799E-01           2.5216E-03          -6.0344E-02           4.0000E+00           6.0000E+00           2.4141E-01
