
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.6501	  1.899434E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.173711E+000	  6.705719E-001	  2.251439E-002	 -1.019077E-001	  2.302738E+000	  4.142936E-001	  1.512433E-002	 -1.001240E-001	  4.900976E-001	  3.268004E-001	  8.744650E-003	 -2.341417E-001	 -3.990324E-001	  2.986169E-001	  6.542347E-003	 -1.594338E-001
         3.6515	  1.900527E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.177227E+000	  6.710299E-001	  2.253111E-002	 -1.014856E-001	  2.304770E+000	  4.145918E-001	  1.513424E-002	 -9.911255E-002	  4.900976E-001	  3.530036E-001	  8.963272E-003	  5.407082E-002	 -3.990324E-001	  3.020287E-001	  6.515529E-003	 -2.178014E-001
         3.6529	  1.901620E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.180749E+000	  6.712263E-001	  2.252874E-002	 -1.015281E-001	  2.306806E+000	  4.147541E-001	  1.513869E-002	 -9.955747E-002	  4.931012E-001	  3.235130E-001	  8.722410E-003	 -1.478251E-001	 -3.990324E-001	  3.215099E-001	  6.376822E-003	 -1.660973E-002
         3.6542	  1.902714E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.184270E+000	  6.714710E-001	  2.252981E-002	 -1.029009E-001	  2.308842E+000	  4.149076E-001	  1.514278E-002	 -9.995837E-002	  4.931012E-001	  3.271167E-001	  8.747835E-003	 -2.344268E-001	 -3.990324E-001	  3.196845E-001	  6.386533E-003	 -1.342048E-001
         3.6556	  1.903809E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.187795E+000	  6.718766E-001	  2.254267E-002	 -1.012227E-001	  2.310877E+000	  4.151765E-001	  1.515150E-002	 -9.953771E-002	  4.931012E-001	  3.533797E-001	  8.968323E-003	  5.441070E-002	 -3.958769E-001	  2.989082E-001	  6.544653E-003	 -1.595143E-001
         3.6570	  1.904904E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.191319E+000	  6.721976E-001	  2.254929E-002	 -1.020191E-001	  2.312912E+000	  4.154327E-001	  1.515970E-002	 -9.927978E-002	  4.961091E-001	  3.238242E-001	  8.725367E-003	 -1.479198E-001	 -3.958769E-001	  3.023285E-001	  6.517943E-003	 -2.180225E-001
         3.6584	  1.905999E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.194847E+000	  6.725117E-001	  2.255537E-002	 -1.017444E-001	  2.314953E+000	  4.155168E-001	  1.516097E-002	 -9.979244E-002	  4.961091E-001	  3.274360E-001	  8.751035E-003	 -2.347077E-001	 -3.958769E-001	  3.218594E-001	  6.379951E-003	 -1.633837E-002
         3.6598	  1.907095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.198378E+000	  6.727173E-001	  2.255349E-002	 -1.021925E-001	  2.316990E+000	  4.157360E-001	  1.516767E-002	 -1.002028E-001	  4.961091E-001	  3.537576E-001	  8.973382E-003	  5.474706E-002	 -3.958769E-001	  3.200290E-001	  6.389581E-003	 -1.342236E-001
         3.6611	  1.908192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.201906E+000	  6.731594E-001	  2.256891E-002	 -1.021403E-001	  2.319030E+000	  4.160142E-001	  1.517675E-002	 -9.899502E-002	  4.991203E-001	  3.241437E-001	  8.728392E-003	 -1.480083E-001	 -3.927171E-001	  2.992040E-001	  6.546911E-003	 -1.595881E-001
         3.6625	  1.909289E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.205441E+000	  6.734545E-001	  2.257350E-002	 -1.010660E-001	  2.321072E+000	  4.161369E-001	  1.517954E-002	 -9.996544E-002	  4.991203E-001	  3.277623E-001	  8.754279E-003	 -2.349557E-001	 -3.927171E-001	  3.026315E-001	  6.520327E-003	 -2.182222E-001
         3.6639	  1.910386E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.208973E+000	  6.736951E-001	  2.257407E-002	 -1.029477E-001	  2.323115E+000	  4.163364E-001	  1.518544E-002	 -9.990127E-002	  4.991203E-001	  3.541350E-001	  8.978434E-003	  5.504130E-002	 -3.927171E-001	  3.222069E-001	  6.383084E-003	 -1.609696E-002
         3.6653	  1.911484E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.212510E+000	  6.740828E-001	  2.258542E-002	 -1.013553E-001	  2.325154E+000	  4.166445E-001	  1.519571E-002	 -9.941791E-002	  5.021367E-001	  3.244465E-001	  8.731253E-003	 -1.481201E-001	 -3.927171E-001	  3.203721E-001	  6.392628E-003	 -1.342409E-001
         3.6667	  1.912583E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.216049E+000	  6.742619E-001	  2.258141E-002	 -1.023040E-001	  2.327200E+000	  4.167951E-001	  1.519961E-002	 -9.941275E-002	  5.021367E-001	  3.280751E-001	  8.757398E-003	 -2.352766E-001	 -3.895496E-001	  2.994779E-001	  6.549325E-003	 -1.596890E-001
         3.6680	  1.913681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.219587E+000	  6.746512E-001	  2.259283E-002	 -1.023580E-001	  2.329243E+000	  4.169686E-001	  1.520442E-002	 -1.003248E-001	  5.021367E-001	  3.545158E-001	  8.983519E-003	  5.542958E-002	 -3.895496E-001	  3.029179E-001	  6.522823E-003	 -2.185130E-001
         3.6694	  1.914781E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.223127E+000	  6.750914E-001	  2.260795E-002	 -1.011122E-001	  2.331290E+000	  4.171725E-001	  1.521047E-002	 -9.933990E-002	  5.051548E-001	  3.247847E-001	  8.734401E-003	 -1.481858E-001	 -3.895496E-001	  3.225606E-001	  6.386198E-003	 -1.572982E-002
         3.6708	  1.915880E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.226670E+000	  6.752858E-001	  2.260497E-002	 -1.022593E-001	  2.333336E+000	  4.173668E-001	  1.521611E-002	 -1.001277E-001	  5.051548E-001	  3.284159E-001	  8.760735E-003	 -2.354544E-001	 -3.895496E-001	  3.207208E-001	  6.395657E-003	 -1.342583E-001
         3.6722	  1.916981E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.230220E+000	  6.753564E-001	  2.259283E-002	 -1.027225E-001	  2.335382E+000	  4.176481E-001	  1.522529E-002	 -9.935912E-002	  5.051548E-001	  3.548910E-001	  8.988529E-003	  5.562428E-002	 -3.863795E-001	  2.997882E-001	  6.551467E-003	 -1.597491E-001
         3.6736	  1.918081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.233765E+000	  6.757646E-001	  2.260554E-002	 -1.026924E-001	  2.337429E+000	  4.178460E-001	  1.523107E-002	 -9.966735E-002	  5.081763E-001	  3.251018E-001	  8.737363E-003	 -1.482735E-001	 -3.863795E-001	  3.032327E-001	  6.525114E-003	 -2.186662E-001
         3.6749	  1.919182E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.237312E+000	  6.763244E-001	  2.262938E-002	 -1.007200E-001	  2.339478E+000	  4.180094E-001	  1.523543E-002	 -9.991173E-002	  5.081763E-001	  3.287404E-001	  8.763928E-003	 -2.357022E-001	 -3.863795E-001	  3.229082E-001	  6.389331E-003	 -1.555289E-002
         3.6763	  1.920284E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.240863E+000	  6.764802E-001	  2.262342E-002	 -1.021418E-001	  2.341531E+000	  4.181409E-001	  1.523851E-002	 -9.996032E-002	  5.081763E-001	  3.552672E-001	  8.993551E-003	  5.592029E-002	 -3.863795E-001	  3.210640E-001	  6.398700E-003	 -1.342763E-001
         3.6777	  1.921386E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.244417E+000	  6.766680E-001	  2.261972E-002	 -1.030164E-001	  2.343580E+000	  4.183977E-001	  1.524666E-002	 -1.000042E-001	  5.112038E-001	  3.253961E-001	  8.740101E-003	 -1.483948E-001	 -3.832026E-001	  3.000675E-001	  6.553818E-003	 -1.598432E-001
         3.6791	  1.922488E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.247969E+000	  6.771291E-001	  2.263626E-002	 -1.017882E-001	  2.345629E+000	  4.186945E-001	  1.525646E-002	 -9.919914E-002	  5.112038E-001	  3.290467E-001	  8.766942E-003	 -2.360582E-001	 -3.832026E-001	  3.035235E-001	  6.527565E-003	 -2.189348E-001
         3.6805	  1.923591E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.251525E+000	  6.773888E-001	  2.263793E-002	 -1.016779E-001	  2.347682E+000	  4.188526E-001	  1.526057E-002	 -9.986460E-002	  5.112038E-001	  3.556503E-001	  8.998644E-003	  5.635770E-002	 -3.832026E-001	  3.232612E-001	  6.392442E-003	 -1.521485E-002
         3.6818	  1.924694E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.255084E+000	  6.775911E-001	  2.263518E-002	 -1.029687E-001	  2.349736E+000	  4.189958E-001	  1.526409E-002	 -1.000837E-001	  5.142338E-001	  3.257288E-001	  8.743182E-003	 -1.484707E-001	 -3.832026E-001	  3.214122E-001	  6.401718E-003	 -1.342942E-001
         3.6832	  1.925797E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.258641E+000	  6.780345E-001	  2.265035E-002	 -1.018550E-001	  2.351788E+000	  4.192691E-001	  1.527289E-002	 -9.985793E-002	  5.142338E-001	  3.293838E-001	  8.770227E-003	 -2.362715E-001	 -3.800223E-001	  3.003722E-001	  6.555993E-003	 -1.599099E-001
         3.6846	  1.926902E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.262203E+000	  6.783275E-001	  2.265431E-002	 -1.017566E-001	  2.353845E+000	  4.194323E-001	  1.527721E-002	 -9.945516E-002	  5.142338E-001	  3.560299E-001	  9.003684E-003	  5.660054E-002	 -3.800223E-001	  3.038340E-001	  6.529868E-003	 -2.191114E-001
         3.6860	  1.928006E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.265763E+000	  6.786337E-001	  2.265924E-002	 -1.026614E-001	  2.355900E+000	  4.196184E-001	  1.528243E-002	 -1.004684E-001	  5.172656E-001	  3.260652E-001	  8.746251E-003	 -1.485393E-001	 -3.800223E-001	  3.236105E-001	  6.395560E-003	 -1.500671E-002
         3.6874	  1.929111E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.269330E+000	  6.788641E-001	  2.265845E-002	 -1.018619E-001	  2.357955E+000	  4.199029E-001	  1.529171E-002	 -9.929827E-002	  5.172656E-001	  3.297235E-001	  8.773509E-003	 -2.364514E-001	 -3.800223E-001	  3.217575E-001	  6.404750E-003	 -1.343103E-001
         3.6887	  1.930216E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.272893E+000	  6.792001E-001	  2.266552E-002	 -1.029545E-001	  2.360011E+000	  4.201069E-001	  1.529765E-002	 -9.991574E-002	  5.172656E-001	  3.564050E-001	  9.008668E-003	  5.679973E-002	 -3.768343E-001	  3.006482E-001	  6.558344E-003	 -1.600113E-001
         3.6901	  1.931322E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.276464E+000	  6.794628E-001	  2.266715E-002	 -1.014711E-001	  2.362070E+000	  4.202815E-001	  1.530239E-002	 -9.984229E-002	  5.203016E-001	  3.263747E-001	  8.749083E-003	 -1.486368E-001	 -3.768343E-001	  3.041230E-001	  6.532315E-003	 -2.194034E-001
         3.6915	  1.932428E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.280033E+000	  6.797398E-001	  2.266978E-002	 -1.032841E-001	  2.364125E+000	  4.205247E-001	  1.530994E-002	 -1.000303E-001	  5.203016E-001	  3.300427E-001	  8.776594E-003	 -2.367344E-001	 -3.768343E-001	  3.239673E-001	  6.398641E-003	 -1.463558E-002
         3.6929	  1.933535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.283602E+000	  6.802366E-001	  2.268876E-002	 -1.012874E-001	  2.366189E+000	  4.206427E-001	  1.531235E-002	 -9.962010E-002	  5.203016E-001	  3.567844E-001	  9.013701E-003	  5.714490E-002	 -3.768343E-001	  3.221091E-001	  6.407749E-003	 -1.343297E-001
         3.6943	  1.934641E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.287174E+000	  6.805236E-001	  2.269208E-002	 -1.021716E-001	  2.368248E+000	  4.208433E-001	  1.531812E-002	 -1.006799E-001	  5.233410E-001	  3.266948E-001	  8.751996E-003	 -1.487286E-001	 -3.768343E-001	  3.204954E-001	  6.415274E-003	 -1.339503E-001
         3.6956	  1.935749E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.290750E+000	  6.806893E-001	  2.268627E-002	 -1.026366E-001	  2.370308E+000	  4.211597E-001	  1.532870E-002	 -9.910105E-002	  5.233410E-001	  3.303694E-001	  8.779738E-003	 -2.369869E-001	 -3.728472E-001	  2.946839E-001	  6.602403E-003	 -1.662353E-001
         3.6970	  1.936856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.294325E+000	  6.810061E-001	  2.269174E-002	 -1.027649E-001	  2.372368E+000	  4.213566E-001	  1.533432E-002	 -1.000342E-001	  5.233410E-001	  3.571638E-001	  9.018712E-003	  5.744090E-002	 -3.728472E-001	  2.995716E-001	  6.567400E-003	 -2.407269E-001
         3.6984	  1.937964E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.297902E+000	  6.813892E-001	  2.270219E-002	 -1.017884E-001	  2.374431E+000	  4.215336E-001	  1.533910E-002	 -9.987602E-002	  5.263839E-001	  3.270168E-001	  8.754902E-003	 -1.488134E-001	 -3.728472E-001	  3.248844E-001	  6.399505E-003	  1.550986E-002
         3.6998	  1.939072E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.301480E+000	  6.817368E-001	  2.270992E-002	 -1.023806E-001	  2.376493E+000	  4.217181E-001	  1.534420E-002	 -1.001649E-001	  5.263839E-001	  3.306984E-001	  8.782886E-003	 -2.372347E-001	 -3.728472E-001	  3.229603E-001	  6.408881E-003	 -1.344450E-001
         3.7012	  1.940181E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.305064E+000	  6.818979E-001	  2.270363E-002	 -1.022449E-001	  2.378558E+000	  4.219210E-001	  1.535004E-002	 -9.986170E-002	  5.263839E-001	  3.575444E-001	  9.023741E-003	  5.773327E-002	 -3.728472E-001	  3.212875E-001	  6.416660E-003	 -1.340619E-001
         3.7025	  1.941291E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.308644E+000	  6.822069E-001	  2.270842E-002	 -1.032888E-001	  2.380622E+000	  4.221269E-001	  1.535602E-002	 -1.000611E-001	  5.294293E-001	  3.273464E-001	  8.757863E-003	 -1.488918E-001	 -3.688515E-001	  2.953430E-001	  6.602924E-003	 -1.664388E-001
         3.7039	  1.942401E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.312227E+000	  6.827169E-001	  2.272826E-002	 -1.013098E-001	  2.382688E+000	  4.223495E-001	  1.536267E-002	 -9.985723E-002	  5.294293E-001	  3.310333E-001	  8.786075E-003	 -2.374497E-001	 -3.688515E-001	  3.002059E-001	  6.568391E-003	 -2.411538E-001
         3.7053	  1.943510E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.315813E+000	  6.829356E-001	  2.272615E-002	 -1.023722E-001	  2.384754E+000	  4.225522E-001	  1.536848E-002	 -9.998924E-002	  5.294293E-001	  3.579232E-001	  9.028740E-003	  5.798128E-002	 -3.688515E-001	  3.255673E-001	  6.401926E-003	  1.590529E-002
         3.7067	  1.944621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.319402E+000	  6.831104E-001	  2.272075E-002	 -1.030455E-001	  2.386817E+000	  4.228313E-001	  1.537745E-002	 -9.990403E-002	  5.324773E-001	  3.276747E-001	  8.760802E-003	 -1.489698E-001	 -3.688515E-001	  3.236061E-001	  6.411392E-003	 -1.345194E-001
         3.7081	  1.945731E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.322991E+000	  6.834280E-001	  2.272609E-002	 -1.025764E-001	  2.388887E+000	  4.229821E-001	  1.538112E-002	 -9.968943E-002	  5.324773E-001	  3.313671E-001	  8.789238E-003	 -2.376647E-001	 -3.688515E-001	  3.219012E-001	  6.419241E-003	 -1.341284E-001
         3.7094	  1.946842E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.326582E+000	  6.838046E-001	  2.273579E-002	 -1.022148E-001	  2.390954E+000	  4.231521E-001	  1.538554E-002	 -1.006401E-001	  5.324773E-001	  3.583012E-001	  9.033717E-003	  5.822986E-002	 -3.648491E-001	  2.958578E-001	  6.604385E-003	 -1.665888E-001
         3.7108	  1.947953E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.330173E+000	  6.841879E-001	  2.274601E-002	 -1.022239E-001	  2.393022E+000	  4.234107E-001	  1.539367E-002	 -9.957173E-002	  5.355287E-001	  3.279946E-001	  8.763649E-003	 -1.490576E-001	 -3.648491E-001	  3.007138E-001	  6.570209E-003	 -2.414993E-001
         3.7122	  1.949065E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.333767E+000	  6.844637E-001	  2.274807E-002	 -1.022963E-001	  2.395092E+000	  4.235920E-001	  1.539856E-002	 -1.001631E-001	  5.355287E-001	  3.316950E-001	  8.792330E-003	 -2.379138E-001	 -3.648491E-001	  3.261300E-001	  6.405152E-003	  1.626599E-002
         3.7136	  1.950177E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.337362E+000	  6.847672E-001	  2.275221E-002	 -1.028096E-001	  2.397160E+000	  4.238517E-001	  1.540671E-002	 -9.997794E-002	  5.355287E-001	  3.586816E-001	  9.038713E-003	  5.852878E-002	 -3.648491E-001	  3.241474E-001	  6.414592E-003	 -1.345684E-001
         3.7150	  1.951290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.340961E+000	  6.849831E-001	  2.274971E-002	 -1.023204E-001	  2.399232E+000	  4.240249E-001	  1.541127E-002	 -9.980678E-002	  5.385817E-001	  3.283310E-001	  8.766621E-003	 -1.491293E-001	 -3.648491E-001	  3.224241E-001	  6.422423E-003	 -1.341718E-001
         3.7163	  1.952402E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.344561E+000	  6.852574E-001	  2.275158E-002	 -1.032527E-001	  2.401303E+000	  4.241920E-001	  1.541552E-002	 -1.005012E-001	  5.385817E-001	  3.320350E-001	  8.795511E-003	 -2.380967E-001	 -3.608389E-001	  2.962883E-001	  6.606374E-003	 -1.667261E-001
         3.7177	  1.953515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.348159E+000	  6.857627E-001	  2.277090E-002	 -1.018380E-001	  2.403373E+000	  4.244907E-001	  1.542529E-002	 -9.976445E-002	  5.385817E-001	  3.590582E-001	  9.043660E-003	  5.873074E-002	 -3.608389E-001	  3.011487E-001	  6.572496E-003	 -2.418519E-001
         3.7191	  1.954629E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.351760E+000	  6.861128E-001	  2.277845E-002	 -1.020499E-001	  2.405447E+000	  4.246427E-001	  1.542893E-002	 -9.986295E-002	  5.416374E-001	  3.286584E-001	  8.769505E-003	 -1.492031E-001	 -3.608389E-001	  3.266347E-001	  6.408751E-003	  1.667385E-002
         3.7205	  1.955742E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.355365E+000	  6.862720E-001	  2.277146E-002	 -1.029102E-001	  2.407520E+000	  4.248308E-001	  1.543405E-002	 -1.006018E-001	  5.416374E-001	  3.323682E-001	  8.798625E-003	 -2.383091E-001	 -3.608389E-001	  3.246388E-001	  6.418120E-003	 -1.346026E-001
         3.7219	  1.956856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.358971E+000	  6.865205E-001	  2.277124E-002	 -1.031156E-001	  2.409596E+000	  4.250304E-001	  1.543966E-002	 -9.972398E-002	  5.416374E-001	  3.594356E-001	  9.048607E-003	  5.897749E-002	 -3.608389E-001	  3.229037E-001	  6.425872E-003	 -1.342041E-001
         3.7232	  1.957971E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.362577E+000	  6.869150E-001	  2.278209E-002	 -1.023379E-001	  2.411668E+000	  4.252785E-001	  1.544729E-002	 -1.004493E-001	  5.446973E-001	  3.289702E-001	  8.772224E-003	 -1.493005E-001	 -3.568244E-001	  2.967022E-001	  6.608441E-003	 -1.668257E-001
         3.7246	  1.959085E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.366182E+000	  6.873936E-001	  2.279934E-002	 -1.021757E-001	  2.413741E+000	  4.255856E-001	  1.545738E-002	 -9.941648E-002	  5.446973E-001	  3.326896E-001	  8.801606E-003	 -2.385940E-001	 -3.568244E-001	  3.015673E-001	  6.574858E-003	 -2.421039E-001
         3.7260	  1.960200E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369792E+000	  6.876667E-001	  2.280085E-002	 -1.020645E-001	  2.417293E+000	  3.928641E-001	  1.408415E-002	 -1.411791E-001	  5.446973E-001	  3.598182E-001	  9.053599E-003	  5.932318E-002	 -3.568244E-001	  3.271050E-001	  6.412558E-003	  1.696226E-002
         3.7274	  1.961315E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.373406E+000	  6.876870E-001	  2.278310E-002	 -1.036120E-001	  2.417293E+000	  4.459368E-001	  1.630628E-002	 -2.014152E-001	  5.477589E-001	  3.293097E-001	  8.775190E-003	 -1.493689E-001	 -3.568244E-001	  3.251002E-001	  6.421816E-003	 -1.346300E-001
         3.7288	  1.962431E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.377018E+000	  6.881039E-001	  2.279556E-002	 -1.032078E-001	  2.421427E+000	  4.256665E-001	  1.546296E-002	  2.777822E-001	  5.477589E-001	  3.330328E-001	  8.804783E-003	 -2.387747E-001	 -3.568244E-001	  3.233575E-001	  6.429479E-003	 -1.342296E-001
         3.7301	  1.963547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.380633E+000	  6.885316E-001	  2.280888E-002	 -1.014492E-001	  2.421427E+000	  4.316190E-001	  1.569630E-002	 -5.635076E-001	  5.477589E-001	  3.601975E-001	  9.058543E-003	  5.952467E-002	 -3.528049E-001	  2.970884E-001	  6.610662E-003	 -1.669266E-001
         3.7315	  1.964663E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.384248E+000	  6.888347E-001	  2.281258E-002	 -1.031549E-001	  2.425560E+000	  4.255458E-001	  1.545182E-002	  3.625337E-001	  5.508232E-001	  3.296386E-001	  8.778036E-003	 -1.494465E-001	 -3.528049E-001	  3.019623E-001	  6.577346E-003	 -2.423741E-001
         3.7329	  1.965779E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.387866E+000	  6.891271E-001	  2.281545E-002	 -1.022612E-001	  2.425560E+000	  4.315669E-001	  1.568845E-002	 -5.637264E-001	  5.508232E-001	  3.333677E-001	  8.807868E-003	 -2.389898E-001	 -3.528049E-001	  3.275602E-001	  6.416444E-003	  1.728745E-002
         3.7343	  1.966896E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.391484E+000	  6.894346E-001	  2.281944E-002	 -1.031776E-001	  2.429700E+000	  4.254340E-001	  1.544097E-002	  3.628159E-001	  5.508232E-001	  3.605771E-001	  9.063482E-003	  5.977491E-002	 -3.528049E-001	  3.255487E-001	  6.425582E-003	 -1.346539E-001
         3.7357	  1.968013E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.395104E+000	  6.898116E-001	  2.282873E-002	 -1.021850E-001	  2.429700E+000	  4.315298E-001	  1.568116E-002	 -5.645143E-001	  5.538890E-001	  3.299756E-001	  8.780938E-003	 -1.495141E-001	 -3.528049E-001	  3.238001E-001	  6.433137E-003	 -1.342521E-001
