
Predictions were generated on 14-Apr-2016 at 08:40:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.7800	  6.414000E+001	  1.500000E+001	  1.201752E+002	  3.218478E+001	  1.333397E+001	  1.113848E+001	  8.737030E+000	 -1.108189E+000	 -4.388848E+000	 -3.495808E+000	 -3.474952E+000	  6.711581E-001	  1.011717E+000	  6.454145E-001	  4.909067E-001	  1.074898E-001	  4.257005E-001	  3.390792E-001	  3.370562E-001	  4.811437E-002	  4.220920E-002	  1.900386E-002	  1.116149E-002	  2.758478E+001	  9.483973E+000	  8.688477E+000	  7.687030E+000	  8.570563E-001	  1.125448E+000	  1.149080E+000	  9.970247E-001	  3.384737E-001	 -2.307594E-004	  1.022609E-002	  2.197626E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7850	  6.414000E+001	  1.500000E+001	  1.220994E+002	  3.203062E+001	  1.328134E+001	  1.111572E+001	  8.724545E+000	 -1.116156E+000	 -4.399182E+000	 -3.499152E+000	 -3.477407E+000	  6.724859E-001	  1.010668E+000	  6.455310E-001	  4.913769E-001	  1.082083E-001	  4.264889E-001	  3.392335E-001	  3.371254E-001	  4.792839E-002	  4.202195E-002	  1.896160E-002	  1.115143E-002	  2.743062E+001	  9.431334E+000	  8.665723E+000	  7.674545E+000	  8.535341E-001	  1.157018E+000	  1.147538E+000	  9.975446E-001	  3.328793E-001	 -1.921564E-003	  1.055336E-002	  2.185567E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7900	  6.414000E+001	  1.500000E+001	  1.240236E+002	  3.188286E+001	  1.323321E+001	  1.109554E+001	  8.714087E+000	 -1.123683E+000	 -4.408236E+000	 -3.501560E+000	 -3.478830E+000	  6.737039E-001	  1.009710E+000	  6.456566E-001	  4.918483E-001	  1.088805E-001	  4.271410E-001	  3.392875E-001	  3.370851E-001	  4.774255E-002	  4.184271E-002	  1.892076E-002	  1.114187E-002	  2.728286E+001	  9.383205E+000	  8.645535E+000	  7.664086E+000	  8.502705E-001	  1.185807E+000	  1.146028E+000	  9.980994E-001	  3.275868E-001	 -3.280252E-003	  1.090921E-002	  2.176064E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7950	  6.414000E+001	  1.500000E+001	  1.259478E+002	  3.174152E+001	  1.318928E+001	  1.107789E+001	  8.705654E+000	 -1.130774E+000	 -4.416156E+000	 -3.503046E+000	 -3.479218E+000	  6.748194E-001	  1.008829E+000	  6.457939E-001	  4.923208E-001	  1.095069E-001	  4.276709E-001	  3.392432E-001	  3.369356E-001	  4.755760E-002	  4.167093E-002	  1.888143E-002	  1.113281E-002	  2.714152E+001	  9.339276E+000	  8.627887E+000	  7.655655E+000	  8.472868E-001	  1.211973E+000	  1.144562E+000	  9.986892E-001	  3.226075E-001	 -4.322082E-003	  1.129080E-002	  2.169113E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8000	  6.414000E+001	  1.500000E+001	  1.278720E+002	  3.160659E+001	  1.314880E+001	  1.106276E+001	  8.699262E+000	 -1.137436E+000	 -4.423295E+000	 -3.503624E+000	 -3.478556E+000	  6.758402E-001	  1.007939E+000	  6.459452E-001	  4.927937E-001	  1.100879E-001	  4.281135E-001	  3.391021E-001	  3.366759E-001	  4.737432E-002	  4.150314E-002	  1.884374E-002	  1.112428E-002	  2.700659E+001	  9.298803E+000	  8.612761E+000	  7.649261E+000	  8.446044E-001	  1.235679E+000	  1.143153E+000	  9.993132E-001	  3.179511E-001	 -5.071551E-003	  1.169543E-002	  2.164714E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8050	  6.414000E+001	  1.500000E+001	  1.297962E+002	  3.147807E+001	  1.311284E+001	  1.105012E+001	  8.694905E+000	 -1.143672E+000	 -4.429121E+000	 -3.503313E+000	 -3.476846E+000	  6.767743E-001	  1.007221E+000	  6.461124E-001	  4.932670E-001	  1.106245E-001	  4.284175E-001	  3.388664E-001	  3.363064E-001	  4.719342E-002	  4.134675E-002	  1.880776E-002	  1.111628E-002	  2.687807E+001	  9.262837E+000	  8.600121E+000	  7.644906E+000	  8.422404E-001	  1.257045E+000	  1.141812E+000	  9.999707E-001	  3.136253E-001	 -5.521089E-003	  1.212022E-002	  2.162857E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8100	  6.414000E+001	  1.500000E+001	  1.317204E+002	  3.135596E+001	  1.308069E+001	  1.103994E+001	  8.692584E+000	 -1.149491E+000	 -4.433968E+000	 -3.502129E+000	 -3.474087E+000	  6.776294E-001	  1.006588E+000	  6.462977E-001	  4.937402E-001	  1.111172E-001	  4.286158E-001	  3.385383E-001	  3.358275E-001	  4.701562E-002	  4.119831E-002	  1.877357E-002	  1.110881E-002	  2.675596E+001	  9.230695E+000	  8.589938E+000	  7.642584E+000	  8.402090E-001	  1.276222E+000	  1.140552E+000	  1.000661E+000	  3.096359E-001	 -5.695254E-003	  1.256235E-002	  2.163526E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8150	  6.414000E+001	  1.500000E+001	  1.336446E+002	  3.124025E+001	  1.305221E+001	  1.103218E+001	  8.692304E+000	 -1.154901E+000	 -4.437908E+000	 -3.500093E+000	 -3.470272E+000	  6.784141E-001	  1.006032E+000	  6.465024E-001	  4.942130E-001	  1.115671E-001	  4.287159E-001	  3.381200E-001	  3.352391E-001	  4.684164E-002	  4.105743E-002	  1.874126E-002	  1.110189E-002	  2.664025E+001	  9.202210E+000	  8.582178E+000	  7.642304E+000	  8.385181E-001	  1.293339E+000	  1.139387E+000	  1.001383E+000	  3.059852E-001	 -5.611271E-003	  1.301891E-002	  2.166721E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8200	  6.414000E+001	  1.500002E+001	  1.355688E+002	  3.113088E+001	  1.302728E+001	  1.102681E+001	  8.694036E+000	 -1.159914E+000	 -4.440984E+000	 -3.497220E+000	 -3.465413E+000	  6.791375E-001	  1.005549E+000	  6.467283E-001	  4.946847E-001	  1.119754E-001	  4.287223E-001	  3.376135E-001	  3.345430E-001	  4.667223E-002	  4.092405E-002	  1.871088E-002	  1.109552E-002	  2.653088E+001	  9.177278E+000	  8.576811E+000	  7.644036E+000	  8.371699E-001	  1.308524E+000	  1.138328E+000	  1.002136E+000	  3.026717E-001	 -5.291522E-003	  1.348720E-002	  2.172405E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8250	  6.414000E+001	  1.500000E+001	  1.374930E+002	  3.102781E+001	  1.300651E+001	  1.102380E+001	  8.697792E+000	 -1.164546E+000	 -4.442882E+000	 -3.493530E+000	 -3.459506E+000	  6.798127E-001	  1.005244E+000	  6.469766E-001	  4.951555E-001	  1.123440E-001	  4.286055E-001	  3.370215E-001	  3.337391E-001	  4.650841E-002	  4.080240E-002	  1.868252E-002	  1.108972E-002	  2.642781E+001	  9.156508E+000	  8.573797E+000	  7.647793E+000	  8.361585E-001	  1.321920E+000	  1.137390E+000	  1.002919E+000	  2.996901E-001	 -4.753619E-003	  1.396440E-002	  2.180590E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8300	  6.414000E+001	  1.500000E+001	  1.394172E+002	  3.093100E+001	  1.298800E+001	  1.102312E+001	  8.703558E+000	 -1.168813E+000	 -4.444554E+000	 -3.489042E+000	 -3.452560E+000	  6.804494E-001	  1.004828E+000	  6.472492E-001	  4.956246E-001	  1.126742E-001	  4.284576E-001	  3.363457E-001	  3.328289E-001	  4.635090E-002	  4.068081E-002	  1.865623E-002	  1.108449E-002	  2.633100E+001	  9.138005E+000	  8.573118E+000	  7.653558E+000	  8.354710E-001	  1.333711E+000	  1.136581E+000	  1.003731E+000	  2.970313E-001	 -4.073352E-003	  1.444830E-002	  2.191250E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8350	  6.414000E+001	  1.500000E+001	  1.413414E+002	  3.084039E+001	  1.297343E+001	  1.102472E+001	  8.711303E+000	 -1.172726E+000	 -4.445152E+000	 -3.483777E+000	 -3.444587E+000	  6.810568E-001	  1.004563E+000	  6.475463E-001	  4.960918E-001	  1.129677E-001	  4.281975E-001	  3.355891E-001	  3.318141E-001	  4.620039E-002	  4.056993E-002	  1.863205E-002	  1.107982E-002	  2.624039E+001	  9.123433E+000	  8.574721E+000	  7.661303E+000	  8.350874E-001	  1.344026E+000	  1.135913E+000	  1.004570E+000	  2.946828E-001	 -3.250986E-003	  1.493655E-002	  2.204347E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8400	  6.414000E+001	  1.500000E+001	  1.432656E+002	  3.075596E+001	  1.296263E+001	  1.102858E+001	  8.721026E+000	 -1.176299E+000	 -4.444749E+000	 -3.477754E+000	 -3.435595E+000	  6.816427E-001	  1.004424E+000	  6.478691E-001	  4.965564E-001	  1.132256E-001	  4.278328E-001	  3.347540E-001	  3.306959E-001	  4.605748E-002	  4.046879E-002	  1.861003E-002	  1.107574E-002	  2.615596E+001	  9.112635E+000	  8.578576E+000	  7.671027E+000	  8.349819E-001	  1.353031E+000	  1.135394E+000	  1.005436E+000	  2.926293E-001	 -2.315283E-003	  1.542711E-002	  2.219889E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8450	  6.414000E+001	  1.500000E+001	  1.451898E+002	  3.067766E+001	  1.295546E+001	  1.103465E+001	  8.732690E+000	 -1.179540E+000	 -4.443409E+000	 -3.470992E+000	 -3.425602E+000	  6.822137E-001	  1.004395E+000	  6.482185E-001	  4.970181E-001	  1.134490E-001	  4.273703E-001	  3.338425E-001	  3.294769E-001	  4.592264E-002	  4.037671E-002	  1.859022E-002	  1.107224E-002	  2.607766E+001	  9.105463E+000	  8.584655E+000	  7.682690E+000	  8.351265E-001	  1.360896E+000	  1.135031E+000	  1.006326E+000	  2.908549E-001	 -1.288444E-003	  1.591864E-002	  2.237819E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8500	  6.414000E+001	  1.500000E+001	  1.471140E+002	  3.060546E+001	  1.295186E+001	  1.104291E+001	  8.746277E+000	 -1.182458E+000	 -4.441159E+000	 -3.463511E+000	 -3.414619E+000	  6.827749E-001	  1.004467E+000	  6.485950E-001	  4.974767E-001	  1.136389E-001	  4.268131E-001	  3.328573E-001	  3.281586E-001	  4.579625E-002	  4.029331E-002	  1.857265E-002	  1.106932E-002	  2.600546E+001	  9.101860E+000	  8.592912E+000	  7.696277E+000	  8.354931E-001	  1.367769E+000	  1.134829E+000	  1.007240E+000	  2.893433E-001	 -1.874864E-004	  1.640950E-002	  2.258120E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8550	  6.414000E+001	  1.500000E+001	  1.490382E+002	  3.053933E+001	  1.295177E+001	  1.105333E+001	  8.761768E+000	 -1.185059E+000	 -4.438020E+000	 -3.455328E+000	 -3.402663E+000	  6.833312E-001	  1.004630E+000	  6.489989E-001	  4.979315E-001	  1.137961E-001	  4.261641E-001	  3.318003E-001	  3.267432E-001	  4.567866E-002	  4.021831E-002	  1.855735E-002	  1.106699E-002	  2.593933E+001	  9.101766E+000	  8.603326E+000	  7.711768E+000	  8.360537E-001	  1.373787E+000	  1.134792E+000	  1.008176E+000	  2.880782E-001	  9.731054E-004	  1.689893E-002	  2.280790E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8600	  6.414000E+001	  1.500000E+001	  1.509624E+002	  3.047926E+001	  1.295514E+001	  1.106585E+001	  8.779134E+000	 -1.187350E+000	 -4.434008E+000	 -3.446466E+000	 -3.389756E+000	  6.838866E-001	  1.004884E+000	  6.494313E-001	  4.983823E-001	  1.139214E-001	  4.254252E-001	  3.306745E-001	  3.252334E-001	  4.557018E-002	  4.015163E-002	  1.854437E-002	  1.106525E-002	  2.587926E+001	  9.105145E+000	  8.615852E+000	  7.729134E+000	  8.367816E-001	  1.379075E+000	  1.134924E+000	  1.009132E+000	  2.870445E-001	  2.181679E-003	  1.738575E-002	  2.305783E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8650	  6.414000E+001	  1.500000E+001	  1.528866E+002	  3.042520E+001	  1.296199E+001	  1.108045E+001	  8.798319E+000	 -1.189335E+000	 -4.429115E+000	 -3.436943E+000	 -3.375923E+000	  6.844444E-001	  1.005225E+000	  6.498916E-001	  4.988281E-001	  1.140155E-001	  4.245966E-001	  3.294821E-001	  3.236324E-001	  4.547101E-002	  4.009318E-002	  1.853370E-002	  1.106410E-002	  2.582520E+001	  9.111989E+000	  8.630449E+000	  7.748319E+000	  8.376531E-001	  1.383744E+000	  1.135226E+000	  1.010107E+000	  2.862279E-001	  3.429592E-003	  1.786922E-002	  2.333036E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8700	  6.414000E+001	  1.500000E+001	  1.548108E+002	  3.037715E+001	  1.297227E+001	  1.109710E+001	  8.819316E+000	 -1.191020E+000	 -4.423355E+000	 -3.426775E+000	 -3.361182E+000	  6.850066E-001	  1.005651E+000	  6.503805E-001	  4.992689E-001	  1.140788E-001	  4.236800E-001	  3.282251E-001	  3.219424E-001	  4.538131E-002	  4.004287E-002	  1.852538E-002	  1.106354E-002	  2.577715E+001	  9.122269E+000	  8.647099E+000	  7.769316E+000	  8.386470E-001	  1.387901E+000	  1.135699E+000	  1.011099E+000	  2.856156E-001	  4.709303E-003	  1.834905E-002	  2.362551E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8750	  6.414000E+001	  1.499998E+001	  1.567350E+002	  3.033506E+001	  1.298599E+001	  1.111576E+001	  8.842045E+000	 -1.192407E+000	 -4.416713E+000	 -3.415986E+000	 -3.345590E+000	  6.855755E-001	  1.006163E+000	  6.508978E-001	  4.997030E-001	  1.141121E-001	  4.226750E-001	  3.269064E-001	  3.201695E-001	  4.530126E-002	  4.000075E-002	  1.851942E-002	  1.106354E-002	  2.573506E+001	  9.135990E+000	  8.665757E+000	  7.792046E+000	  8.397459E-001	  1.391638E+000	  1.136343E+000	  1.012517E+000	  2.851963E-001	  6.015211E-003	  1.882473E-002	  2.392922E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8800	  6.414000E+001	  1.500000E+001	  1.586592E+002	  3.029893E+001	  1.300311E+001	  1.113728E+001	  8.865777E+000	 -1.193500E+000	 -4.409212E+000	 -3.403990E+000	 -3.329738E+000	  6.861526E-001	  1.006756E+000	  6.515697E-001	  5.001045E-001	  1.141158E-001	  4.215840E-001	  3.254703E-001	  3.183707E-001	  4.523095E-002	  3.996670E-002	  1.851942E-002	  1.106354E-002	  2.569893E+001	  9.153108E+000	  8.687279E+000	  7.815777E+000	  8.409335E-001	  1.395042E+000	  1.137164E+000	  1.014062E+000	  2.849596E-001	  7.342160E-003	  1.931337E-002	  2.425268E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8850	  6.414000E+001	  1.500000E+001	  1.605834E+002	  3.026873E+001	  1.302362E+001	  1.115897E+001	  8.890497E+000	 -1.194303E+000	 -4.400844E+000	 -3.392612E+000	 -3.313643E+000	  6.867387E-001	  1.007432E+000	  6.520162E-001	  5.004728E-001	  1.140903E-001	  4.204072E-001	  3.240921E-001	  3.165482E-001	  4.517044E-002	  3.994074E-002	  1.851459E-002	  1.106354E-002	  2.566873E+001	  9.173624E+000	  8.708966E+000	  7.840497E+000	  8.421978E-001	  1.398191E+000	  1.138162E+000	  1.015700E+000	  2.848965E-001	  8.686513E-003	  1.976299E-002	  2.460210E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8900	  6.414000E+001	  1.500000E+001	  1.625076E+002	  3.024444E+001	  1.304747E+001	  1.118317E+001	  8.920546E+000	 -1.194816E+000	 -4.391629E+000	 -3.380253E+000	 -3.293713E+000	  6.873352E-001	  1.008188E+000	  6.525766E-001	  5.009714E-001	  1.140361E-001	  4.191475E-001	  3.226194E-001	  3.143598E-001	  4.511986E-002	  3.992281E-002	  1.851459E-002	  1.106715E-002	  2.564444E+001	  9.197472E+000	  8.733169E+000	  7.870546E+000	  8.435290E-001	  1.401152E+000	  1.139314E+000	  1.017439E+000	  2.849990E-001	  1.004386E-002	  2.021852E-002	  2.505952E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8950	  6.414000E+001	  1.500000E+001	  1.644318E+002	  3.022604E+001	  1.307465E+001	  1.120868E+001	  8.947131E+000	 -1.195044E+000	 -4.381570E+000	 -3.367735E+000	 -3.277203E+000	  6.879420E-001	  1.009025E+000	  6.530802E-001	  5.012725E-001	  1.139536E-001	  4.178053E-001	  3.211309E-001	  3.124983E-001	  4.507919E-002	  3.991293E-002	  1.851459E-002	  1.106715E-002	  2.562605E+001	  9.224653E+000	  8.758682E+000	  7.897132E+000	  8.449191E-001	  1.403986E+000	  1.140625E+000	  1.019256E+000	  2.852603E-001	  1.141152E-002	  2.065811E-002	  2.547304E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9000	  6.414000E+001	  1.500000E+001	  1.663560E+002	  3.021351E+001	  1.310542E+001	  1.123799E+001	  8.980942E+000	 -1.194988E+000	 -4.370523E+000	 -3.353353E+000	 -3.255290E+000	  6.885588E-001	  1.009987E+000	  6.538942E-001	  5.017790E-001	  1.138433E-001	  4.163680E-001	  3.194650E-001	  3.101227E-001	  4.504845E-002	  3.991292E-002	  1.852500E-002	  1.107244E-002	  2.561351E+001	  9.255419E+000	  8.787988E+000	  7.930941E+000	  8.463622E-001	  1.406747E+000	  1.142097E+000	  1.021137E+000	  2.856737E-001	  1.279330E-002	  2.113141E-002	  2.603492E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9050	  6.414000E+001	  1.500000E+001	  1.682802E+002	  3.020682E+001	  1.313809E+001	  1.126798E+001	  9.013417E+000	 -1.194651E+000	 -4.359361E+000	 -3.339222E+000	 -3.235027E+000	  6.891866E-001	  1.010824E+000	  6.545708E-001	  5.021702E-001	  1.137056E-001	  4.149192E-001	  3.178235E-001	  3.079063E-001	  4.502768E-002	  3.991293E-002	  1.853315E-002	  1.107595E-002	  2.560682E+001	  9.288091E+000	  8.817979E+000	  7.963418E+000	  8.478538E-001	  1.409494E+000	  1.143752E+000	  1.023096E+000	  2.862339E-001	  1.414913E-002	  2.157950E-002	  2.659649E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9100	  6.414000E+001	  1.500000E+001	  1.702044E+002	  3.020594E+001	  1.317559E+001	  1.129974E+001	  9.047351E+000	 -1.194035E+000	 -4.346544E+000	 -3.324601E+000	 -3.214107E+000	  6.898243E-001	  1.011995E+000	  6.552703E-001	  5.025521E-001	  1.135409E-001	  4.133132E-001	  3.161364E-001	  3.056296E-001	  4.501686E-002	  3.993101E-002	  1.854359E-002	  1.108001E-002	  2.560594E+001	  9.325591E+000	  8.849739E+000	  7.997350E+000	  8.493914E-001	  1.412225E+000	  1.145573E+000	  1.025096E+000	  2.869357E-001	  1.554251E-002	  2.202256E-002	  2.720843E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9150	  6.414000E+001	  1.499998E+001	  1.721286E+002	  3.021091E+001	  1.321553E+001	  1.133323E+001	  9.082686E+000	 -1.193119E+000	 -4.333323E+000	 -3.309506E+000	 -3.192571E+000	  6.904852E-001	  1.013137E+000	  6.559914E-001	  5.029242E-001	  1.133473E-001	  4.116693E-001	  3.144059E-001	  3.032970E-001	  4.501686E-002	  3.995294E-002	  1.855629E-002	  1.108462E-002	  2.561091E+001	  9.365533E+000	  8.883231E+000	  8.032686E+000	  8.509713E-001	  1.415022E+000	  1.147778E+000	  1.027120E+000	  2.877747E-001	  1.692072E-002	  2.245212E-002	  2.787225E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9200	  6.414000E+001	  1.500000E+001	  1.740528E+002	  3.022156E+001	  1.325850E+001	  1.136842E+001	  9.119383E+000	 -1.191977E+000	 -4.319377E+000	 -3.293960E+000	 -3.170455E+000	  6.911278E-001	  1.014354E+000	  6.567333E-001	  5.032863E-001	  1.131322E-001	  4.099581E-001	  3.126342E-001	  3.009122E-001	  4.502499E-002	  3.998278E-002	  1.857123E-002	  1.108979E-002	  2.562156E+001	  9.408496E+000	  8.918426E+000	  8.069384E+000	  8.525970E-001	  1.417903E+000	  1.150173E+000	  1.029158E+000	  2.887465E-001	  1.829591E-002	  2.288058E-002	  2.858919E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9250	  6.414000E+001	  1.500000E+001	  1.759770E+002	  3.023800E+001	  1.330443E+001	  1.140528E+001	  9.157380E+000	 -1.190539E+000	 -4.304734E+000	 -3.277976E+000	 -3.147796E+000	  6.917918E-001	  1.015644E+000	  6.574932E-001	  5.036374E-001	  1.128891E-001	  4.081825E-001	  3.108235E-001	  2.984797E-001	  4.504387E-002	  4.002054E-002	  1.858835E-002	  1.109550E-002	  2.563800E+001	  9.454431E+000	  8.955281E+000	  8.107380E+000	  8.542639E-001	  1.420886E+000	  1.152752E+000	  1.031201E+000	  2.898473E-001	  1.966569E-002	  2.330939E-002	  2.935942E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9300	  6.414000E+001	  1.500000E+001	  1.779012E+002	  3.026015E+001	  1.335324E+001	  1.144377E+001	  9.196629E+000	 -1.188832E+000	 -4.289433E+000	 -3.261573E+000	 -3.124637E+000	  6.924624E-001	  1.017007E+000	  6.582702E-001	  5.039772E-001	  1.126206E-001	  4.063471E-001	  3.089758E-001	  2.960035E-001	  4.507255E-002	  4.006616E-002	  1.860763E-002	  1.110174E-002	  2.566015E+001	  9.503238E+000	  8.993769E+000	  8.146629E+000	  8.559741E-001	  1.423991E+000	  1.155507E+000	  1.030993E+000	  2.910734E-001	  2.102777E-002	  2.373973E-002	  2.985337E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9350	  6.414000E+001	  1.500000E+001	  1.798254E+002	  3.028849E+001	  1.340777E+001	  1.148611E+001	  9.239296E+000	 -1.186672E+000	 -4.272083E+000	 -3.243292E+000	 -3.099182E+000	  6.931389E-001	  1.018441E+000	  6.590621E-001	  5.043053E-001	  1.123096E-001	  4.043208E-001	  3.069535E-001	  2.933145E-001	  4.511102E-002	  4.011969E-002	  1.862902E-002	  1.110850E-002	  2.568849E+001	  9.557768E+000	  9.036112E+000	  8.189296E+000	  8.577181E-001	  1.427224E+000	  1.158443E+000	  1.029298E+000	  2.924254E-001	  2.244952E-002	  2.421790E-002	  3.011726E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9400	  6.414000E+001	  1.499998E+001	 -1.782504E+002	  3.032150E+001	  1.345921E+001	  1.152551E+001	  9.278645E+000	 -1.184621E+000	 -4.256974E+000	 -3.227584E+000	 -3.076977E+000	  6.938196E-001	  1.019948E+000	  6.598670E-001	  5.046210E-001	  1.120097E-001	  4.025102E-001	  3.051782E-001	  2.909378E-001	  4.515918E-002	  4.018110E-002	  1.865246E-002	  1.111577E-002	  2.572150E+001	  9.609206E+000	  9.075506E+000	  8.228645E+000	  8.595434E-001	  1.430700E+000	  1.161564E+000	  1.028624E+000	  2.938965E-001	  2.373043E-002	  2.461079E-002	  3.040938E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9450	  6.414000E+001	  1.500000E+001	 -1.763262E+002	  3.036066E+001	  1.351619E+001	  1.156869E+001	  9.321310E+000	 -1.182122E+000	 -4.239892E+000	 -3.210030E+000	 -3.052557E+000	  6.945025E-001	  1.021524E+000	  6.606826E-001	  5.049239E-001	  1.116679E-001	  4.005170E-001	  3.032322E-001	  2.883566E-001	  4.521694E-002	  4.025038E-002	  1.867791E-002	  1.112355E-002	  2.576066E+001	  9.666194E+000	  9.118693E+000	  8.271311E+000	  8.613911E-001	  1.434259E+000	  1.164808E+000	  1.028560E+000	  2.954807E-001	  2.506068E-002	  2.505060E-002	  3.082503E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
