
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.8704	  1.429723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.691762E+000	  5.668017E-001	  1.874375E-002	 -9.270730E-002	  1.439980E+000	  3.370491E-001	  1.219830E-002	 -9.431746E-002	  6.096371E-002	  2.906759E-001	  8.083280E-003	 -1.070426E-001	 -7.336340E-001	  2.790293E-001	  6.050557E-003	 -1.306113E-001
         2.8842	  1.434739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.706862E+000	  5.673481E-001	  1.882464E-002	 -9.281766E-002	  1.448844E+000	  3.376299E-001	  1.223946E-002	 -9.438328E-002	  6.522916E-002	  2.910157E-001	  8.094728E-003	 -1.070685E-001	 -7.303495E-001	  2.792808E-001	  6.057262E-003	 -1.306300E-001
         2.8980	  1.439887E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.722400E+000	  5.679342E-001	  1.890425E-002	 -9.297073E-002	  1.457967E+000	  3.382439E-001	  1.228099E-002	 -9.445395E-002	  6.962865E-002	  2.913754E-001	  8.106228E-003	 -1.070938E-001	 -7.269532E-001	  2.795452E-001	  6.063987E-003	 -1.306480E-001
         2.9118	  1.445168E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.738377E+000	  5.685540E-001	  1.898231E-002	 -9.311606E-002	  1.467349E+000	  3.388879E-001	  1.232278E-002	 -9.452542E-002	  7.417414E-002	  2.917456E-001	  8.117806E-003	 -1.071277E-001	 -7.234442E-001	  2.798218E-001	  6.070748E-003	 -1.306672E-001
         2.9256	  1.450582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.754787E+000	  5.692442E-001	  1.906057E-002	 -9.324871E-002	  1.476986E+000	  3.395666E-001	  1.236496E-002	 -9.459468E-002	  7.885282E-002	  2.921391E-001	  8.129414E-003	 -1.071514E-001	 -7.198225E-001	  2.801106E-001	  6.077548E-003	 -1.306867E-001
         2.9394	  1.456127E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.771634E+000	  5.699709E-001	  1.913741E-002	 -9.340467E-002	  1.486879E+000	  3.402702E-001	  1.240730E-002	 -9.467201E-002	  8.367067E-002	  2.925479E-001	  8.141104E-003	 -1.071838E-001	 -7.160923E-001	  2.804130E-001	  6.084355E-003	 -1.307051E-001
         2.9532	  1.461804E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.788920E+000	  5.707420E-001	  1.921330E-002	 -9.355370E-002	  1.497031E+000	  3.410004E-001	  1.244988E-002	 -9.474998E-002	  8.862597E-002	  2.929730E-001	  8.152843E-003	 -1.072136E-001	 -7.122521E-001	  2.807263E-001	  6.091202E-003	 -1.307256E-001
         2.9670	  1.467610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.806636E+000	  5.715802E-001	  1.928933E-002	 -9.369420E-002	  1.507436E+000	  3.417702E-001	  1.249300E-002	 -9.482150E-002	  9.371617E-002	  2.934170E-001	  8.164641E-003	 -1.072434E-001	 -7.083034E-001	  2.810518E-001	  6.098077E-003	 -1.307454E-001
         2.9808	  1.473548E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.824791E+000	  5.724515E-001	  1.936390E-002	 -9.385809E-002	  1.518096E+000	  3.425676E-001	  1.253638E-002	 -9.490208E-002	  9.894468E-002	  2.938762E-001	  8.176513E-003	 -1.072766E-001	 -7.042437E-001	  2.813890E-001	  6.104998E-003	 -1.307669E-001
         2.9946	  1.479616E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.843380E+000	  5.733748E-001	  1.943795E-002	 -9.400824E-002	  1.529009E+000	  3.433920E-001	  1.258002E-002	 -9.498245E-002	  1.043055E-001	  2.943549E-001	  8.188438E-003	 -1.073063E-001	 -7.000781E-001	  2.817398E-001	  6.111916E-003	 -1.307864E-001
         3.0084	  1.485814E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.862403E+000	  5.743536E-001	  1.951168E-002	 -9.416433E-002	  1.540177E+000	  3.442484E-001	  1.262408E-002	 -9.506316E-002	  1.098055E-001	  2.948478E-001	  8.200444E-003	 -1.073423E-001	 -6.958037E-001	  2.821015E-001	  6.118879E-003	 -1.308087E-001
         3.0222	  1.492141E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.883210E+000	  5.729164E-001	  1.947345E-002	 -9.644889E-002	  1.551593E+000	  3.451407E-001	  1.266865E-002	 -9.514085E-002	  1.154362E-001	  2.953611E-001	  8.212507E-003	 -1.073721E-001	 -6.914204E-001	  2.824753E-001	  6.125888E-003	 -1.308306E-001
         3.0360	  1.498597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902900E+000	  5.779827E-001	  1.974411E-002	 -9.213045E-002	  1.563259E+000	  3.460573E-001	  1.271345E-002	 -9.522756E-002	  1.212000E-001	  2.958901E-001	  8.224629E-003	 -1.074072E-001	 -6.869377E-001	  2.828637E-001	  6.132856E-003	 -1.308496E-001
         3.0498	  1.505180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.923037E+000	  5.797235E-001	  1.984517E-002	 -9.478314E-002	  1.575176E+000	  3.470020E-001	  1.275857E-002	 -9.531215E-002	  1.270961E-001	  2.964347E-001	  8.236822E-003	 -1.074416E-001	 -6.823487E-001	  2.832603E-001	  6.139904E-003	 -1.308740E-001
         3.0636	  1.511891E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.943616E+000	  5.791759E-001	  1.982644E-002	 -9.493326E-002	  1.587340E+000	  3.479817E-001	  1.280421E-002	 -9.539521E-002	  1.331238E-001	  2.969966E-001	  8.249089E-003	 -1.074764E-001	 -6.776533E-001	  2.836685E-001	  6.146986E-003	 -1.308966E-001
         3.0774	  1.518729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.964633E+000	  5.799441E-001	  1.987189E-002	 -9.497849E-002	  1.599751E+000	  3.489884E-001	  1.285018E-002	 -9.548394E-002	  1.392821E-001	  2.975754E-001	  8.261416E-003	 -1.075119E-001	 -6.728556E-001	  2.840907E-001	  6.154064E-003	 -1.309184E-001
         3.0912	  1.525693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.986090E+000	  5.810964E-001	  1.993431E-002	 -9.512171E-002	  1.612406E+000	  3.500275E-001	  1.289664E-002	 -9.556863E-002	  1.455701E-001	  2.981709E-001	  8.273818E-003	 -1.075479E-001	 -6.679570E-001	  2.845246E-001	  6.161166E-003	 -1.309412E-001
         3.1050	  1.532782E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.007981E+000	  5.823984E-001	  2.000169E-002	 -9.527783E-002	  1.625303E+000	  3.510953E-001	  1.294348E-002	 -9.565780E-002	  1.519854E-001	  2.987835E-001	  8.286271E-003	 -1.075838E-001	 -6.629578E-001	  2.849690E-001	  6.168297E-003	 -1.309647E-001
         3.1188	  1.539995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.030306E+000	  5.837697E-001	  2.006997E-002	 -9.545265E-002	  1.638447E+000	  3.521843E-001	  1.299053E-002	 -9.575358E-002	  1.585287E-001	  2.994113E-001	  8.298807E-003	 -1.076217E-001	 -6.578577E-001	  2.854245E-001	  6.175451E-003	 -1.309884E-001
         3.1326	  1.547334E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.053061E+000	  5.851994E-001	  2.013856E-002	 -9.562114E-002	  1.651827E+000	  3.533151E-001	  1.303834E-002	 -9.583541E-002	  1.651992E-001	  3.000553E-001	  8.311395E-003	 -1.076594E-001	 -6.526574E-001	  2.858917E-001	  6.182645E-003	 -1.310124E-001
         3.1464	  1.554794E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.076239E+000	  5.866861E-001	  2.020736E-002	 -9.578981E-002	  1.665451E+000	  3.544663E-001	  1.308636E-002	 -9.593600E-002	  1.719918E-001	  3.007176E-001	  8.324049E-003	 -1.076957E-001	 -6.473619E-001	  2.863716E-001	  6.189821E-003	 -1.310352E-001
         3.1602	  1.562377E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.099839E+000	  5.882133E-001	  2.027549E-002	 -9.596655E-002	  1.679307E+000	  3.556548E-001	  1.313502E-002	 -9.601923E-002	  1.789100E-001	  3.013932E-001	  8.336771E-003	 -1.077363E-001	 -6.419690E-001	  2.868610E-001	  6.197043E-003	 -1.310604E-001
         3.1740	  1.570081E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.123857E+000	  5.897850E-001	  2.034320E-002	 -9.613986E-002	  1.693402E+000	  3.568633E-001	  1.318392E-002	 -9.612177E-002	  1.859510E-001	  3.020852E-001	  8.349560E-003	 -1.077748E-001	 -6.364793E-001	  2.873613E-001	  6.204296E-003	 -1.310851E-001
         3.1878	  1.577905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148289E+000	  5.914022E-001	  2.041057E-002	 -9.631671E-002	  1.707727E+000	  3.581056E-001	  1.323338E-002	 -9.620956E-002	  1.931116E-001	  3.027948E-001	  8.362409E-003	 -1.078134E-001	 -6.308943E-001	  2.878734E-001	  6.211549E-003	 -1.311098E-001
         3.2016	  1.585849E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.173131E+000	  5.930701E-001	  2.047783E-002	 -9.648887E-002	  1.722287E+000	  3.593726E-001	  1.328321E-002	 -9.631050E-002	  2.003969E-001	  3.035168E-001	  8.375335E-003	 -1.078565E-001	 -6.252150E-001	  2.883965E-001	  6.218830E-003	 -1.311350E-001
         3.2154	  1.593910E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.198380E+000	  5.947776E-001	  2.054441E-002	 -9.667015E-002	  1.737073E+000	  3.606717E-001	  1.333357E-002	 -9.640190E-002	  2.077957E-001	  3.042593E-001	  8.388307E-003	 -1.078927E-001	 -6.194469E-001	  2.889314E-001	  6.226102E-003	 -1.311588E-001
         3.2292	  1.602088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.224040E+000	  5.965198E-001	  2.061014E-002	 -9.685648E-002	  1.752087E+000	  3.619975E-001	  1.338436E-002	 -9.650109E-002	  2.153140E-001	  3.050135E-001	  8.401342E-003	 -1.079371E-001	 -6.135858E-001	  2.894746E-001	  6.233422E-003	 -1.311860E-001
         3.2430	  1.610383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.250100E+000	  5.983250E-001	  2.067655E-002	 -9.702682E-002	  1.767326E+000	  3.633480E-001	  1.343552E-002	 -9.659953E-002	  2.229459E-001	  3.057837E-001	  8.414429E-003	 -1.079765E-001	 -6.076350E-001	  2.900291E-001	  6.240757E-003	 -1.312110E-001
         3.2568	  1.618792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.276565E+000	  6.001668E-001	  2.074225E-002	 -9.721819E-002	  1.782786E+000	  3.647298E-001	  1.348725E-002	 -9.669588E-002	  2.306922E-001	  3.065688E-001	  8.427579E-003	 -1.080194E-001	 -6.015971E-001	  2.905950E-001	  6.248081E-003	 -1.312365E-001
         3.2706	  1.627314E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.303428E+000	  6.020616E-001	  2.080815E-002	 -9.739348E-002	  1.798466E+000	  3.661368E-001	  1.353937E-002	 -9.679669E-002	  2.385520E-001	  3.073681E-001	  8.440778E-003	 -1.080621E-001	 -5.954695E-001	  2.911696E-001	  6.255444E-003	 -1.312638E-001
         3.2844	  1.635949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.330688E+000	  6.040046E-001	  2.087401E-002	 -9.757807E-002	  1.814365E+000	  3.675701E-001	  1.359194E-002	 -9.689648E-002	  2.465194E-001	  3.081847E-001	  8.454025E-003	 -1.081028E-001	 -5.892583E-001	  2.917561E-001	  6.262796E-003	 -1.312887E-001
         3.2982	  1.644694E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.358340E+000	  6.059918E-001	  2.093965E-002	 -9.776061E-002	  1.830479E+000	  3.690302E-001	  1.364496E-002	 -9.699786E-002	  2.545978E-001	  3.090127E-001	  8.467324E-003	 -1.081482E-001	 -5.829609E-001	  2.923515E-001	  6.270185E-003	 -1.313165E-001
         3.3120	  1.653549E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386378E+000	  6.080332E-001	  2.100560E-002	 -9.793775E-002	  1.846801E+000	  3.705233E-001	  1.369862E-002	 -9.709344E-002	  2.627830E-001	  3.098564E-001	  8.480672E-003	 -1.081906E-001	 -5.765840E-001	  2.929580E-001	  6.277543E-003	 -1.313414E-001
         3.3258	  1.662511E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.414800E+000	  6.101142E-001	  2.107112E-002	 -9.812383E-002	  1.863336E+000	  3.720326E-001	  1.375242E-002	 -9.720254E-002	  2.710714E-001	  3.107156E-001	  8.494060E-003	 -1.082336E-001	 -5.701218E-001	  2.935719E-001	  6.284954E-003	 -1.313706E-001
         3.3396	  1.671579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.443604E+000	  6.122329E-001	  2.113609E-002	 -9.831004E-002	  1.880074E+000	  3.735760E-001	  1.380693E-002	 -9.729651E-002	  2.794657E-001	  3.115860E-001	  8.507486E-003	 -1.082800E-001	 -5.635828E-001	  2.941978E-001	  6.292326E-003	 -1.313954E-001
         3.3534	  1.680752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.472783E+000	  6.144102E-001	  2.120174E-002	 -9.848456E-002	  1.897014E+000	  3.751419E-001	  1.386178E-002	 -9.740275E-002	  2.879590E-001	  3.124729E-001	  8.520957E-003	 -1.083222E-001	 -5.569635E-001	  2.948319E-001	  6.299736E-003	 -1.314242E-001
         3.3672	  1.690028E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.502330E+000	  6.166359E-001	  2.126750E-002	 -9.866364E-002	  1.914155E+000	  3.767290E-001	  1.391693E-002	 -9.750608E-002	  2.965514E-001	  3.133725E-001	  8.534458E-003	 -1.083679E-001	 -5.502682E-001	  2.954758E-001	  6.307131E-003	 -1.314507E-001
         3.3810	  1.699405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.532233E+000	  6.189127E-001	  2.133350E-002	 -9.883332E-002	  1.931491E+000	  3.783471E-001	  1.397270E-002	 -9.760583E-002	  3.052394E-001	  3.142850E-001	  8.547977E-003	 -1.084124E-001	 -5.434969E-001	  2.961287E-001	  6.314535E-003	 -1.314787E-001
         3.3948	  1.708882E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.562492E+000	  6.212173E-001	  2.139832E-002	 -9.901818E-002	  1.949017E+000	  3.799905E-001	  1.402891E-002	 -9.770785E-002	  3.140222E-001	  3.152103E-001	  8.561518E-003	 -1.084583E-001	 -5.366530E-001	  2.967910E-001	  6.321924E-003	 -1.315057E-001
         3.4086	  1.718456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.593097E+000	  6.235644E-001	  2.146292E-002	 -9.918997E-002	  1.966736E+000	  3.816491E-001	  1.408522E-002	 -9.781688E-002	  3.228989E-001	  3.161480E-001	  8.575089E-003	 -1.085046E-001	 -5.297375E-001	  2.974618E-001	  6.329315E-003	 -1.315338E-001
         3.4224	  1.728125E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.624036E+000	  6.259693E-001	  2.152817E-002	 -9.935298E-002	  1.984639E+000	  3.833373E-001	  1.414214E-002	 -9.791676E-002	  3.318652E-001	  3.171000E-001	  8.588683E-003	 -1.085496E-001	 -5.227502E-001	  2.981407E-001	  6.336711E-003	 -1.315622E-001
         3.4362	  1.737888E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.655298E+000	  6.284168E-001	  2.159311E-002	 -9.951761E-002	  2.002722E+000	  3.850548E-001	  1.419964E-002	 -9.801769E-002	  3.409169E-001	  3.180652E-001	  8.602288E-003	 -1.085948E-001	 -5.156946E-001	  2.988291E-001	  6.344091E-003	 -1.315898E-001
         3.4500	  1.747742E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.686879E+000	  6.308830E-001	  2.165629E-002	 -9.969365E-002	  2.020983E+000	  3.867895E-001	  1.425730E-002	 -9.812370E-002	  3.500540E-001	  3.190403E-001	  8.615881E-003	 -1.086422E-001	 -5.085750E-001	  2.995266E-001	  6.351441E-003	 -1.316170E-001
         3.4638	  1.757687E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.718762E+000	  6.334040E-001	  2.171987E-002	 -9.984301E-002	  2.039416E+000	  3.885471E-001	  1.431534E-002	 -9.822588E-002	  3.592730E-001	  3.200276E-001	  8.629471E-003	 -1.086881E-001	 -5.013888E-001	  3.002301E-001	  6.358806E-003	 -1.316467E-001
         3.4776	  1.767717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.750940E+000	  6.359591E-001	  2.178261E-002	 -1.000068E-001	  2.058016E+000	  3.903291E-001	  1.437378E-002	 -9.832795E-002	  3.685715E-001	  3.210270E-001	  8.643057E-003	 -1.087346E-001	 -4.941403E-001	  3.009426E-001	  6.366137E-003	 -1.316742E-001
         3.4914	  1.777833E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.783406E+000	  6.385341E-001	  2.184360E-002	 -1.001713E-001	  2.076781E+000	  3.921297E-001	  1.443244E-002	 -9.843297E-002	  3.779494E-001	  3.220365E-001	  8.656643E-003	 -1.087826E-001	 -4.868302E-001	  3.016631E-001	  6.373458E-003	 -1.317030E-001
         3.5052	  1.788031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.816162E+000	  6.411253E-001	  2.190259E-002	 -1.003456E-001	  2.095706E+000	  3.939525E-001	  1.449144E-002	 -9.853506E-002	  3.889758E-001	  3.224351E-001	  8.674469E-003	 -1.096288E-001	 -4.794613E-001	  3.023913E-001	  6.380748E-003	 -1.317313E-001
         3.5190	  1.798309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.849203E+000	  6.437559E-001	  2.196127E-002	 -1.005094E-001	  2.114786E+000	  3.957973E-001	  1.455076E-002	 -9.863800E-002	  3.984015E-001	  3.247312E-001	  8.695457E-003	 -1.081444E-001	 -4.720343E-001	  3.031267E-001	  6.388023E-003	 -1.317603E-001
         3.5328	  1.808665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.882521E+000	  6.464428E-001	  2.202070E-002	 -1.006648E-001	  2.134014E+000	  3.976663E-001	  1.461048E-002	 -9.873689E-002	  4.078989E-001	  3.258739E-001	  8.708667E-003	 -1.089723E-001	 -4.645527E-001	  3.038699E-001	  6.395265E-003	 -1.317885E-001
         3.5466	  1.819095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.916115E+000	  6.491578E-001	  2.207914E-002	 -1.008354E-001	  2.153387E+000	  3.995512E-001	  1.467030E-002	 -9.884133E-002	  4.174629E-001	  3.263795E-001	  8.717258E-003	 -1.090064E-001	 -4.570182E-001	  3.046200E-001	  6.402485E-003	 -1.318173E-001
         3.5604	  1.829598E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.949983E+000	  6.519073E-001	  2.213703E-002	 -1.009991E-001	  2.172898E+000	  4.014564E-001	  1.473036E-002	 -9.894055E-002	  4.270943E-001	  3.273035E-001	  8.728776E-003	 -1.090198E-001	 -4.494324E-001	  3.053765E-001	  6.409667E-003	 -1.318462E-001
         3.5742	  1.840171E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.984118E+000	  6.547039E-001	  2.219535E-002	 -1.011590E-001	  2.192544E+000	  4.033800E-001	  1.479061E-002	 -9.904223E-002	  4.367872E-001	  3.283460E-001	  8.741107E-003	 -1.090565E-001	 -4.417979E-001	  3.061400E-001	  6.416805E-003	 -1.318749E-001
         3.5880	  1.850810E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.018517E+000	  6.575431E-001	  2.225378E-002	 -1.013187E-001	  2.212318E+000	  4.053212E-001	  1.485099E-002	 -9.914261E-002	  4.465407E-001	  3.294245E-001	  8.753665E-003	 -1.091024E-001	 -4.341174E-001	  3.069100E-001	  6.423902E-003	 -1.319036E-001
         3.6018	  1.861513E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.053172E+000	  6.604247E-001	  2.231236E-002	 -1.014746E-001	  2.232215E+000	  4.072820E-001	  1.491159E-002	 -9.924150E-002	  4.563505E-001	  3.305187E-001	  8.766279E-003	 -1.091485E-001	 -4.263916E-001	  3.076857E-001	  6.430961E-003	 -1.319329E-001
         3.6156	  1.872278E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.086364E+000	  6.672297E-001	  2.262956E-002	 -9.840854E-002	  2.252230E+000	  4.092597E-001	  1.497228E-002	 -9.934091E-002	  4.662159E-001	  3.316218E-001	  8.778896E-003	 -1.091965E-001	 -4.186240E-001	  3.084680E-001	  6.437976E-003	 -1.319614E-001
         3.6294	  1.883099E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121159E+000	  6.653799E-001	  2.234183E-002	 -1.042596E-001	  2.272353E+000	  4.112590E-001	  1.503321E-002	 -9.943467E-002	  4.761325E-001	  3.327337E-001	  8.791514E-003	 -1.092430E-001	 -4.108154E-001	  3.092558E-001	  6.444935E-003	 -1.319909E-001
         3.6432	  1.893976E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.156148E+000	  6.668190E-001	  2.228418E-002	 -1.016386E-001	  2.292586E+000	  4.132641E-001	  1.509383E-002	 -9.953982E-002	  4.861003E-001	  3.338521E-001	  8.804094E-003	 -1.092916E-001	 -4.029692E-001	  3.100497E-001	  6.451838E-003	 -1.320195E-001
         3.6570	  1.904904E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.191319E+000	  6.714657E-001	  2.245645E-002	 -1.017262E-001	  2.312912E+000	  4.152987E-001	  1.515496E-002	 -9.962410E-002	  4.961091E-001	  3.349813E-001	  8.816645E-003	 -1.093350E-001	 -3.950880E-001	  3.108490E-001	  6.458685E-003	 -1.320483E-001
         3.6708	  1.915880E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.226670E+000	  6.749161E-001	  2.253926E-002	 -1.019879E-001	  2.333336E+000	  4.173337E-001	  1.521553E-002	 -9.973268E-002	  5.061614E-001	  3.361137E-001	  8.829117E-003	 -1.093846E-001	 -3.871727E-001	  3.116527E-001	  6.465465E-003	 -1.320778E-001
         3.6846	  1.926902E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.262203E+000	  6.780450E-001	  2.259569E-002	 -1.021648E-001	  2.353845E+000	  4.193897E-001	  1.527630E-002	 -9.981960E-002	  5.162547E-001	  3.372517E-001	  8.841533E-003	 -1.094316E-001	 -3.792257E-001	  3.124618E-001	  6.472189E-003	 -1.321067E-001
         3.6984	  1.937964E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.297902E+000	  6.811446E-001	  2.264705E-002	 -1.022915E-001	  2.374431E+000	  4.214692E-001	  1.533735E-002	 -9.990913E-002	  5.263839E-001	  3.383988E-001	  8.853890E-003	 -1.094771E-001	 -3.712489E-001	  3.132757E-001	  6.478846E-003	 -1.321359E-001
         3.7122	  1.949065E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.333767E+000	  6.842445E-001	  2.269553E-002	 -1.024348E-001	  2.395092E+000	  4.235471E-001	  1.539767E-002	 -1.000094E-001	  5.365455E-001	  3.395521E-001	  8.866150E-003	 -1.095233E-001	 -3.632457E-001	  3.140946E-001	  6.485421E-003	 -1.321646E-001
         3.7260	  1.960200E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369792E+000	  6.873639E-001	  2.274255E-002	 -1.025657E-001	  2.417293E+000	  4.236935E-001	  1.538630E-002	 -1.019137E-001	  5.467387E-001	  3.407095E-001	  8.878317E-003	 -1.095706E-001	 -3.552176E-001	  3.149176E-001	  6.491929E-003	 -1.321938E-001
