
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.9615	  1.465272E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.799499E+000	  5.699647E-001	  1.936376E-002	 -9.339239E-002	  1.503245E+000	  3.404309E-001	  1.249284E-002	 -9.429726E-002	  9.115655E-002	  2.925964E-001	  8.174762E-003	 -1.074903E-001	 -7.118627E-001	  2.805185E-001	  6.101863E-003	 -1.305072E-001
         2.9629	  1.465854E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.801275E+000	  5.700412E-001	  1.937175E-002	 -9.341106E-002	  1.503245E+000	  3.405090E-001	  1.249120E-002	 -9.503551E-002	  9.115655E-002	  2.926508E-001	  8.173436E-003	 -1.072260E-001	 -7.094995E-001	  2.805258E-001	  6.112549E-003	 -1.305638E-001
         2.9642	  1.466439E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.803060E+000	  5.701195E-001	  1.937984E-002	 -9.342074E-002	  1.505336E+000	  3.405780E-001	  1.250175E-002	 -9.431224E-002	  9.115741E-002	  2.927558E-001	  8.172177E-003	 -1.070162E-001	 -7.094986E-001	  2.804843E-001	  6.112259E-003	 -1.310136E-001
         2.9656	  1.467024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.804847E+000	  5.701979E-001	  1.938784E-002	 -9.343484E-002	  1.505335E+000	  3.406571E-001	  1.250008E-002	 -9.505110E-002	  9.320134E-002	  2.927843E-001	  8.181240E-003	 -1.069973E-001	 -7.094995E-001	  2.804950E-001	  6.111316E-003	 -1.308435E-001
         2.9670	  1.467610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.806636E+000	  5.702767E-001	  1.939584E-002	 -9.345147E-002	  1.507436E+000	  3.407269E-001	  1.251067E-002	 -9.432426E-002	  9.320134E-002	  2.927669E-001	  8.179773E-003	 -1.075044E-001	 -7.094995E-001	  2.805431E-001	  6.109912E-003	 -1.307074E-001
         2.9684	  1.468198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.808434E+000	  5.703569E-001	  1.940390E-002	 -9.346485E-002	  1.507435E+000	  3.408069E-001	  1.250900E-002	 -9.506716E-002	  9.320049E-002	  2.928224E-001	  8.178405E-003	 -1.072374E-001	 -7.095004E-001	  2.806166E-001	  6.108182E-003	 -1.305999E-001
         2.9698	  1.468788E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.810233E+000	  5.704370E-001	  1.941192E-002	 -9.347912E-002	  1.509549E+000	  3.408773E-001	  1.251963E-002	 -9.433687E-002	  9.320220E-002	  2.929291E-001	  8.177135E-003	 -1.070252E-001	 -7.075004E-001	  2.806309E-001	  6.116977E-003	 -1.306175E-001
         2.9711	  1.469378E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.812037E+000	  5.705180E-001	  1.941997E-002	 -9.349525E-002	  1.509548E+000	  3.409579E-001	  1.251793E-002	 -9.508474E-002	  9.527004E-002	  2.929582E-001	  8.186303E-003	 -1.070068E-001	 -7.075021E-001	  2.806103E-001	  6.116403E-003	 -1.309743E-001
         2.9725	  1.469970E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.813847E+000	  5.705994E-001	  1.942797E-002	 -9.350708E-002	  1.511671E+000	  3.410286E-001	  1.252860E-002	 -9.435082E-002	  9.527089E-002	  2.929405E-001	  8.184802E-003	 -1.075205E-001	 -7.075013E-001	  2.806379E-001	  6.115234E-003	 -1.308112E-001
         2.9739	  1.470563E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.815664E+000	  5.706796E-001	  1.943591E-002	 -9.352852E-002	  1.511671E+000	  3.411094E-001	  1.252685E-002	 -9.510350E-002	  9.527089E-002	  2.929966E-001	  8.183416E-003	 -1.072508E-001	 -7.075013E-001	  2.806994E-001	  6.113635E-003	 -1.306819E-001
         2.9753	  1.471158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.817481E+000	  5.707600E-001	  1.944384E-002	 -9.354783E-002	  1.513801E+000	  3.411810E-001	  1.253753E-002	 -9.436477E-002	  9.527089E-002	  2.931046E-001	  8.182112E-003	 -1.070362E-001	 -7.075013E-001	  2.807836E-001	  6.111762E-003	 -1.305797E-001
         2.9767	  1.471753E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.819300E+000	  5.708426E-001	  1.945178E-002	 -9.355918E-002	  1.513801E+000	  3.412631E-001	  1.253580E-002	 -9.511743E-002	  9.736263E-002	  2.931340E-001	  8.191377E-003	 -1.070170E-001	 -7.054735E-001	  2.808050E-001	  6.120592E-003	 -1.306035E-001
         2.9780	  1.472350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.821127E+000	  5.709267E-001	  1.945983E-002	 -9.356689E-002	  1.515943E+000	  3.413354E-001	  1.254655E-002	 -9.437677E-002	  9.736263E-002	  2.931161E-001	  8.189850E-003	 -1.075372E-001	 -7.054735E-001	  2.807889E-001	  6.119940E-003	 -1.309704E-001
         2.9794	  1.472949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.822958E+000	  5.710105E-001	  1.946783E-002	 -9.358481E-002	  1.515942E+000	  3.414180E-001	  1.254477E-002	 -9.513533E-002	  9.736178E-002	  2.931731E-001	  8.188434E-003	 -1.072639E-001	 -7.054744E-001	  2.808200E-001	  6.118702E-003	 -1.308089E-001
         2.9808	  1.473548E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.824791E+000	  5.710950E-001	  1.947579E-002	 -9.360108E-002	  1.518096E+000	  3.414908E-001	  1.255556E-002	 -9.438998E-002	  9.736263E-002	  2.932824E-001	  8.187115E-003	 -1.070466E-001	 -7.054735E-001	  2.808844E-001	  6.117065E-003	 -1.306805E-001
         2.9822	  1.474149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.826630E+000	  5.711806E-001	  1.948379E-002	 -9.361239E-002	  1.518096E+000	  3.415738E-001	  1.255375E-002	 -9.515347E-002	  9.947487E-002	  2.933125E-001	  8.196458E-003	 -1.070274E-001	 -7.054735E-001	  2.809706E-001	  6.115146E-003	 -1.305797E-001
         2.9836	  1.474751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.828475E+000	  5.712656E-001	  1.949175E-002	 -9.363036E-002	  1.520257E+000	  3.416470E-001	  1.256458E-002	 -9.440421E-002	  9.947401E-002	  2.932947E-001	  8.194894E-003	 -1.075528E-001	 -7.034198E-001	  2.809926E-001	  6.124085E-003	 -1.306057E-001
         2.9849	  1.475355E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.830323E+000	  5.713511E-001	  1.949970E-002	 -9.364733E-002	  1.520257E+000	  3.417304E-001	  1.256274E-002	 -9.517152E-002	  9.947401E-002	  2.933525E-001	  8.193463E-003	 -1.072763E-001	 -7.034198E-001	  2.809758E-001	  6.123424E-003	 -1.309793E-001
         2.9863	  1.475960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.832178E+000	  5.714365E-001	  1.950763E-002	 -9.366231E-002	  1.522433E+000	  3.418038E-001	  1.257359E-002	 -9.441876E-002	  1.010748E-001	  2.933771E-001	  8.200161E-003	 -1.071715E-001	 -7.034190E-001	  2.810065E-001	  6.122172E-003	 -1.308171E-001
         2.9877	  1.476566E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.834033E+000	  5.715226E-001	  1.951551E-002	 -9.368154E-002	  1.522432E+000	  3.418874E-001	  1.257172E-002	 -9.519166E-002	  1.010740E-001	  2.933847E-001	  8.198611E-003	 -1.074978E-001	 -7.034198E-001	  2.810706E-001	  6.120509E-003	 -1.306882E-001
         2.9891	  1.477173E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.835894E+000	  5.716100E-001	  1.952344E-002	 -9.369171E-002	  1.524613E+000	  3.419616E-001	  1.258261E-002	 -9.443291E-002	  1.010748E-001	  2.934632E-001	  8.197192E-003	 -1.072310E-001	 -7.034190E-001	  2.811565E-001	  6.118579E-003	 -1.305865E-001
         2.9905	  1.477783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.837760E+000	  5.716979E-001	  1.953140E-002	 -9.370632E-002	  1.524613E+000	  3.420465E-001	  1.258074E-002	 -9.520582E-002	  1.026851E-001	  2.935035E-001	  8.203939E-003	 -1.071353E-001	 -7.013375E-001	  2.811771E-001	  6.127657E-003	 -1.306139E-001
         2.9918	  1.478393E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.839629E+000	  5.717860E-001	  1.953934E-002	 -9.372346E-002	  1.526805E+000	  3.421217E-001	  1.259166E-002	 -9.444492E-002	  1.026859E-001	  2.935235E-001	  8.202404E-003	 -1.074719E-001	 -7.013366E-001	  2.811584E-001	  6.127004E-003	 -1.309933E-001
         2.9932	  1.479004E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.841503E+000	  5.718750E-001	  1.954725E-002	 -9.373732E-002	  1.526804E+000	  3.422074E-001	  1.258978E-002	 -9.522297E-002	  1.026851E-001	  2.936117E-001	  8.200977E-003	 -1.072105E-001	 -7.013375E-001	  2.811879E-001	  6.125743E-003	 -1.308292E-001
         2.9946	  1.479616E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.843380E+000	  5.719643E-001	  1.955517E-002	 -9.375203E-002	  1.529009E+000	  3.422827E-001	  1.260075E-002	 -9.445892E-002	  1.043055E-001	  2.936594E-001	  8.207776E-003	 -1.071193E-001	 -7.013383E-001	  2.812513E-001	  6.124070E-003	 -1.306984E-001
         2.9960	  1.480231E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.845264E+000	  5.720536E-001	  1.956306E-002	 -9.376994E-002	  1.529009E+000	  3.423683E-001	  1.259881E-002	 -9.524370E-002	  1.043055E-001	  2.936845E-001	  8.206222E-003	 -1.074629E-001	 -7.013383E-001	  2.813371E-001	  6.122122E-003	 -1.305952E-001
         2.9974	  1.480846E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.847151E+000	  5.721432E-001	  1.957093E-002	 -9.378687E-002	  1.531222E+000	  3.424443E-001	  1.260981E-002	 -9.447376E-002	  1.043064E-001	  2.937766E-001	  8.204788E-003	 -1.072036E-001	 -6.992303E-001	  2.813567E-001	  6.131331E-003	 -1.306230E-001
         2.9987	  1.481462E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.849042E+000	  5.722339E-001	  1.957880E-002	 -9.380055E-002	  1.531222E+000	  3.425309E-001	  1.260786E-002	 -9.525950E-002	  1.059439E-001	  2.938261E-001	  8.211654E-003	 -1.071163E-001	 -6.992295E-001	  2.813363E-001	  6.130673E-003	 -1.310077E-001
         3.0001	  1.482080E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.850937E+000	  5.723259E-001	  1.958673E-002	 -9.381386E-002	  1.533445E+000	  3.426075E-001	  1.261891E-002	 -9.448720E-002	  1.059431E-001	  2.938517E-001	  8.210074E-003	 -1.074670E-001	 -6.992303E-001	  2.813651E-001	  6.129406E-003	 -1.308414E-001
         3.0015	  1.482699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.852837E+000	  5.724186E-001	  1.959468E-002	 -9.382570E-002	  1.533444E+000	  3.426950E-001	  1.261692E-002	 -9.527753E-002	  1.059422E-001	  2.939443E-001	  8.208610E-003	 -1.072072E-001	 -6.992312E-001	  2.814282E-001	  6.127715E-003	 -1.307087E-001
         3.0029	  1.483319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.854744E+000	  5.725104E-001	  1.960254E-002	 -9.384485E-002	  1.535680E+000	  3.427721E-001	  1.262803E-002	 -9.449993E-002	  1.075900E-001	  2.939937E-001	  8.215513E-003	 -1.071201E-001	 -6.992312E-001	  2.815140E-001	  6.125750E-003	 -1.306044E-001
         3.0043	  1.483941E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.856653E+000	  5.726027E-001	  1.961038E-002	 -9.386465E-002	  1.535682E+000	  3.428591E-001	  1.262600E-002	 -9.529801E-002	  1.075917E-001	  2.940183E-001	  8.213926E-003	 -1.074746E-001	 -6.970950E-001	  2.815329E-001	  6.135093E-003	 -1.306325E-001
         3.0056	  1.484565E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.858563E+000	  5.726963E-001	  1.961824E-002	 -9.387532E-002	  1.537924E+000	  3.429365E-001	  1.263712E-002	 -9.451824E-002	  1.075908E-001	  2.941102E-001	  8.212440E-003	 -1.072148E-001	 -6.970959E-001	  2.815114E-001	  6.134417E-003	 -1.310227E-001
         3.0070	  1.485188E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.860481E+000	  5.727904E-001	  1.962617E-002	 -9.389040E-002	  1.537923E+000	  3.430249E-001	  1.263507E-002	 -9.531419E-002	  1.092480E-001	  2.941585E-001	  8.219380E-003	 -1.071277E-001	 -6.970968E-001	  2.815398E-001	  6.133135E-003	 -1.308537E-001
         3.0084	  1.485814E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.862403E+000	  5.728845E-001	  1.963401E-002	 -9.390800E-002	  1.540177E+000	  3.431032E-001	  1.264624E-002	 -9.452938E-002	  1.092489E-001	  2.941819E-001	  8.217752E-003	 -1.074848E-001	 -6.970959E-001	  2.816030E-001	  6.131433E-003	 -1.307193E-001
         3.0098	  1.486441E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.864327E+000	  5.729800E-001	  1.964188E-002	 -9.392160E-002	  1.540176E+000	  3.431924E-001	  1.264419E-002	 -9.533231E-002	  1.092480E-001	  2.942729E-001	  8.216247E-003	 -1.072234E-001	 -6.970968E-001	  2.816893E-001	  6.129440E-003	 -1.306139E-001
         3.0112	  1.487069E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.866261E+000	  5.730758E-001	  1.964974E-002	 -9.393438E-002	  1.542440E+000	  3.432716E-001	  1.265541E-002	 -9.454179E-002	  1.109223E-001	  2.943197E-001	  8.223251E-003	 -1.071365E-001	 -6.949354E-001	  2.817081E-001	  6.138900E-003	 -1.306419E-001
         3.0125	  1.487699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.868192E+000	  5.731717E-001	  1.965757E-002	 -9.395487E-002	  1.542440E+000	  3.433616E-001	  1.265334E-002	 -9.535012E-002	  1.109223E-001	  2.943411E-001	  8.221600E-003	 -1.074984E-001	 -6.949354E-001	  2.816860E-001	  6.138220E-003	 -1.310367E-001
         3.0139	  1.488330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.870134E+000	  5.732679E-001	  1.966545E-002	 -9.396741E-002	  1.544710E+000	  3.434416E-001	  1.266457E-002	 -9.455595E-002	  1.109231E-001	  2.944309E-001	  8.220073E-003	 -1.072347E-001	 -6.949345E-001	  2.817143E-001	  6.136918E-003	 -1.308657E-001
         3.0153	  1.488962E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.872074E+000	  5.733641E-001	  1.967321E-002	 -9.398770E-002	  1.544710E+000	  3.435329E-001	  1.266249E-002	 -9.536437E-002	  1.126042E-001	  2.944764E-001	  8.227099E-003	 -1.071473E-001	 -6.949345E-001	  2.817781E-001	  6.135194E-003	 -1.307301E-001
         3.0167	  1.489595E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.874025E+000	  5.734614E-001	  1.968108E-002	 -9.399944E-002	  1.546993E+000	  3.436135E-001	  1.267379E-002	 -9.456848E-002	  1.126033E-001	  2.944969E-001	  8.225422E-003	 -1.075101E-001	 -6.949354E-001	  2.818654E-001	  6.133169E-003	 -1.306227E-001
         3.0181	  1.490229E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.875974E+000	  5.735590E-001	  1.968887E-002	 -9.401725E-002	  1.546993E+000	  3.437050E-001	  1.267167E-002	 -9.538393E-002	  1.126025E-001	  2.945863E-001	  8.223873E-003	 -1.072443E-001	 -6.927489E-001	  2.818843E-001	  6.142734E-003	 -1.306509E-001
         3.0194	  1.490865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.877929E+000	  5.736579E-001	  1.969670E-002	 -9.403107E-002	  1.549287E+000	  3.437859E-001	  1.268300E-002	 -9.458314E-002	  1.142972E-001	  2.946312E-001	  8.230936E-003	 -1.071560E-001	 -6.927489E-001	  2.818619E-001	  6.142039E-003	 -1.310507E-001
         3.0208	  1.491502E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.881264E+000	  5.734754E-001	  1.970407E-002	 -9.439035E-002	  1.549287E+000	  3.438777E-001	  1.268086E-002	 -9.540351E-002	  1.142972E-001	  2.946506E-001	  8.229237E-003	 -1.075224E-001	 -6.927489E-001	  2.818907E-001	  6.140720E-003	 -1.308774E-001
         3.0222	  1.492141E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.881265E+000	  5.735188E-001	  1.968944E-002	 -9.548411E-002	  1.551593E+000	  3.439588E-001	  1.269223E-002	 -9.459865E-002	  1.142981E-001	  2.947395E-001	  8.227680E-003	 -1.072550E-001	 -6.927481E-001	  2.819554E-001	  6.138964E-003	 -1.307397E-001
         3.0236	  1.492781E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.885156E+000	  5.735724E-001	  1.971409E-002	 -9.331246E-002	  1.551593E+000	  3.440507E-001	  1.269004E-002	 -9.542303E-002	  1.160065E-001	  2.947833E-001	  8.234799E-003	 -1.071667E-001	 -6.927481E-001	  2.820439E-001	  6.136913E-003	 -1.306313E-001
         3.0250	  1.493422E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.885156E+000	  5.736869E-001	  1.970282E-002	 -9.529150E-002	  1.553907E+000	  3.441321E-001	  1.270144E-002	 -9.461492E-002	  1.160065E-001	  2.948018E-001	  8.233078E-003	 -1.075362E-001	 -6.905347E-001	  2.820630E-001	  6.146595E-003	 -1.306602E-001
         3.0263	  1.494064E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.889069E+000	  5.737947E-001	  1.973030E-002	 -9.315088E-002	  1.553906E+000	  3.442248E-001	  1.269922E-002	 -9.544179E-002	  1.160056E-001	  2.948905E-001	  8.231480E-003	 -1.072663E-001	 -6.905355E-001	  2.820405E-001	  6.145874E-003	 -1.310648E-001
         3.0277	  1.494708E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.889070E+000	  5.739493E-001	  1.972093E-002	 -9.517704E-002	  1.556229E+000	  3.443070E-001	  1.271066E-002	 -9.462849E-002	  1.177251E-001	  2.949341E-001	  8.238651E-003	 -1.071764E-001	 -6.905347E-001	  2.820697E-001	  6.144537E-003	 -1.308892E-001
         3.0291	  1.495353E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.892997E+000	  5.740854E-001	  1.974982E-002	 -9.305966E-002	  1.556229E+000	  3.444007E-001	  1.270843E-002	 -9.545843E-002	  1.177251E-001	  2.949521E-001	  8.236904E-003	 -1.075484E-001	 -6.905347E-001	  2.821354E-001	  6.142741E-003	 -1.307499E-001
         3.0305	  1.495999E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.892997E+000	  5.742593E-001	  1.974128E-002	 -9.512180E-002	  1.558560E+000	  3.444839E-001	  1.271991E-002	 -9.464147E-002	  1.177251E-001	  2.950412E-001	  8.235294E-003	 -1.072765E-001	 -6.905347E-001	  2.822252E-001	  6.140664E-003	 -1.306398E-001
         3.0319	  1.496646E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.896948E+000	  5.744064E-001	  1.977083E-002	 -9.301443E-002	  1.558559E+000	  3.445788E-001	  1.271767E-002	 -9.547538E-002	  1.194557E-001	  2.950847E-001	  8.242499E-003	 -1.071861E-001	 -6.882930E-001	  2.822447E-001	  6.150471E-003	 -1.306691E-001
         3.0332	  1.497296E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.896950E+000	  5.745839E-001	  1.976229E-002	 -9.511356E-002	  1.560906E+000	  3.446625E-001	  1.272922E-002	 -9.465431E-002	  1.194574E-001	  2.951026E-001	  8.240744E-003	 -1.075607E-001	 -6.882914E-001	  2.822218E-001	  6.149739E-003	 -1.310795E-001
         3.0346	  1.497946E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.900911E+000	  5.747311E-001	  1.979187E-002	 -9.301181E-002	  1.560904E+000	  3.447575E-001	  1.272693E-002	 -9.549548E-002	  1.194557E-001	  2.951920E-001	  8.239102E-003	 -1.072870E-001	 -6.882930E-001	  2.822515E-001	  6.148363E-003	 -1.309020E-001
         3.0360	  1.498597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.900912E+000	  5.749085E-001	  1.978318E-002	 -9.512073E-002	  1.563259E+000	  3.448414E-001	  1.273851E-002	 -9.467027E-002	  1.212000E-001	  2.952356E-001	  8.246362E-003	 -1.071953E-001	 -6.882922E-001	  2.823183E-001	  6.146546E-003	 -1.307600E-001
         3.0374	  1.499249E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.904892E+000	  5.750530E-001	  1.981266E-002	 -9.301253E-002	  1.563259E+000	  3.449364E-001	  1.273618E-002	 -9.551546E-002	  1.212000E-001	  2.952536E-001	  8.244578E-003	 -1.075731E-001	 -6.882922E-001	  2.824095E-001	  6.144429E-003	 -1.306486E-001
         3.0388	  1.499902E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.904892E+000	  5.752246E-001	  1.980352E-002	 -9.514497E-002	  1.565623E+000	  3.450210E-001	  1.274779E-002	 -9.468654E-002	  1.212000E-001	  2.953436E-001	  8.242927E-003	 -1.072968E-001	 -6.860280E-001	  2.824297E-001	  6.154327E-003	 -1.306780E-001
         3.0401	  1.500558E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.908893E+000	  5.753602E-001	  1.983263E-002	 -9.303708E-002	  1.565623E+000	  3.451170E-001	  1.274545E-002	 -9.553244E-002	  1.229528E-001	  2.953877E-001	  8.250214E-003	 -1.072047E-001	 -6.860280E-001	  2.824071E-001	  6.153567E-003	 -1.310927E-001
         3.0415	  1.501214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.908893E+000	  5.755224E-001	  1.982287E-002	 -9.518835E-002	  1.567995E+000	  3.452024E-001	  1.275710E-002	 -9.469981E-002	  1.229528E-001	  2.954060E-001	  8.248396E-003	 -1.075840E-001	 -6.860280E-001	  2.824376E-001	  6.152166E-003	 -1.309128E-001
         3.0429	  1.501872E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.912912E+000	  5.756484E-001	  1.985152E-002	 -9.307114E-002	  1.567994E+000	  3.452995E-001	  1.275475E-002	 -9.554990E-002	  1.229519E-001	  2.954969E-001	  8.246738E-003	 -1.073058E-001	 -6.860288E-001	  2.825056E-001	  6.150315E-003	 -1.307696E-001
         3.0443	  1.502531E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.912913E+000	  5.758008E-001	  1.984113E-002	 -9.523673E-002	  1.570379E+000	  3.453853E-001	  1.276645E-002	 -9.471391E-002	  1.247218E-001	  2.955413E-001	  8.254092E-003	 -1.072133E-001	 -6.860272E-001	  2.825983E-001	  6.148171E-003	 -1.306567E-001
         3.0457	  1.503191E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.916949E+000	  5.759174E-001	  1.986936E-002	 -9.310944E-002	  1.570378E+000	  3.454827E-001	  1.276407E-002	 -9.556992E-002	  1.247210E-001	  2.955596E-001	  8.252259E-003	 -1.075972E-001	 -6.837348E-001	  2.826189E-001	  6.158192E-003	 -1.306870E-001
         3.0470	  1.503853E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.916949E+000	  5.760601E-001	  1.985830E-002	 -9.528936E-002	  1.572770E+000	  3.455694E-001	  1.277580E-002	 -9.472837E-002	  1.247210E-001	  2.956511E-001	  8.250572E-003	 -1.073164E-001	 -6.837348E-001	  2.825961E-001	  6.157409E-003	 -1.311072E-001
