
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.4868	  1.343769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443264E+000	  5.777131E-001	  1.630165E-002	 -5.912443E-002	  1.297858E+000	  3.372802E-001	  1.120238E-002	 -8.533950E-002	 -5.891038E-005	  2.885735E-001	  7.779684E-003	 -1.065199E-001	 -7.777062E-001	  2.774225E-001	  5.867910E-003	 -1.302567E-001
         2.4881	  1.344130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443264E+000	  5.818064E-001	  1.648875E-002	 -6.910232E-002	  1.297858E+000	  3.376966E-001	  1.121547E-002	 -8.916421E-002	 -5.891038E-005	  2.885520E-001	  7.780623E-003	 -1.064991E-001	 -7.777062E-001	  2.774139E-001	  5.868519E-003	 -1.302429E-001
         2.4895	  1.344130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444775E+000	  5.695403E-001	  1.599273E-002	 -9.547544E-002	  1.297857E+000	  3.376074E-001	  1.121710E-002	 -9.131053E-002	 -5.976415E-005	  2.885329E-001	  7.781558E-003	 -1.064928E-001	 -7.777070E-001	  2.774059E-001	  5.869100E-003	 -1.302410E-001
         2.4909	  1.344130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444776E+000	  5.607317E-001	  1.562887E-002	 -1.617106E-001	  1.297858E+000	  3.372746E-001	  1.121320E-002	 -9.238873E-002	 -5.891038E-005	  2.885103E-001	  7.782493E-003	 -1.064866E-001	 -7.777062E-001	  2.773950E-001	  5.869731E-003	 -1.302381E-001
         2.4923	  1.344503E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444775E+000	  5.694609E-001	  1.601373E-002	 -6.479952E-002	  1.297857E+000	  3.368512E-001	  1.120722E-002	 -9.294777E-002	 -5.976415E-005	  2.884873E-001	  7.783413E-003	 -1.065100E-001	 -7.777070E-001	  2.773833E-001	  5.870359E-003	 -1.302540E-001
         2.4937	  1.344503E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444776E+000	  5.774563E-001	  1.636721E-002	 -5.715336E-002	  1.299285E+000	  3.282246E-001	  1.102355E-002	 -1.034323E-001	 -5.891038E-005	  2.884641E-001	  7.784341E-003	 -1.064888E-001	 -7.777062E-001	  2.773708E-001	  5.871005E-003	 -1.302417E-001
         2.4950	  1.344503E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444775E+000	  5.818427E-001	  1.656654E-002	 -6.781122E-002	  1.299285E+000	  3.226051E-001	  1.089962E-002	 -1.424037E-001	 -5.976415E-005	  2.884415E-001	  7.785250E-003	 -1.065082E-001	 -7.777070E-001	  2.773580E-001	  5.871642E-003	 -1.302556E-001
         2.4964	  1.344889E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446390E+000	  5.687390E-001	  1.603507E-002	 -9.591874E-002	  1.299285E+000	  3.279685E-001	  1.102478E-002	 -7.875717E-002	 -5.976415E-005	  2.884209E-001	  7.786158E-003	 -1.064833E-001	 -7.777070E-001	  2.773462E-001	  5.872259E-003	 -1.302404E-001
         2.4978	  1.344889E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446390E+000	  5.593398E-001	  1.564537E-002	 -1.668028E-001	  1.299285E+000	  3.331076E-001	  1.114484E-002	 -7.281926E-002	 -5.976415E-005	  2.883977E-001	  7.787056E-003	 -1.064960E-001	 -7.777070E-001	  2.773328E-001	  5.872909E-003	 -1.302491E-001
         2.4992	  1.345153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446390E+000	  5.686950E-001	  1.605681E-002	 -6.307960E-002	  1.299285E+000	  3.361619E-001	  1.121759E-002	 -7.895810E-002	 -5.976415E-005	  2.883745E-001	  7.787954E-003	 -1.064970E-001	 -7.777070E-001	  2.773189E-001	  5.873544E-003	 -1.302490E-001
         2.5006	  1.345153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446390E+000	  5.772676E-001	  1.643479E-002	 -5.498352E-002	  1.299285E+000	  3.375390E-001	  1.125228E-002	 -8.511111E-002	 -5.976415E-005	  2.883517E-001	  7.788844E-003	 -1.064953E-001	 -7.777070E-001	  2.773049E-001	  5.874189E-003	 -1.302503E-001
         2.5019	  1.345422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447758E+000	  5.695375E-001	  1.612973E-002	 -8.165368E-002	  1.299285E+000	  3.379085E-001	  1.126411E-002	 -8.912320E-002	 -5.976415E-005	  2.883293E-001	  7.789731E-003	 -1.064933E-001	 -7.777070E-001	  2.772911E-001	  5.874826E-003	 -1.302487E-001
         2.5033	  1.345422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447758E+000	  5.633362E-001	  1.587617E-002	 -1.469898E-001	  1.299285E+000	  3.377528E-001	  1.126400E-002	 -9.135490E-002	 -5.976415E-005	  2.883072E-001	  7.790614E-003	 -1.064916E-001	 -7.777070E-001	  2.772773E-001	  5.875453E-003	 -1.302478E-001
         2.5047	  1.345697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447757E+000	  5.719674E-001	  1.625659E-002	 -6.301069E-002	  1.299284E+000	  3.373618E-001	  1.125855E-002	 -9.248339E-002	 -6.061792E-005	  2.882874E-001	  7.791482E-003	 -1.064873E-001	 -7.777079E-001	  2.772652E-001	  5.876055E-003	 -1.302451E-001
         2.5061	  1.345697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447759E+000	  5.793251E-001	  1.658250E-002	 -5.843339E-002	  1.300796E+000	  3.282029E-001	  1.106286E-002	 -1.039265E-001	 -5.891038E-005	  2.882627E-001	  7.792357E-003	 -1.064822E-001	 -7.777062E-001	  2.772494E-001	  5.876714E-003	 -1.302418E-001
         2.5075	  1.345977E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449194E+000	  5.700573E-001	  1.621193E-002	 -8.550165E-002	  1.300795E+000	  3.222002E-001	  1.092990E-002	 -1.453693E-001	 -5.976415E-005	  2.882391E-001	  7.793214E-003	 -1.065135E-001	 -7.777070E-001	  2.772339E-001	  5.877357E-003	 -1.302642E-001
         2.5088	  1.345977E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449194E+000	  5.629092E-001	  1.591739E-002	 -1.523524E-001	  1.300795E+000	  3.278272E-001	  1.106098E-002	 -7.799210E-002	 -5.976415E-005	  2.882206E-001	  7.794075E-003	 -1.064721E-001	 -7.777070E-001	  2.772221E-001	  5.877951E-003	 -1.302375E-001
         2.5102	  1.346262E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449194E+000	  5.716401E-001	  1.630199E-002	 -6.304879E-002	  1.300795E+000	  3.332163E-001	  1.118664E-002	 -7.171561E-002	 -5.976415E-005	  2.881997E-001	  7.794920E-003	 -1.064826E-001	 -7.777070E-001	  2.772086E-001	  5.878564E-003	 -1.302427E-001
         2.5116	  1.346262E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449194E+000	  5.792325E-001	  1.663782E-002	 -5.761582E-002	  1.300795E+000	  3.364000E-001	  1.126221E-002	 -7.822922E-002	 -5.976415E-005	  2.881783E-001	  7.795777E-003	 -1.064847E-001	 -7.777070E-001	  2.771946E-001	  5.879173E-003	 -1.302461E-001
         2.5130	  1.346552E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.450692E+000	  5.695363E-001	  1.624899E-002	 -8.543477E-002	  1.300794E+000	  3.378182E-001	  1.129767E-002	 -8.473097E-002	 -6.061792E-005	  2.881591E-001	  7.796612E-003	 -1.064814E-001	 -7.777079E-001	  2.771824E-001	  5.879754E-003	 -1.302430E-001
         2.5144	  1.346552E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.450693E+000	  5.620546E-001	  1.593968E-002	 -1.552859E-001	  1.300795E+000	  3.381654E-001	  1.130881E-002	 -8.895449E-002	 -5.976415E-005	  2.881371E-001	  7.797461E-003	 -1.064735E-001	 -7.777070E-001	  2.771679E-001	  5.880373E-003	 -1.302377E-001
         2.5157	  1.346848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450693E+000	  5.711768E-001	  1.634094E-002	 -6.197617E-002	  1.300795E+000	  3.379556E-001	  1.130728E-002	 -9.138876E-002	 -5.976415E-005	  2.881132E-001	  7.798288E-003	 -1.064980E-001	 -7.777070E-001	  2.771519E-001	  5.881006E-003	 -1.302561E-001
         2.5171	  1.346848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450693E+000	  5.791244E-001	  1.669186E-002	 -5.622303E-002	  1.302315E+000	  3.287737E-001	  1.111070E-002	 -1.035570E-001	 -5.976415E-005	  2.880925E-001	  7.799111E-003	 -1.064822E-001	 -7.777070E-001	  2.771384E-001	  5.881594E-003	 -1.302442E-001
         2.5185	  1.347149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452258E+000	  5.690136E-001	  1.628536E-002	 -8.527289E-002	  1.302315E+000	  3.226894E-001	  1.097555E-002	 -1.455471E-001	 -5.891038E-005	  2.880702E-001	  7.799942E-003	 -1.064809E-001	 -7.777062E-001	  2.771237E-001	  5.882207E-003	 -1.302440E-001
         2.5199	  1.347149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452256E+000	  5.612424E-001	  1.596317E-002	 -1.582028E-001	  1.302314E+000	  3.282841E-001	  1.110585E-002	 -7.796120E-002	 -6.061792E-005	  2.880530E-001	  7.800747E-003	 -1.064838E-001	 -7.777079E-001	  2.771128E-001	  5.882761E-003	 -1.302453E-001
         2.5213	  1.347456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452258E+000	  5.707946E-001	  1.638275E-002	 -6.062865E-002	  1.302315E+000	  3.336282E-001	  1.123048E-002	 -7.162046E-002	 -5.891038E-005	  2.880328E-001	  7.801570E-003	 -1.064536E-001	 -7.777062E-001	  2.770992E-001	  5.883351E-003	 -1.302261E-001
         2.5226	  1.347456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452258E+000	  5.790914E-001	  1.674855E-002	 -5.485968E-002	  1.302315E+000	  3.367463E-001	  1.130446E-002	 -7.830454E-002	 -5.891038E-005	  2.880083E-001	  7.802382E-003	 -1.065031E-001	 -7.777062E-001	  2.770827E-001	  5.883971E-003	 -1.302607E-001
         2.5240	  1.347769E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.453890E+000	  5.685576E-001	  1.632400E-002	 -8.509996E-002	  1.302315E+000	  3.381030E-001	  1.133839E-002	 -8.478305E-002	 -5.976415E-005	  2.879913E-001	  7.803176E-003	 -1.064718E-001	 -7.777070E-001	  2.770718E-001	  5.884511E-003	 -1.302381E-001
         2.5254	  1.347769E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.453889E+000	  5.604535E-001	  1.598698E-002	 -1.612035E-001	  1.302314E+000	  3.383996E-001	  1.134820E-002	 -8.901614E-002	 -6.061792E-005	  2.879763E-001	  7.803969E-003	 -1.064539E-001	 -7.777079E-001	  2.770620E-001	  5.885040E-003	 -1.302267E-001
         2.5268	  1.348085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453889E+000	  5.704420E-001	  1.642524E-002	 -5.943175E-002	  1.303787E+000	  3.296721E-001	  1.116131E-002	 -1.020860E-001	 -6.061792E-005	  2.879570E-001	  7.804763E-003	 -1.064606E-001	 -7.777079E-001	  2.770494E-001	  5.885599E-003	 -1.302314E-001
         2.5282	  1.348086E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453891E+000	  5.791131E-001	  1.680702E-002	 -5.328811E-002	  1.303788E+000	  3.237738E-001	  1.103009E-002	 -1.435313E-001	 -5.891038E-005	  2.879303E-001	  7.805560E-003	 -1.064846E-001	 -7.777062E-001	  2.770315E-001	  5.886234E-003	 -1.302473E-001
         2.5295	  1.348409E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.455590E+000	  5.681466E-001	  1.636396E-002	 -8.498175E-002	  1.303787E+000	  3.291309E-001	  1.115497E-002	 -7.836398E-002	 -6.061792E-005	  2.879100E-001	  7.806331E-003	 -1.064982E-001	 -7.777079E-001	  2.770181E-001	  5.886797E-003	 -1.302573E-001
         2.5309	  1.348409E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.455590E+000	  5.597060E-001	  1.601197E-002	 -1.641991E-001	  1.303787E+000	  3.342329E-001	  1.127405E-002	 -7.230254E-002	 -5.976415E-005	  2.878927E-001	  7.807124E-003	 -1.064461E-001	 -7.777070E-001	  2.770064E-001	  5.887337E-003	 -1.302226E-001
         2.5323	  1.348737E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.455591E+000	  5.701050E-001	  1.646785E-002	 -5.827896E-002	  1.303788E+000	  3.371624E-001	  1.134367E-002	 -7.881583E-002	 -5.891038E-005	  2.878689E-001	  7.807899E-003	 -1.064847E-001	 -7.777062E-001	  2.769903E-001	  5.887937E-003	 -1.302503E-001
         2.5337	  1.348737E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.455590E+000	  5.791827E-001	  1.686695E-002	 -5.177958E-002	  1.303787E+000	  3.383862E-001	  1.137446E-002	 -8.518355E-002	 -6.061792E-005	  2.878526E-001	  7.808656E-003	 -1.064761E-001	 -7.777079E-001	  2.769802E-001	  5.888445E-003	 -1.302414E-001
         2.5351	  1.349070E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457356E+000	  5.678214E-001	  1.640701E-002	 -8.456784E-002	  1.303787E+000	  3.385836E-001	  1.138188E-002	 -8.923252E-002	 -5.976415E-005	  2.878357E-001	  7.809430E-003	 -1.064403E-001	 -7.777070E-001	  2.769693E-001	  5.888972E-003	 -1.302175E-001
         2.5364	  1.349070E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457356E+000	  5.590466E-001	  1.604010E-002	 -1.672245E-001	  1.305387E+000	  3.290403E-001	  1.117676E-002	 -1.032389E-001	 -5.976415E-005	  2.878139E-001	  7.810187E-003	 -1.064799E-001	 -7.777070E-001	  2.769545E-001	  5.889539E-003	 -1.302470E-001
         2.5378	  1.349410E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457356E+000	  5.698734E-001	  1.651433E-002	 -5.702034E-002	  1.305387E+000	  3.226352E-001	  1.103364E-002	 -1.480488E-001	 -5.976415E-005	  2.877945E-001	  7.810947E-003	 -1.064678E-001	 -7.777070E-001	  2.769417E-001	  5.890084E-003	 -1.302381E-001
         2.5392	  1.349410E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458722E+000	  5.668281E-001	  1.640663E-002	 -6.569044E-002	  1.305387E+000	  3.284709E-001	  1.116945E-002	 -7.707755E-002	 -5.976415E-005	  2.877757E-001	  7.811695E-003	 -1.064641E-001	 -7.777070E-001	  2.769295E-001	  5.890610E-003	 -1.302352E-001
         2.5406	  1.349755E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.458722E+000	  5.638338E-001	  1.628748E-002	 -1.339046E-001	  1.305387E+000	  3.340260E-001	  1.129883E-002	 -7.058804E-002	 -5.976415E-005	  2.877571E-001	  7.812444E-003	 -1.064628E-001	 -7.777070E-001	  2.769174E-001	  5.891141E-003	 -1.302339E-001
         2.5420	  1.349755E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.458723E+000	  5.740491E-001	  1.673545E-002	 -5.523002E-002	  1.305388E+000	  3.372344E-001	  1.137473E-002	 -7.757680E-002	 -5.891038E-005	  2.877361E-001	  7.813189E-003	 -1.064649E-001	 -7.777062E-001	  2.769037E-001	  5.891688E-003	 -1.302361E-001
         2.5433	  1.350104E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460129E+000	  5.690906E-001	  1.654579E-002	 -7.055341E-002	  1.305387E+000	  3.385798E-001	  1.140818E-002	 -8.450262E-002	 -5.976415E-005	  2.877183E-001	  7.813927E-003	 -1.064709E-001	 -7.777070E-001	  2.768921E-001	  5.892199E-003	 -1.302403E-001
         2.5447	  1.350104E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460128E+000	  5.646784E-001	  1.636538E-002	 -1.399807E-001	  1.306858E+000	  3.303433E-001	  1.123172E-002	 -9.963416E-002	  1.493250E-003	  2.838039E-001	  7.822342E-003	 -1.116355E-001	 -7.777079E-001	  2.768834E-001	  5.892668E-003	 -1.302209E-001
         2.5461	  1.350459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.460129E+000	  5.744238E-001	  1.679321E-002	 -5.714668E-002	  1.306859E+000	  3.246169E-001	  1.110380E-002	 -1.423750E-001	  1.494104E-003	  2.814197E-001	  7.822964E-003	 -1.291215E-001	 -7.777070E-001	  2.768705E-001	  5.893201E-003	 -1.302253E-001
         2.5475	  1.350459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461571E+000	  5.689583E-001	  1.658176E-002	 -7.158370E-002	  1.306860E+000	  3.299638E-001	  1.122847E-002	 -7.789748E-002	  1.494958E-003	  2.842863E-001	  7.823709E-003	 -9.973818E-002	 -7.777062E-001	  2.768545E-001	  5.893767E-003	 -1.302476E-001
         2.5489	  1.350820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461571E+000	  5.642493E-001	  1.638827E-002	 -1.420799E-001	  1.306860E+000	  3.349776E-001	  1.134553E-002	 -7.230676E-002	  1.494958E-003	  2.869649E-001	  7.824436E-003	 -9.706629E-002	 -7.777062E-001	  2.768415E-001	  5.894298E-003	 -1.302424E-001
         2.5502	  1.350820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461569E+000	  5.741974E-001	  1.682478E-002	 -5.667690E-002	  1.306858E+000	  3.378239E-001	  1.141310E-002	 -7.884445E-002	  1.493250E-003	  2.885805E-001	  7.825114E-003	 -9.996022E-002	 -7.777079E-001	  2.768341E-001	  5.894732E-003	 -1.302245E-001
         2.5516	  1.351186E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.463051E+000	  5.685698E-001	  1.660635E-002	 -7.117263E-002	  1.306859E+000	  3.389349E-001	  1.144111E-002	 -8.522204E-002	  1.494104E-003	  2.893423E-001	  7.825792E-003	 -1.028372E-001	 -7.777070E-001	  2.768239E-001	  5.895210E-003	 -1.302107E-001
         2.5530	  1.351186E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.463050E+000	  5.637289E-001	  1.640683E-002	 -1.436344E-001	  1.308425E+000	  3.299879E-001	  1.124864E-002	 -1.008771E-001	  1.493250E-003	  2.895898E-001	  7.826436E-003	 -1.047705E-001	 -7.777079E-001	  2.768112E-001	  5.895726E-003	 -1.302406E-001
         2.5544	  1.351557E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.463050E+000	  5.739394E-001	  1.685472E-002	 -5.582753E-002	  1.308425E+000	  3.238241E-001	  1.111043E-002	 -1.459670E-001	  1.493250E-003	  2.895719E-001	  7.827077E-003	 -1.058062E-001	 -7.777079E-001	  2.767999E-001	  5.896211E-003	 -1.302238E-001
         2.5558	  1.351557E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.464569E+000	  5.681742E-001	  1.663035E-002	 -7.080100E-002	  1.308426E+000	  3.295057E-001	  1.124277E-002	 -7.705819E-002	  1.494104E-003	  2.894267E-001	  7.827714E-003	 -1.063562E-001	 -7.777070E-001	  2.767854E-001	  5.896751E-003	 -1.302351E-001
         2.5571	  1.351934E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.464569E+000	  5.632299E-001	  1.642601E-002	 -1.450064E-001	  1.308426E+000	  3.348502E-001	  1.136737E-002	 -7.102750E-002	  1.494104E-003	  2.892358E-001	  7.828336E-003	 -1.066117E-001	 -7.777070E-001	  2.767719E-001	  5.897267E-003	 -1.302426E-001
         2.5585	  1.351934E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.464569E+000	  5.737308E-001	  1.688641E-002	 -5.496500E-002	  1.308426E+000	  3.378811E-001	  1.143913E-002	 -7.797135E-002	  1.494104E-003	  2.890390E-001	  7.828966E-003	 -1.066906E-001	 -7.777070E-001	  2.767611E-001	  5.897745E-003	 -1.302278E-001
         2.5599	  1.352316E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466123E+000	  5.678738E-001	  1.665805E-002	 -7.022119E-002	  1.309803E+000	  3.311373E-001	  1.129557E-002	 -9.482409E-002	  1.493250E-003	  2.888527E-001	  7.829588E-003	 -1.067095E-001	 -7.777079E-001	  2.767521E-001	  5.898193E-003	 -1.302243E-001
         2.5613	  1.352316E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466125E+000	  5.628248E-001	  1.644887E-002	 -1.462885E-001	  1.309805E+000	  3.261944E-001	  1.118503E-002	 -1.369362E-001	  1.494958E-003	  2.886754E-001	  7.830214E-003	 -1.066984E-001	 -7.777062E-001	  2.767395E-001	  5.898701E-003	 -1.302208E-001
         2.5627	  1.352704E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466124E+000	  5.735970E-001	  1.692104E-002	 -5.417149E-002	  1.309804E+000	  3.313271E-001	  1.130481E-002	 -7.779176E-002	  1.494104E-003	  2.885154E-001	  7.830828E-003	 -1.067108E-001	 -7.777070E-001	  2.767270E-001	  5.899191E-003	 -1.302440E-001
         2.5640	  1.352704E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467718E+000	  5.676014E-001	  1.668669E-002	 -6.970276E-002	  1.309805E+000	  3.359872E-001	  1.141381E-002	 -7.315719E-002	  1.494958E-003	  2.883743E-001	  7.831443E-003	 -1.066486E-001	 -7.777062E-001	  2.767166E-001	  5.899651E-003	 -1.302189E-001
         2.5654	  1.353097E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467716E+000	  5.624591E-001	  1.647308E-002	 -1.477413E-001	  1.309803E+000	  3.385336E-001	  1.147444E-002	 -7.971745E-002	  1.493250E-003	  2.882508E-001	  7.832054E-003	 -1.066391E-001	 -7.777079E-001	  2.767084E-001	  5.900072E-003	 -1.302275E-001
         2.5668	  1.353097E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.467718E+000	  5.735138E-001	  1.695749E-002	 -5.313058E-002	  1.311251E+000	  3.310850E-001	  1.131489E-002	 -9.635878E-002	  1.494958E-003	  2.881371E-001	  7.832665E-003	 -1.065889E-001	 -7.777062E-001	  2.766974E-001	  5.900549E-003	 -1.302093E-001
         2.5682	  1.353496E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.469349E+000	  5.673695E-001	  1.671672E-002	 -6.934570E-002	  1.311251E+000	  3.257116E-001	  1.119424E-002	 -1.400351E-001	  3.114566E-003	  2.839592E-001	  7.841174E-003	 -1.120395E-001	 -7.777062E-001	  2.766832E-001	  5.901057E-003	 -1.302446E-001
         2.5696	  1.353496E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.469349E+000	  5.621048E-001	  1.649745E-002	 -1.491150E-001	  1.311251E+000	  3.310330E-001	  1.131839E-002	 -7.736927E-002	  3.114566E-003	  2.814008E-001	  7.841583E-003	 -1.302344E-001	 -7.777062E-001	  2.766730E-001	  5.901512E-003	 -1.302249E-001
         2.5709	  1.353899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.469348E+000	  5.734385E-001	  1.699398E-002	 -5.232342E-002	  1.311250E+000	  3.359114E-001	  1.143238E-002	 -7.235999E-002	  3.113712E-003	  2.843404E-001	  7.842280E-003	 -9.951176E-002	 -7.777070E-001	  2.766648E-001	  5.901927E-003	 -1.302192E-001
         2.5723	  1.353899E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.471020E+000	  5.671505E-001	  1.674698E-002	 -6.878417E-002	  1.311250E+000	  3.385856E-001	  1.149590E-002	 -7.907709E-002	  3.113712E-003	  2.870864E-001	  7.842958E-003	 -9.670610E-002	 -7.777070E-001	  2.766556E-001	  5.902365E-003	 -1.302134E-001
