
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.9882	  2.172987E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.074648E+000	  7.516543E-001	  2.350254E-002	 -1.046855E-001	  2.814263E+000	  4.671088E-001	  1.652510E-002	 -1.016040E-001	  7.416424E-001	  3.634091E-001	  9.077478E-003	 -1.103592E-001	 -2.043038E-001	  3.307957E-001	  6.588817E-003	 -1.327087E-001
         4.0020	  2.183946E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.112080E+000	  7.552778E-001	  2.353339E-002	 -1.047428E-001	  2.834938E+000	  4.693273E-001	  1.657388E-002	 -1.016690E-001	  7.517169E-001	  3.646150E-001	  9.085510E-003	 -1.103944E-001	 -1.963790E-001	  3.316453E-001	  6.592892E-003	 -1.327338E-001
         4.0158	  2.194848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.149422E+000	  7.589122E-001	  2.356179E-002	 -1.047915E-001	  2.855545E+000	  4.715454E-001	  1.662171E-002	 -1.017346E-001	  7.617487E-001	  3.658179E-001	  9.093221E-003	 -1.104297E-001	 -1.884833E-001	  3.324930E-001	  6.596789E-003	 -1.327595E-001
         4.0296	  2.205689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.186644E+000	  7.625546E-001	  2.358720E-002	 -1.048261E-001	  2.876070E+000	  4.737723E-001	  1.666895E-002	 -1.017895E-001	  7.717311E-001	  3.670210E-001	  9.100612E-003	 -1.104616E-001	 -1.806175E-001	  3.333389E-001	  6.600518E-003	 -1.327852E-001
         4.0434	  2.216463E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.223724E+000	  7.661670E-001	  2.360609E-002	 -1.048749E-001	  2.896518E+000	  4.759838E-001	  1.671448E-002	 -1.018604E-001	  7.816647E-001	  3.682194E-001	  9.107653E-003	 -1.104967E-001	 -1.727858E-001	  3.341845E-001	  6.604061E-003	 -1.328094E-001
         4.0572	  2.227165E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.260633E+000	  7.697713E-001	  2.362034E-002	 -1.048988E-001	  2.916874E+000	  4.781998E-001	  1.675920E-002	 -1.019132E-001	  7.915412E-001	  3.694178E-001	  9.114366E-003	 -1.105261E-001	 -1.649918E-001	  3.350286E-001	  6.607410E-003	 -1.328336E-001
         4.0710	  2.237790E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.297348E+000	  7.733626E-001	  2.362911E-002	 -1.049253E-001	  2.937133E+000	  4.804195E-001	  1.680312E-002	 -1.019684E-001	  8.013604E-001	  3.706114E-001	  9.120706E-003	 -1.105592E-001	 -1.572352E-001	  3.358696E-001	  6.610580E-003	 -1.328586E-001
         4.0848	  2.248333E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.333835E+000	  7.769598E-001	  2.363423E-002	 -1.049233E-001	  2.957289E+000	  4.826300E-001	  1.684555E-002	 -1.020251E-001	  8.111157E-001	  3.718024E-001	  9.126686E-003	 -1.105879E-001	 -1.495239E-001	  3.367102E-001	  6.613530E-003	 -1.328805E-001
         4.0986	  2.258791E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.370068E+000	  7.805402E-001	  2.363333E-002	 -1.049271E-001	  2.977332E+000	  4.848393E-001	  1.688687E-002	 -1.020741E-001	  8.208077E-001	  3.729873E-001	  9.132270E-003	 -1.106199E-001	 -1.418562E-001	  3.375463E-001	  6.616294E-003	 -1.329054E-001
         4.1124	  2.269156E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.406024E+000	  7.840799E-001	  2.362414E-002	 -1.049315E-001	  2.997256E+000	  4.870426E-001	  1.692680E-002	 -1.021249E-001	  8.304297E-001	  3.741700E-001	  9.137496E-003	 -1.106470E-001	 -1.342380E-001	  3.383802E-001	  6.618846E-003	 -1.329271E-001
         4.1262	  2.279425E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.441670E+000	  7.876250E-001	  2.361071E-002	 -1.048993E-001	  3.017048E+000	  4.892455E-001	  1.696561E-002	 -1.021658E-001	  8.399783E-001	  3.753484E-001	  9.142313E-003	 -1.106751E-001	 -1.266701E-001	  3.392108E-001	  6.621186E-003	 -1.329503E-001
         4.1400	  2.289591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.476989E+000	  7.911274E-001	  2.358854E-002	 -1.048932E-001	  3.036704E+000	  4.914346E-001	  1.700258E-002	 -1.022139E-001	  8.494501E-001	  3.765207E-001	  9.146739E-003	 -1.107023E-001	 -1.191535E-001	  3.400371E-001	  6.623320E-003	 -1.329731E-001
         4.1538	  2.299651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.511946E+000	  7.946293E-001	  2.356142E-002	 -1.048398E-001	  3.056202E+000	  4.936304E-001	  1.703867E-002	 -1.022396E-001	  8.588433E-001	  3.776864E-001	  9.150729E-003	 -1.107297E-001	 -1.116966E-001	  3.408624E-001	  6.625216E-003	 -1.329927E-001
         4.1676	  2.309599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.546537E+000	  7.980539E-001	  2.352217E-002	 -1.048424E-001	  3.075545E+000	  4.957969E-001	  1.707205E-002	 -1.022903E-001	  8.681520E-001	  3.788480E-001	  9.154320E-003	 -1.107540E-001	 -1.042995E-001	  3.416818E-001	  6.626885E-003	 -1.330148E-001
         4.1814	  2.319429E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.580760E+000	  8.014058E-001	  2.347124E-002	 -1.048359E-001	  3.094717E+000	  4.979580E-001	  1.710390E-002	 -1.023153E-001	  8.773745E-001	  3.800026E-001	  9.157479E-003	 -1.107796E-001	 -9.696221E-002	  3.424953E-001	  6.628342E-003	 -1.330366E-001
         4.1952	  2.329137E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.614599E+000	  8.047634E-001	  2.341634E-002	 -1.048014E-001	  3.113707E+000	  5.001118E-001	  1.713408E-002	 -1.023461E-001	  8.865039E-001	  3.811516E-001	  9.160202E-003	 -1.108017E-001	 -8.969148E-002	  3.433066E-001	  6.629560E-003	 -1.330554E-001
         4.2090	  2.338718E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.648045E+000	  8.081256E-001	  2.335757E-002	 -1.047658E-001	  3.132502E+000	  5.022562E-001	  1.716243E-002	 -1.023661E-001	  8.955393E-001	  3.822915E-001	  9.162448E-003	 -1.108262E-001	 -8.248990E-002	  3.441128E-001	  6.630525E-003	 -1.330752E-001
         4.2228	  2.348167E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.681096E+000	  8.114498E-001	  2.329086E-002	 -1.047478E-001	  3.151094E+000	  5.043779E-001	  1.718821E-002	 -1.023933E-001	  9.044784E-001	  3.834232E-001	  9.164236E-003	 -1.108487E-001	 -7.535747E-002	  3.449121E-001	  6.631263E-003	 -1.330955E-001
         4.2366	  2.357479E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.713741E+000	  8.147758E-001	  2.322029E-002	 -1.046996E-001	  3.169466E+000	  5.064908E-001	  1.721211E-002	 -1.024035E-001	  9.133115E-001	  3.845509E-001	  9.165607E-003	 -1.108670E-001	 -6.829762E-002	  3.457066E-001	  6.631747E-003	 -1.331140E-001
         4.2504	  2.366648E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.745958E+000	  8.181414E-001	  2.314949E-002	 -1.046218E-001	  3.187607E+000	  5.085844E-001	  1.723349E-002	 -1.024196E-001	  9.220414E-001	  3.856657E-001	  9.166442E-003	 -1.108904E-001	 -6.131802E-002	  3.464974E-001	  6.631967E-003	 -1.331305E-001
         4.2642	  2.375670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.777749E+000	  8.214477E-001	  2.306892E-002	 -1.045932E-001	  3.205501E+000	  5.106654E-001	  1.725270E-002	 -1.024203E-001	  9.306636E-001	  3.867718E-001	  9.166785E-003	 -1.109096E-001	 -5.441526E-002	  3.472789E-001	  6.631944E-003	 -1.331504E-001
         4.2780	  2.384541E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.809098E+000	  8.247459E-001	  2.298376E-002	 -1.045146E-001	  3.223145E+000	  5.127068E-001	  1.726823E-002	 -1.024400E-001	  9.391714E-001	  3.878724E-001	  9.166699E-003	 -1.109265E-001	 -4.759617E-002	  3.480555E-001	  6.631650E-003	 -1.331660E-001
         4.2918	  2.393256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.839992E+000	  8.280475E-001	  2.289517E-002	 -1.044362E-001	  3.240520E+000	  5.147393E-001	  1.728171E-002	 -1.024311E-001	  9.475641E-001	  3.889609E-001	  9.166088E-003	 -1.109458E-001	 -4.086075E-002	  3.488250E-001	  6.631102E-003	 -1.331836E-001
         4.3056	  2.401808E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.870415E+000	  8.313361E-001	  2.280158E-002	 -1.043447E-001	  3.259113E+000	  5.144336E-001	  1.717349E-002	 -1.045217E-001	  9.558354E-001	  3.900400E-001	  9.164955E-003	 -1.109614E-001	 -3.421498E-002	  3.495884E-001	  6.630272E-003	 -1.331985E-001
         4.3194	  2.410194E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.900359E+000	  8.345884E-001	  2.270056E-002	 -1.042593E-001	  3.273534E+000	  5.235600E-001	  1.756735E-002	 -9.711736E-002	  9.639813E-001	  3.911090E-001	  9.163305E-003	 -1.109767E-001	 -2.765970E-002	  3.503436E-001	  6.629176E-003	 -1.332146E-001
         4.3332	  2.418409E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.929807E+000	  8.378259E-001	  2.259451E-002	 -1.041486E-001	  3.290939E+000	  5.194577E-001	  1.723337E-002	 -1.069211E-001	  9.720024E-001	  3.921636E-001	  9.161096E-003	 -1.109942E-001	 -2.120005E-002	  3.510916E-001	  6.627794E-003	 -1.332285E-001
         4.3470	  2.426449E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.958741E+000	  8.410554E-001	  2.248402E-002	 -1.040256E-001	  3.307142E+000	  5.207675E-001	  1.719867E-002	 -1.012067E-001	  9.798930E-001	  3.932092E-001	  9.158395E-003	 -1.110070E-001	 -1.483688E-002	  3.518308E-001	  6.626133E-003	 -1.332433E-001
         4.3608	  2.434309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.987152E+000	  8.442426E-001	  2.236563E-002	 -1.039088E-001	  3.323024E+000	  5.249798E-001	  1.733055E-002	 -1.022692E-001	  9.876478E-001	  3.942449E-001	  9.155177E-003	 -1.110194E-001	 -8.571033E-003	  3.525614E-001	  6.624203E-003	 -1.332576E-001
         4.3746	  2.441985E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.015013E+000	  8.474178E-001	  2.224235E-002	 -1.037578E-001	  3.338578E+000	  5.265554E-001	  1.730835E-002	 -1.024051E-001	  9.952661E-001	  3.952660E-001	  9.151377E-003	 -1.110332E-001	 -2.409349E-003	  3.532857E-001	  6.621964E-003	 -1.332691E-001
         4.3884	  2.449472E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.042310E+000	  8.505675E-001	  2.211285E-002	 -1.036066E-001	  3.353795E+000	  5.283216E-001	  1.729564E-002	 -1.023622E-001	  1.002742E+000	  3.962755E-001	  9.147026E-003	 -1.110433E-001	  3.648175E-003	  3.539999E-001	  6.619450E-003	 -1.332916E-001
         4.4022	  2.456765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.069016E+000	  8.536972E-001	  2.197763E-002	 -1.034276E-001	  3.368662E+000	  5.301360E-001	  1.728416E-002	 -1.023220E-001	  1.010072E+000	  3.972719E-001	  9.142127E-003	 -1.110542E-001	  9.596415E-003	  3.547054E-001	  6.616633E-003	 -1.333065E-001
         4.4160	  2.463862E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.095117E+000	  8.567563E-001	  2.183139E-002	 -1.032719E-001	  3.383178E+000	  5.319241E-001	  1.726967E-002	 -1.023038E-001	  1.017257E+000	  3.982530E-001	  9.136643E-003	 -1.110653E-001	  1.543623E-002	  3.554004E-001	  6.613530E-003	 -1.333206E-001
         4.4298	  2.470758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.120588E+000	  8.597952E-001	  2.167925E-002	 -1.030649E-001	  3.397327E+000	  5.336987E-001	  1.725284E-002	 -1.022620E-001	  1.024285E+000	  3.992245E-001	  9.130634E-003	 -1.110703E-001	  2.115992E-002	  3.560877E-001	  6.610110E-003	 -1.333299E-001
         4.4436	  2.477448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.145412E+000	  8.627758E-001	  2.151734E-002	 -1.028815E-001	  3.411107E+000	  5.354432E-001	  1.723284E-002	 -1.022326E-001	  1.031160E+000	  4.001774E-001	  9.123988E-003	 -1.110816E-001	  2.677007E-002	  3.567629E-001	  6.606404E-003	 -1.333417E-001
         4.4574	  2.483930E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.169568E+000	  8.657078E-001	  2.134660E-002	 -1.026683E-001	  3.424505E+000	  5.371614E-001	  1.720975E-002	 -1.021891E-001	  1.037877E+000	  4.011164E-001	  9.116776E-003	 -1.110871E-001	  3.225813E-002	  3.574299E-001	  6.602377E-003	 -1.333486E-001
         4.4712	  2.490198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.193043E+000	  8.685758E-001	  2.116543E-002	 -1.024664E-001	  3.437519E+000	  5.388432E-001	  1.718318E-002	 -1.021535E-001	  1.044432E+000	  4.020416E-001	  9.109017E-003	 -1.110935E-001	  3.762751E-002	  3.580841E-001	  6.598067E-003	 -1.333590E-001
         4.4850	  2.496250E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.215813E+000	  8.714147E-001	  2.097759E-002	 -1.022253E-001	  3.450138E+000	  5.404950E-001	  1.715340E-002	 -1.021076E-001	  1.050824E+000	  4.029505E-001	  9.100657E-003	 -1.110991E-001	  4.286883E-002	  3.587297E-001	  6.593417E-003	 -1.333639E-001
         4.4988	  2.502082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.237862E+000	  8.741897E-001	  2.077937E-002	 -1.020028E-001	  3.462361E+000	  5.421118E-001	  1.712026E-002	 -1.020657E-001	  1.057045E+000	  4.038458E-001	  9.091735E-003	 -1.111017E-001	  4.798378E-002	  3.593626E-001	  6.588459E-003	 -1.333722E-001
         4.5126	  2.507690E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.259179E+000	  8.768923E-001	  2.056998E-002	 -1.017694E-001	  3.474182E+000	  5.436952E-001	  1.708388E-002	 -1.020190E-001	  1.063095E+000	  4.047232E-001	  9.082198E-003	 -1.111059E-001	  5.297238E-002	  3.599827E-001	  6.583210E-003	 -1.333793E-001
         4.5264	  2.513072E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.279736E+000	  8.795792E-001	  2.035555E-002	 -1.014961E-001	  3.485590E+000	  5.452597E-001	  1.704514E-002	 -1.019595E-001	  1.068972E+000	  4.055825E-001	  9.072043E-003	 -1.111091E-001	  5.782523E-002	  3.605949E-001	  6.577637E-003	 -1.333820E-001
         4.5402	  2.518224E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.299531E+000	  8.821676E-001	  2.012730E-002	 -1.012691E-001	  3.496588E+000	  5.467771E-001	  1.700243E-002	 -1.019166E-001	  1.074671E+000	  4.064261E-001	  9.061329E-003	 -1.111103E-001	  6.254575E-002	  3.611924E-001	  6.571762E-003	 -1.333888E-001
         4.5540	  2.523143E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.318539E+000	  8.847204E-001	  1.989213E-002	 -1.009829E-001	  3.507167E+000	  5.482635E-001	  1.695678E-002	 -1.018573E-001	  1.080193E+000	  4.072523E-001	  9.050027E-003	 -1.111118E-001	  6.712880E-002	  3.617782E-001	  6.565571E-003	 -1.333918E-001
         4.5678	  2.527827E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.336744E+000	  8.872228E-001	  1.964852E-002	 -1.007129E-001	  3.517320E+000	  5.497262E-001	  1.690865E-002	 -1.017946E-001	  1.085530E+000	  4.080628E-001	  9.038169E-003	 -1.111100E-001	  7.157440E-002	  3.623516E-001	  6.559074E-003	 -1.333959E-001
         4.5816	  2.532272E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.354140E+000	  8.896374E-001	  1.939264E-002	 -1.004461E-001	  3.527049E+000	  5.511407E-001	  1.685666E-002	 -1.017432E-001	  1.090685E+000	  4.088520E-001	  9.025697E-003	 -1.111121E-001	  7.587828E-002	  3.629130E-001	  6.552275E-003	 -1.333978E-001
         4.5954	  2.536477E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.370707E+000	  8.920088E-001	  1.912946E-002	 -1.001493E-001	  3.536341E+000	  5.525336E-001	  1.680242E-002	 -1.016687E-001	  1.095653E+000	  4.096250E-001	  9.012662E-003	 -1.111090E-001	  8.003871E-002	  3.634612E-001	  6.545153E-003	 -1.333999E-001
         4.6092	  2.540437E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.386427E+000	  8.943329E-001	  1.885873E-002	 -9.984962E-002	  3.545197E+000	  5.538847E-001	  1.674478E-002	 -1.016095E-001	  1.100426E+000	  4.103829E-001	  8.999098E-003	 -1.111036E-001	  8.405401E-002	  3.639957E-001	  6.537732E-003	 -1.334013E-001
         4.6230	  2.544151E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.401298E+000	  8.965592E-001	  1.857513E-002	 -9.957021E-002	  3.553615E+000	  5.551929E-001	  1.668376E-002	 -1.015431E-001	  1.105012E+000	  4.111143E-001	  8.984841E-003	 -1.111054E-001	  8.792331E-002	  3.645166E-001	  6.530020E-003	 -1.334023E-001
         4.6368	  2.547617E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.415304E+000	  8.987248E-001	  1.828292E-002	 -9.926362E-002	  3.561585E+000	  5.564758E-001	  1.662048E-002	 -1.014665E-001	  1.109402E+000	  4.118303E-001	  8.970089E-003	 -1.110981E-001	  9.164491E-002	  3.650243E-001	  6.522007E-003	 -1.334024E-001
         4.6506	  2.550834E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.428429E+000	  9.008537E-001	  1.798505E-002	 -9.894281E-002	  3.569104E+000	  5.577206E-001	  1.655421E-002	 -1.013936E-001	  1.113596E+000	  4.125277E-001	  8.954793E-003	 -1.110940E-001	  9.521113E-002	  3.655203E-001	  6.513674E-003	 -1.333994E-001
         4.6644	  2.553799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.440671E+000	  9.028865E-001	  1.767522E-002	 -9.865027E-002	  3.576174E+000	  5.589136E-001	  1.648420E-002	 -1.013265E-001	  1.117591E+000	  4.132037E-001	  8.938901E-003	 -1.110886E-001	  9.862792E-002	  3.659983E-001	  6.505057E-003	 -1.334009E-001
         4.6782	  2.556510E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.452011E+000	  9.048789E-001	  1.735979E-002	 -9.831134E-002	  3.582788E+000	  5.600777E-001	  1.641190E-002	 -1.012431E-001	  1.121385E+000	  4.138613E-001	  8.922502E-003	 -1.110806E-001	  1.018902E-001	  3.664633E-001	  6.496165E-003	 -1.333975E-001
         4.6920	  2.558966E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.462448E+000	  9.067791E-001	  1.703334E-002	 -9.801339E-002	  3.588944E+000	  5.612004E-001	  1.633660E-002	 -1.011691E-001	  1.124977E+000	  4.144963E-001	  8.905515E-003	 -1.110748E-001	  1.049988E-001	  3.669144E-001	  6.486982E-003	 -1.333958E-001
         4.7058	  2.561166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.471969E+000	  9.086202E-001	  1.669991E-002	 -9.767836E-002	  3.594639E+000	  5.622871E-001	  1.625881E-002	 -1.010841E-001	  1.128365E+000	  4.151105E-001	  8.887999E-003	 -1.110668E-001	  1.079494E-001	  3.673517E-001	  6.477524E-003	 -1.333915E-001
         4.7196	  2.563109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.480571E+000	  9.103922E-001	  1.635864E-002	 -9.736035E-002	  3.599870E+000	  5.633335E-001	  1.617822E-002	 -1.010028E-001	  1.131546E+000	  4.157060E-001	  8.869991E-003	 -1.110565E-001	  1.107396E-001	  3.677742E-001	  6.467771E-003	 -1.333871E-001
         4.7334	  2.564793E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.488238E+000	  9.121162E-001	  1.601228E-002	 -9.701383E-002	  3.604635E+000	  5.643342E-001	  1.609462E-002	 -1.009208E-001	  1.134523E+000	  4.162778E-001	  8.851424E-003	 -1.110491E-001	  1.133726E-001	  3.681791E-001	  6.457761E-003	 -1.333844E-001
         4.7472	  2.566216E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.494973E+000	  9.137428E-001	  1.565558E-002	 -9.670239E-002	  3.608933E+000	  5.652962E-001	  1.600851E-002	 -1.008344E-001	  1.137290E+000	  4.168294E-001	  8.832388E-003	 -1.110378E-001	  1.158417E-001	  3.685713E-001	  6.447472E-003	 -1.333770E-001
         4.7610	  2.567381E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.500767E+000	  9.152985E-001	  1.529202E-002	 -9.636625E-002	  3.612761E+000	  5.662210E-001	  1.592010E-002	 -1.007449E-001	  1.139847E+000	  4.173611E-001	  8.812889E-003	 -1.110256E-001	  1.181503E-001	  3.689464E-001	  6.436933E-003	 -1.333729E-001
         4.7748	  2.568285E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.505617E+000	  9.167970E-001	  1.492339E-002	 -9.603123E-002	  3.616114E+000	  5.671058E-001	  1.582922E-002	 -1.006537E-001	  1.142192E+000	  4.178686E-001	  8.792855E-003	 -1.110148E-001	  1.202967E-001	  3.693061E-001	  6.426144E-003	 -1.333664E-001
         4.7886	  2.568928E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.509522E+000	  9.182143E-001	  1.454738E-002	 -9.570543E-002	  3.618996E+000	  5.679371E-001	  1.573518E-002	 -1.005704E-001	  1.144327E+000	  4.183526E-001	  8.772343E-003	 -1.110035E-001	  1.222757E-001	  3.696523E-001	  6.415095E-003	 -1.333578E-001
         4.8024	  2.569309E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.512476E+000	  9.195719E-001	  1.416692E-002	 -9.536494E-002	  3.621404E+000	  5.687312E-001	  1.563908E-002	 -1.004751E-001	  1.146247E+000	  4.188178E-001	  8.751422E-003	 -1.109879E-001	  1.222757E-001	  3.704888E-001	  6.393719E-003	 -1.326201E-001
         4.8162	  2.569309E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.512477E+000	  9.269271E-001	  1.444313E-002	 -9.022316E-002	  3.623336E+000	  5.694859E-001	  1.554082E-002	 -1.003825E-001	  1.146248E+000	  4.201006E-001	  8.735009E-003	 -1.099788E-001	  1.257438E-001	  3.691664E-001	  6.390847E-003	 -1.346827E-001
         4.8300	  2.569309E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.515523E+000	  9.135392E-001	  1.241806E-002	 -1.042652E-001	  3.623335E+000	  5.725545E-001	  1.557562E-002	 -9.818138E-002	  1.149447E+000	  4.181086E-001	  8.677907E-003	 -1.128227E-001	  1.257429E-001	  3.709519E-001	  6.373119E-003	 -1.320679E-001
         4.8438	  2.568887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.515523E+000	  9.214827E-001	  1.279756E-002	 -8.907153E-002	  3.625770E+000	  5.673880E-001	  1.511833E-002	 -1.042891E-001	  1.149447E+000	  4.205121E-001	  8.686960E-003	 -1.092630E-001	  1.285433E-001	  3.704096E-001	  6.369207E-003	 -1.344403E-001
