
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.0222	  1.492141E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.883210E+000	  5.733994E-001	  1.963913E-002	 -9.482036E-002	  1.551593E+000	  3.443445E-001	  1.268153E-002	 -9.503511E-002	  1.154362E-001	  2.949406E-001	  8.224387E-003	 -1.073334E-001	 -6.914204E-001	  2.821717E-001	  6.136654E-003	 -1.308043E-001
         3.0360	  1.498597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902900E+000	  5.750824E-001	  1.974449E-002	 -9.407589E-002	  1.563259E+000	  3.452408E-001	  1.272728E-002	 -9.511760E-002	  1.212000E-001	  2.954572E-001	  8.236993E-003	 -1.073667E-001	 -6.869377E-001	  2.825497E-001	  6.144017E-003	 -1.308253E-001
         3.0498	  1.505180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.923037E+000	  5.770674E-001	  1.986276E-002	 -9.418576E-002	  1.575176E+000	  3.461659E-001	  1.277341E-002	 -9.520167E-002	  1.270961E-001	  2.959904E-001	  8.249678E-003	 -1.074007E-001	 -6.823487E-001	  2.829393E-001	  6.151428E-003	 -1.308473E-001
         3.0636	  1.511891E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.943616E+000	  5.782675E-001	  1.993850E-002	 -9.446112E-002	  1.587340E+000	  3.471219E-001	  1.281995E-002	 -9.528589E-002	  1.331238E-001	  2.965403E-001	  8.262422E-003	 -1.074353E-001	 -6.776533E-001	  2.833400E-001	  6.158875E-003	 -1.308699E-001
         3.0774	  1.518729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.964633E+000	  5.791945E-001	  1.999745E-002	 -9.468971E-002	  1.599751E+000	  3.481076E-001	  1.286687E-002	 -9.537208E-002	  1.392821E-001	  2.971070E-001	  8.275237E-003	 -1.074704E-001	 -6.728556E-001	  2.837529E-001	  6.166346E-003	 -1.308923E-001
         3.0912	  1.525693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.986090E+000	  5.801598E-001	  2.005549E-002	 -9.488149E-002	  1.612406E+000	  3.491236E-001	  1.291423E-002	 -9.545843E-002	  1.455701E-001	  2.976903E-001	  8.288123E-003	 -1.075062E-001	 -6.679570E-001	  2.841778E-001	  6.173821E-003	 -1.309150E-001
         3.1050	  1.532782E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.007981E+000	  5.812566E-001	  2.011751E-002	 -9.505513E-002	  1.625303E+000	  3.501698E-001	  1.296200E-002	 -9.554604E-002	  1.519854E-001	  2.982905E-001	  8.301061E-003	 -1.075422E-001	 -6.629578E-001	  2.846143E-001	  6.181320E-003	 -1.309380E-001
         3.1188	  1.539995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.030306E+000	  5.824803E-001	  2.018332E-002	 -9.522674E-002	  1.638447E+000	  3.512428E-001	  1.301014E-002	 -9.563703E-002	  1.585287E-001	  2.989070E-001	  8.314077E-003	 -1.075790E-001	 -6.578577E-001	  2.850620E-001	  6.188851E-003	 -1.309615E-001
         3.1326	  1.547334E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.053061E+000	  5.838068E-001	  2.025174E-002	 -9.539717E-002	  1.651827E+000	  3.523469E-001	  1.305874E-002	 -9.572583E-002	  1.651992E-001	  2.995396E-001	  8.327160E-003	 -1.076165E-001	 -6.526574E-001	  2.855211E-001	  6.196404E-003	 -1.309853E-001
         3.1464	  1.554794E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.076239E+000	  5.852169E-001	  2.032176E-002	 -9.556736E-002	  1.665451E+000	  3.534796E-001	  1.310777E-002	 -9.581861E-002	  1.719918E-001	  3.001890E-001	  8.340299E-003	 -1.076538E-001	 -6.473619E-001	  2.859920E-001	  6.203962E-003	 -1.310089E-001
         3.1602	  1.562377E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.099839E+000	  5.866926E-001	  2.039246E-002	 -9.574028E-002	  1.679307E+000	  3.546432E-001	  1.315729E-002	 -9.590907E-002	  1.789100E-001	  3.008542E-001	  8.353502E-003	 -1.076924E-001	 -6.419690E-001	  2.864740E-001	  6.211545E-003	 -1.310331E-001
         3.1740	  1.570081E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.123857E+000	  5.882235E-001	  2.046333E-002	 -9.591401E-002	  1.693402E+000	  3.558344E-001	  1.320720E-002	 -9.600357E-002	  1.859510E-001	  3.015351E-001	  8.366778E-003	 -1.077314E-001	 -6.364793E-001	  2.869669E-001	  6.219156E-003	 -1.310577E-001
         3.1878	  1.577905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148289E+000	  5.898050E-001	  2.053411E-002	 -9.608945E-002	  1.707727E+000	  3.570546E-001	  1.325757E-002	 -9.609692E-002	  1.931116E-001	  3.022324E-001	  8.380104E-003	 -1.077704E-001	 -6.308943E-001	  2.874708E-001	  6.226785E-003	 -1.310825E-001
         3.2016	  1.585849E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.173131E+000	  5.914357E-001	  2.060471E-002	 -9.626456E-002	  1.722287E+000	  3.583027E-001	  1.330840E-002	 -9.619286E-002	  2.003969E-001	  3.029447E-001	  8.393511E-003	 -1.078110E-001	 -6.252150E-001	  2.879859E-001	  6.234432E-003	 -1.311075E-001
         3.2154	  1.593910E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.198380E+000	  5.931126E-001	  2.067505E-002	 -9.644198E-002	  1.737073E+000	  3.595798E-001	  1.335968E-002	 -9.628803E-002	  2.077957E-001	  3.036738E-001	  8.406963E-003	 -1.078506E-001	 -6.194469E-001	  2.885123E-001	  6.242070E-003	 -1.311322E-001
         3.2292	  1.602088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.224040E+000	  5.948308E-001	  2.074489E-002	 -9.662332E-002	  1.752087E+000	  3.608853E-001	  1.341143E-002	 -9.638476E-002	  2.153140E-001	  3.044180E-001	  8.420490E-003	 -1.078917E-001	 -6.135858E-001	  2.890491E-001	  6.249739E-003	 -1.311579E-001
         3.2430	  1.610383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.250100E+000	  5.965964E-001	  2.081451E-002	 -9.680229E-002	  1.767326E+000	  3.622178E-001	  1.346362E-002	 -9.648261E-002	  2.229459E-001	  3.051774E-001	  8.434054E-003	 -1.079327E-001	 -6.076350E-001	  2.895962E-001	  6.257428E-003	 -1.311835E-001
         3.2568	  1.618792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.276565E+000	  5.984081E-001	  2.088393E-002	 -9.698477E-002	  1.782786E+000	  3.635785E-001	  1.351627E-002	 -9.658053E-002	  2.306922E-001	  3.059519E-001	  8.447677E-003	 -1.079745E-001	 -6.015971E-001	  2.901542E-001	  6.265113E-003	 -1.312092E-001
         3.2706	  1.627314E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.303428E+000	  6.002666E-001	  2.095327E-002	 -9.716663E-002	  1.798466E+000	  3.649663E-001	  1.356937E-002	 -9.667972E-002	  2.385520E-001	  3.067412E-001	  8.461352E-003	 -1.080169E-001	 -5.954695E-001	  2.907221E-001	  6.272832E-003	 -1.312356E-001
         3.2844	  1.635949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.330688E+000	  6.021731E-001	  2.102251E-002	 -9.734913E-002	  1.814365E+000	  3.663812E-001	  1.362293E-002	 -9.677950E-002	  2.465194E-001	  3.075459E-001	  8.475080E-003	 -1.080589E-001	 -5.892583E-001	  2.913008E-001	  6.280541E-003	 -1.312616E-001
         3.2982	  1.644694E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.358340E+000	  6.041269E-001	  2.109173E-002	 -9.753193E-002	  1.830479E+000	  3.678226E-001	  1.367695E-002	 -9.688041E-002	  2.545978E-001	  3.083648E-001	  8.488860E-003	 -1.081023E-001	 -5.829609E-001	  2.918894E-001	  6.288270E-003	 -1.312883E-001
         3.3120	  1.653549E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386378E+000	  6.061293E-001	  2.116096E-002	 -9.771391E-002	  1.846801E+000	  3.692926E-001	  1.373146E-002	 -9.697992E-002	  2.627830E-001	  3.091983E-001	  8.502685E-003	 -1.081456E-001	 -5.765840E-001	  2.924883E-001	  6.295983E-003	 -1.313145E-001
         3.3258	  1.662511E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.414800E+000	  6.081779E-001	  2.123007E-002	 -9.789678E-002	  1.863336E+000	  3.707877E-001	  1.378641E-002	 -9.708255E-002	  2.710714E-001	  3.100465E-001	  8.516546E-003	 -1.081891E-001	 -5.701218E-001	  2.930965E-001	  6.303726E-003	 -1.313418E-001
         3.3396	  1.671579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.443604E+000	  6.102692E-001	  2.129897E-002	 -9.808183E-002	  1.880074E+000	  3.723098E-001	  1.384179E-002	 -9.718347E-002	  2.794657E-001	  3.109083E-001	  8.530453E-003	 -1.082336E-001	 -5.635828E-001	  2.937148E-001	  6.311459E-003	 -1.313685E-001
         3.3534	  1.680752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.472783E+000	  6.124082E-001	  2.136789E-002	 -9.826359E-002	  1.897014E+000	  3.738578E-001	  1.389766E-002	 -9.728578E-002	  2.879590E-001	  3.117845E-001	  8.544389E-003	 -1.082778E-001	 -5.569635E-001	  2.943426E-001	  6.319201E-003	 -1.313959E-001
         3.3672	  1.690028E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.502330E+000	  6.145958E-001	  2.143691E-002	 -9.844425E-002	  1.914155E+000	  3.754301E-001	  1.395392E-002	 -9.738917E-002	  2.965514E-001	  3.126745E-001	  8.558359E-003	 -1.083225E-001	 -5.502682E-001	  2.949798E-001	  6.326940E-003	 -1.314232E-001
         3.3810	  1.699405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.532233E+000	  6.168329E-001	  2.150603E-002	 -9.862127E-002	  1.931491E+000	  3.770283E-001	  1.401062E-002	 -9.749173E-002	  3.052394E-001	  3.135781E-001	  8.572347E-003	 -1.083674E-001	 -5.434969E-001	  2.956264E-001	  6.334679E-003	 -1.314508E-001
         3.3948	  1.708882E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.562492E+000	  6.191122E-001	  2.157491E-002	 -9.880059E-002	  1.949017E+000	  3.786526E-001	  1.406778E-002	 -9.759428E-002	  3.140222E-001	  3.144946E-001	  8.586369E-003	 -1.084129E-001	 -5.366530E-001	  2.962822E-001	  6.342405E-003	 -1.314784E-001
         3.4086	  1.718456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.593097E+000	  6.214325E-001	  2.164344E-002	 -9.897813E-002	  1.966736E+000	  3.802993E-001	  1.412529E-002	 -9.769923E-002	  3.228989E-001	  3.154239E-001	  8.600403E-003	 -1.084588E-001	 -5.297375E-001	  2.969469E-001	  6.350124E-003	 -1.315062E-001
         3.4224	  1.728125E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.624036E+000	  6.237991E-001	  2.171184E-002	 -9.915075E-002	  1.984639E+000	  3.819701E-001	  1.418322E-002	 -9.780306E-002	  3.318652E-001	  3.163663E-001	  8.614462E-003	 -1.085047E-001	 -5.227502E-001	  2.976203E-001	  6.357851E-003	 -1.315343E-001
         3.4362	  1.737888E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.655298E+000	  6.262122E-001	  2.178019E-002	 -9.931967E-002	  2.002722E+000	  3.836670E-001	  1.424159E-002	 -9.790613E-002	  3.409169E-001	  3.173220E-001	  8.628514E-003	 -1.085505E-001	 -5.156946E-001	  2.983024E-001	  6.365553E-003	 -1.315624E-001
         3.4500	  1.747742E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.686879E+000	  6.286622E-001	  2.184792E-002	 -9.949080E-002	  2.020983E+000	  3.853870E-001	  1.430034E-002	 -9.801039E-002	  3.500540E-001	  3.182897E-001	  8.642580E-003	 -1.085969E-001	 -5.085750E-001	  2.989934E-001	  6.373234E-003	 -1.315902E-001
         3.4638	  1.757687E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.718762E+000	  6.311530E-001	  2.191511E-002	 -9.965499E-002	  2.039416E+000	  3.871299E-001	  1.435946E-002	 -9.811412E-002	  3.592730E-001	  3.192692E-001	  8.656628E-003	 -1.086434E-001	 -5.013888E-001	  2.996923E-001	  6.380908E-003	 -1.316188E-001
         3.4776	  1.767717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.750940E+000	  6.336826E-001	  2.198173E-002	 -9.981843E-002	  2.058016E+000	  3.888960E-001	  1.441893E-002	 -9.821758E-002	  3.685715E-001	  3.202606E-001	  8.670673E-003	 -1.086901E-001	 -4.941403E-001	  3.003993E-001	  6.388556E-003	 -1.316472E-001
         3.4914	  1.777833E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.783406E+000	  6.362448E-001	  2.204737E-002	 -9.998201E-002	  2.076781E+000	  3.906834E-001	  1.447871E-002	 -9.832181E-002	  3.779494E-001	  3.212631E-001	  8.684710E-003	 -1.087374E-001	 -4.868302E-001	  3.011143E-001	  6.396186E-003	 -1.316758E-001
         3.5052	  1.788031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.816162E+000	  6.388328E-001	  2.211173E-002	 -1.001496E-001	  2.095706E+000	  3.924923E-001	  1.453880E-002	 -9.842563E-002	  3.889758E-001	  3.220696E-001	  8.705955E-003	 -1.090535E-001	 -4.794613E-001	  3.018372E-001	  6.403796E-003	 -1.317043E-001
         3.5190	  1.798309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.849203E+000	  6.414504E-001	  2.217503E-002	 -1.003160E-001	  2.114786E+000	  3.943227E-001	  1.459919E-002	 -9.852938E-002	  3.984015E-001	  3.233461E-001	  8.720629E-003	 -1.088122E-001	 -4.720343E-001	  3.025677E-001	  6.411377E-003	 -1.317331E-001
         3.5328	  1.808665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.882521E+000	  6.441063E-001	  2.223791E-002	 -1.004795E-001	  2.134014E+000	  3.961755E-001	  1.465992E-002	 -9.863161E-002	  4.078989E-001	  3.246636E-001	  8.735526E-003	 -1.088315E-001	 -4.645527E-001	  3.033056E-001	  6.418925E-003	 -1.317619E-001
         3.5466	  1.819095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.916115E+000	  6.467982E-001	  2.230029E-002	 -1.006450E-001	  2.153387E+000	  3.980485E-001	  1.472087E-002	 -9.873460E-002	  4.174629E-001	  3.257178E-001	  8.748509E-003	 -1.089021E-001	 -4.570182E-001	  3.040509E-001	  6.426435E-003	 -1.317907E-001
         3.5604	  1.829598E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.949983E+000	  6.495254E-001	  2.236214E-002	 -1.008104E-001	  2.172898E+000	  3.999411E-001	  1.478205E-002	 -9.883678E-002	  4.270943E-001	  3.266841E-001	  8.760810E-003	 -1.089628E-001	 -4.494324E-001	  3.048031E-001	  6.433912E-003	 -1.318196E-001
         3.5742	  1.840171E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.984118E+000	  6.522925E-001	  2.242388E-002	 -1.009737E-001	  2.192544E+000	  4.018533E-001	  1.484344E-002	 -9.893849E-002	  4.367872E-001	  3.276624E-001	  8.773115E-003	 -1.090137E-001	 -4.417979E-001	  3.055622E-001	  6.441340E-003	 -1.318486E-001
         3.5880	  1.850810E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.018517E+000	  6.551012E-001	  2.248567E-002	 -1.011354E-001	  2.212318E+000	  4.037836E-001	  1.490498E-002	 -9.904037E-002	  4.465407E-001	  3.286788E-001	  8.785632E-003	 -1.090614E-001	 -4.341174E-001	  3.063279E-001	  6.448731E-003	 -1.318775E-001
         3.6018	  1.861513E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.053172E+000	  6.579502E-001	  2.254739E-002	 -1.012960E-001	  2.232215E+000	  4.057323E-001	  1.496667E-002	 -9.914137E-002	  4.563505E-001	  3.297302E-001	  8.798350E-003	 -1.091080E-001	 -4.263916E-001	  3.070998E-001	  6.456070E-003	 -1.319067E-001
         3.6156	  1.872278E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.086364E+000	  6.621449E-001	  2.268320E-002	 -1.003712E-001	  2.252230E+000	  4.076996E-001	  1.502851E-002	 -9.924141E-002	  4.662159E-001	  3.308072E-001	  8.811187E-003	 -1.091550E-001	 -4.186240E-001	  3.078780E-001	  6.463353E-003	 -1.319357E-001
         3.6294	  1.883099E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121159E+000	  6.645586E-001	  2.270585E-002	 -1.015298E-001	  2.272353E+000	  4.096856E-001	  1.509047E-002	 -9.934000E-002	  4.761325E-001	  3.319027E-001	  8.824091E-003	 -1.092021E-001	 -4.108154E-001	  3.086622E-001	  6.470587E-003	 -1.319650E-001
         3.6432	  1.893976E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.156148E+000	  6.663365E-001	  2.267884E-002	 -1.017901E-001	  2.292586E+000	  4.116859E-001	  1.515245E-002	 -9.944052E-002	  4.861003E-001	  3.330112E-001	  8.837018E-003	 -1.092497E-001	 -4.029692E-001	  3.094523E-001	  6.477766E-003	 -1.319941E-001
         3.6570	  1.904904E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.191319E+000	  6.689721E-001	  2.271016E-002	 -1.018332E-001	  2.312912E+000	  4.137053E-001	  1.521450E-002	 -9.953591E-002	  4.961091E-001	  3.341311E-001	  8.849911E-003	 -1.092962E-001	 -3.950880E-001	  3.102479E-001	  6.484870E-003	 -1.320232E-001
         3.6708	  1.915880E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.226670E+000	  6.720418E-001	  2.277003E-002	 -1.019112E-001	  2.333336E+000	  4.157380E-001	  1.527651E-002	 -9.963524E-002	  5.061614E-001	  3.352591E-001	  8.862767E-003	 -1.093435E-001	 -3.871727E-001	  3.110489E-001	  6.491911E-003	 -1.320524E-001
         3.6846	  1.926902E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.262203E+000	  6.752184E-001	  2.283499E-002	 -1.020277E-001	  2.353845E+000	  4.177853E-001	  1.533843E-002	 -9.973118E-002	  5.162547E-001	  3.363940E-001	  8.875564E-003	 -1.093910E-001	 -3.792257E-001	  3.118549E-001	  6.498892E-003	 -1.320817E-001
         3.6984	  1.937964E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.297902E+000	  6.783960E-001	  2.289712E-002	 -1.021559E-001	  2.374431E+000	  4.198501E-001	  1.540038E-002	 -9.982476E-002	  5.263839E-001	  3.375360E-001	  8.888278E-003	 -1.094379E-001	 -3.712489E-001	  3.126658E-001	  6.505795E-003	 -1.321110E-001
         3.7122	  1.949065E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.333767E+000	  6.815556E-001	  2.295509E-002	 -1.022912E-001	  2.395092E+000	  4.219271E-001	  1.546215E-002	 -9.991986E-002	  5.365455E-001	  3.386848E-001	  8.900911E-003	 -1.094846E-001	 -3.632457E-001	  3.134816E-001	  6.512616E-003	 -1.321402E-001
         3.7260	  1.960200E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369792E+000	  6.847084E-001	  2.300963E-002	 -1.024254E-001	  2.417293E+000	  4.233621E-001	  1.550678E-002	 -1.006243E-001	  5.467387E-001	  3.398398E-001	  8.913454E-003	 -1.095314E-001	 -3.552176E-001	  3.143020E-001	  6.519366E-003	 -1.321695E-001
         3.7398	  1.971366E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.405975E+000	  6.878614E-001	  2.306138E-002	 -1.025639E-001	  2.437983E+000	  4.259458E-001	  1.558723E-002	 -1.000110E-001	  5.569584E-001	  3.410005E-001	  8.925878E-003	 -1.095778E-001	 -3.471665E-001	  3.151266E-001	  6.526027E-003	 -1.321988E-001
         3.7536	  1.982559E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.442303E+000	  6.910352E-001	  2.311181E-002	 -1.026944E-001	  2.458730E+000	  4.287914E-001	  1.567846E-002	 -1.000350E-001	  5.672002E-001	  3.421673E-001	  8.938182E-003	 -1.096236E-001	 -3.408614E-001	  3.160962E-001	  6.522249E-003	 -1.320074E-001
         3.7674	  1.993774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.478773E+000	  6.942341E-001	  2.316131E-002	 -1.028259E-001	  2.479533E+000	  4.310107E-001	  1.574239E-002	 -1.002058E-001	  5.774634E-001	  3.433388E-001	  8.950360E-003	 -1.096696E-001	 -3.328479E-001	  3.167196E-001	  6.530054E-003	 -1.322422E-001
         3.7812	  2.005009E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.515382E+000	  6.974532E-001	  2.320960E-002	 -1.029596E-001	  2.500384E+000	  4.329719E-001	  1.579445E-002	 -1.003446E-001	  5.877454E-001	  3.445148E-001	  8.962397E-003	 -1.097155E-001	 -3.248199E-001	  3.173332E-001	  6.537870E-003	 -1.322927E-001
         3.7950	  2.016259E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.552124E+000	  7.006983E-001	  2.325711E-002	 -1.030903E-001	  2.521273E+000	  4.349227E-001	  1.584522E-002	 -1.004503E-001	  5.980377E-001	  3.456963E-001	  8.974265E-003	 -1.097599E-001	 -3.167799E-001	  3.181508E-001	  6.544434E-003	 -1.323086E-001
         3.8088	  2.027521E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.588979E+000	  7.039822E-001	  2.330482E-002	 -1.032120E-001	  2.542201E+000	  4.369355E-001	  1.589793E-002	 -1.005443E-001	  6.083427E-001	  3.468817E-001	  8.985989E-003	 -1.098051E-001	 -3.087296E-001	  3.190425E-001	  6.550480E-003	 -1.323306E-001
         3.8226	  2.038790E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.625951E+000	  7.072905E-001	  2.335164E-002	 -1.033398E-001	  2.563156E+000	  4.390143E-001	  1.595277E-002	 -1.006314E-001	  6.186546E-001	  3.480709E-001	  8.997533E-003	 -1.098494E-001	 -3.006700E-001	  3.199365E-001	  6.556429E-003	 -1.323580E-001
         3.8364	  2.050061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.663024E+000	  7.106248E-001	  2.339771E-002	 -1.034614E-001	  2.584132E+000	  4.411443E-001	  1.600911E-002	 -1.007152E-001	  6.289673E-001	  3.492643E-001	  9.008888E-003	 -1.098928E-001	 -2.926095E-001	  3.208148E-001	  6.562315E-003	 -1.323863E-001
         3.8502	  2.061333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.700189E+000	  7.139890E-001	  2.344337E-002	 -1.035796E-001	  2.605124E+000	  4.433057E-001	  1.606609E-002	 -1.008002E-001	  6.392835E-001	  3.504603E-001	  9.020060E-003	 -1.099367E-001	 -2.845431E-001	  3.216780E-001	  6.568182E-003	 -1.324158E-001
         3.8640	  2.072597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.737437E+000	  7.173746E-001	  2.348787E-002	 -1.036990E-001	  2.626122E+000	  4.454888E-001	  1.612324E-002	 -1.008820E-001	  6.495945E-001	  3.516594E-001	  9.031009E-003	 -1.099793E-001	 -2.764784E-001	  3.225320E-001	  6.573945E-003	 -1.324443E-001
         3.8778	  2.083851E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.774759E+000	  7.207812E-001	  2.353129E-002	 -1.038153E-001	  2.647123E+000	  4.476840E-001	  1.618019E-002	 -1.009649E-001	  6.599013E-001	  3.528610E-001	  9.041756E-003	 -1.100221E-001	 -2.684162E-001	  3.233816E-001	  6.579589E-003	 -1.324727E-001
