
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.9900	  6.414000E+001	  1.500000E+001	 -1.590084E+002	  3.096276E+001	  1.413752E+001	  1.202098E+001	  9.744724E+000	 -1.148047E+000	 -4.065541E+000	 -3.038135E+000	 -2.822440E+000	  7.002783E-001	  1.038865E+000	  6.681058E-001	  5.069900E-001	  1.075597E-001	  3.808973E-001	  2.846405E-001	  2.644322E-001	  4.614305E-002	  4.123111E-002	  1.898604E-002	  1.121431E-002	  2.636276E+001	  1.028752E+001	  9.570976E+000	  8.694724E+000	  8.930445E-001	  1.490048E+000	  1.212444E+000	  1.058833E+000	  3.202525E-001	  3.469446E-002	  2.813536E-002	  3.877719E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9950	  6.414000E+001	  1.500000E+001	 -1.570842E+002	  3.105704E+001	  1.421729E+001	  1.207769E+001	  9.795111E+000	 -1.142964E+000	 -4.044451E+000	 -3.017770E+000	 -2.796457E+000	  7.007992E-001	  1.041053E+000	  6.688874E-001	  5.071380E-001	  1.069905E-001	  3.785928E-001	  2.824872E-001	  2.617706E-001	  4.628640E-002	  4.137667E-002	  1.902758E-002	  1.122646E-002	  2.645704E+001	  1.036729E+001	  9.627695E+000	  8.745111E+000	  8.957831E-001	  1.496066E+000	  1.215621E+000	  1.056471E+000	  3.229426E-001	  3.572574E-002	  2.846824E-002	  3.936400E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0000	  6.414000E+001	  1.500000E+001	 -1.551600E+002	  3.115674E+001	  1.429898E+001	  1.213558E+001	  9.845962E+000	 -1.137610E+000	 -4.023124E+000	 -2.997208E+000	 -2.770532E+000	  7.012727E-001	  1.043255E+000	  6.696483E-001	  5.072683E-001	  1.063983E-001	  3.762744E-001	  2.803227E-001	  2.591222E-001	  4.643637E-002	  4.152806E-002	  1.907022E-002	  1.123897E-002	  2.655674E+001	  1.044898E+001	  9.685583E+000	  8.795960E+000	  8.986077E-001	  1.502243E+000	  1.217686E+000	  1.050383E+000	  3.257397E-001	  3.674710E-002	  2.858008E-002	  3.919739E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0050	  6.414000E+001	  1.500000E+001	 -1.532358E+002	  3.126188E+001	  1.438354E+001	  1.219548E+001	  9.897221E+000	 -1.131977E+000	 -4.001042E+000	 -2.975868E+000	 -2.744703E+000	  7.016896E-001	  1.045645E+000	  6.704860E-001	  5.073804E-001	  1.057825E-001	  3.738945E-001	  2.780928E-001	  2.564905E-001	  4.659236E-002	  4.169224E-002	  1.911673E-002	  1.125183E-002	  2.666188E+001	  1.053354E+001	  9.745483E+000	  8.847220E+000	  9.015068E-001	  1.509034E+000	  1.220287E+000	  1.046821E+000	  3.286388E-001	  3.773963E-002	  2.877720E-002	  3.928716E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0100	  6.414000E+001	  1.500000E+001	 -1.513116E+002	  3.137245E+001	  1.446962E+001	  1.225368E+001	  9.948836E+000	 -1.126056E+000	 -3.978927E+000	 -2.956263E+000	 -2.718999E+000	  7.020395E-001	  1.047956E+000	  6.709744E-001	  5.074742E-001	  1.051422E-001	  3.715207E-001	  2.760325E-001	  2.538786E-001	  4.675369E-002	  4.185865E-002	  1.915495E-002	  1.126502E-002	  2.677245E+001	  1.061962E+001	  9.803679E+000	  8.898837E+000	  9.044927E-001	  1.516418E+000	  1.223267E+000	  1.044829E+000	  3.316463E-001	  3.878996E-002	  2.897905E-002	  3.956772E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0150	  6.414000E+001	  1.500000E+001	 -1.493874E+002	  3.148845E+001	  1.455786E+001	  1.231558E+001	  1.000074E+001	 -1.119837E+000	 -3.956418E+000	 -2.934711E+000	 -2.693462E+000	  7.023107E-001	  1.050302E+000	  6.717329E-001	  5.075493E-001	  1.044768E-001	  3.691198E-001	  2.737980E-001	  2.512904E-001	  4.691954E-002	  4.203174E-002	  1.920253E-002	  1.127853E-002	  2.688845E+001	  1.070786E+001	  9.865579E+000	  8.950743E+000	  9.075679E-001	  1.523751E+000	  1.226188E+000	  1.043806E+000	  3.347647E-001	  3.980187E-002	  2.923594E-002	  3.998706E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0200	  6.414000E+001	  1.500000E+001	 -1.474631E+002	  3.160991E+001	  1.464847E+001	  1.237733E+001	  1.005290E+001	 -1.113310E+000	 -3.933419E+000	 -2.913813E+000	 -2.668123E+000	  7.024912E-001	  1.052696E+000	  6.723265E-001	  5.076053E-001	  1.037854E-001	  3.666827E-001	  2.716326E-001	  2.487288E-001	  4.708909E-002	  4.221213E-002	  1.924705E-002	  1.129233E-002	  2.700991E+001	  1.079847E+001	  9.927334E+000	  9.002895E+000	  9.107200E-001	  1.531345E+000	  1.232470E+000	  1.043377E+000	  3.379892E-001	  4.084274E-002	  2.905060E-002	  4.050636E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0250	  6.414000E+001	  1.500000E+001	 -1.455389E+002	  3.173679E+001	  1.474044E+001	  1.244139E+001	  1.010524E+001	 -1.106470E+000	 -3.910455E+000	 -2.891903E+000	 -2.643009E+000	  7.025717E-001	  1.054939E+000	  6.730189E-001	  5.076423E-001	  1.030677E-001	  3.642590E-001	  2.693809E-001	  2.461964E-001	  4.726166E-002	  4.239174E-002	  1.929602E-002	  1.130643E-002	  2.713679E+001	  1.089044E+001	  9.991388E+000	  9.055244E+000	  9.139746E-001	  1.539355E+000	  1.238339E+000	  1.048518E+000	  3.413338E-001	  4.192153E-002	  2.953446E-002	  4.062316E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0300	  6.414000E+001	  1.500000E+001	 -1.436148E+002	  3.186908E+001	  1.483524E+001	  1.250557E+001	  1.015773E+001	 -1.099314E+000	 -3.886750E+000	 -2.870442E+000	 -2.618159E+000	  7.025438E-001	  1.057261E+000	  6.735798E-001	  5.076596E-001	  1.023235E-001	  3.617764E-001	  2.671790E-001	  2.436967E-001	  4.743660E-002	  4.257986E-002	  1.934283E-002	  1.132079E-002	  2.726908E+001	  1.098524E+001	  1.005557E+001	  9.107725E+000	  9.173064E-001	  1.547241E+000	  1.244280E+000	  1.052938E+000	  3.447873E-001	  4.297796E-002	  3.009033E-002	  4.142772E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0350	  6.414000E+001	  1.500000E+001	 -1.416906E+002	  3.200677E+001	  1.493257E+001	  1.257067E+001	  1.021030E+001	 -1.091838E+000	 -3.862467E+000	 -2.848878E+000	 -2.593597E+000	  7.023993E-001	  1.059569E+000	  6.740941E-001	  5.076575E-001	  1.015526E-001	  3.592505E-001	  2.649760E-001	  2.412321E-001	  4.761331E-002	  4.277273E-002	  1.938989E-002	  1.133540E-002	  2.740677E+001	  1.108257E+001	  1.012067E+001	  9.160295E+000	  9.207093E-001	  1.555649E+000	  1.249966E+000	  1.056803E+000	  3.483488E-001	  4.412994E-002	  3.068280E-002	  4.236664E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0400	  6.414000E+001	  1.500000E+001	 -1.397664E+002	  3.214981E+001	  1.503279E+001	  1.263665E+001	  1.026290E+001	 -1.084041E+000	 -3.837418E+000	 -2.827224E+000	 -2.569353E+000	  7.021299E-001	  1.061874E+000	  6.745578E-001	  5.076355E-001	  1.007549E-001	  3.566640E-001	  2.627728E-001	  2.388053E-001	  4.779112E-002	  4.297077E-002	  1.943707E-002	  1.135025E-002	  2.754981E+001	  1.118279E+001	  1.018665E+001	  9.212902E+000	  9.307363E-001	  1.564326E+000	  1.255599E+000	  1.060185E+000	  3.519619E-001	  4.534024E-002	  3.134893E-002	  4.341610E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0450	  6.414000E+001	  1.500000E+001	 -1.378422E+002	  3.229818E+001	  1.513478E+001	  1.270349E+001	  1.031550E+001	 -1.075921E+000	 -3.812195E+000	 -2.805494E+000	 -2.545454E+000	  7.017279E-001	  1.063951E+000	  6.749670E-001	  5.075936E-001	  9.993029E-002	  3.540722E-001	  2.605710E-001	  2.364188E-001	  4.796935E-002	  4.316480E-002	  1.948421E-002	  1.136532E-002	  2.769818E+001	  1.128478E+001	  1.025349E+001	  9.265496E+000	  9.409815E-001	  1.573397E+000	  1.261170E+000	  1.063145E+000	  3.558391E-001	  4.660779E-002	  3.208822E-002	  4.455622E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0500	  6.414000E+001	  1.500000E+001	 -1.359180E+002	  3.245184E+001	  1.524086E+001	  1.277112E+001	  1.036803E+001	 -1.067477E+000	 -3.785607E+000	 -2.783702E+000	 -2.521925E+000	  7.011853E-001	  1.066076E+000	  6.753180E-001	  5.075319E-001	  9.907888E-002	  3.513647E-001	  2.583719E-001	  2.340749E-001	  4.814736E-002	  4.336601E-002	  1.953119E-002	  1.138059E-002	  2.785184E+001	  1.139086E+001	  1.032112E+001	  9.318027E+000	  9.514343E-001	  1.582248E+000	  1.266653E+000	  1.065734E+000	  3.599915E-001	  4.787451E-002	  3.289784E-002	  4.577020E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0550	  6.414000E+001	  1.500000E+001	 -1.339938E+002	  3.261074E+001	  1.534980E+001	  1.283952E+001	  1.042044E+001	 -1.058711E+000	 -3.758296E+000	 -2.761862E+000	 -2.498797E+000	  7.004943E-001	  1.067992E+000	  6.756061E-001	  5.074499E-001	  9.820095E-002	  3.486014E-001	  2.561770E-001	  2.317763E-001	  4.832441E-002	  4.356383E-002	  1.957783E-002	  1.139604E-002	  2.801074E+001	  1.149980E+001	  1.038952E+001	  9.370437E+000	  9.620875E-001	  1.591913E+000	  1.272041E+000	  1.067996E+000	  3.644329E-001	  4.931423E-002	  3.377832E-002	  4.704385E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0600	  6.414000E+001	  1.500000E+001	 -1.320696E+002	  3.277482E+001	  1.546199E+001	  1.290864E+001	  1.047269E+001	 -1.049627E+000	 -3.730089E+000	 -2.739984E+000	 -2.476085E+000	  6.996480E-001	  1.069663E+000	  6.758287E-001	  5.073481E-001	  9.729675E-002	  3.457662E-001	  2.539870E-001	  2.295245E-001	  4.849985E-002	  4.375673E-002	  1.962402E-002	  1.141166E-002	  2.817482E+001	  1.161199E+001	  1.045864E+001	  9.422690E+000	  9.729077E-001	  1.601701E+000	  1.277329E+000	  1.069969E+000	  3.691624E-001	  5.080169E-002	  3.473151E-002	  4.836567E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0650	  6.414000E+001	  1.500000E+001	 -1.301454E+002	  3.294403E+001	  1.558095E+001	  1.297844E+001	  1.052473E+001	 -1.040227E+000	 -3.699216E+000	 -2.718086E+000	 -2.453818E+000	  6.986393E-001	  1.071346E+000	  6.759816E-001	  5.072262E-001	  9.636670E-002	  3.426957E-001	  2.518037E-001	  2.273219E-001	  4.867299E-002	  4.395512E-002	  1.966961E-002	  1.142744E-002	  2.834403E+001	  1.173095E+001	  1.052844E+001	  9.474733E+000	  9.838813E-001	  1.611441E+000	  1.282515E+000	  1.071687E+000	  3.741896E-001	  5.239311E-002	  3.575897E-002	  4.972565E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0700	  6.414000E+001	  1.500000E+001	 -1.282212E+002	  3.311830E+001	  1.570601E+001	  1.304887E+001	  1.057651E+001	 -1.030516E+000	 -3.666088E+000	 -2.696177E+000	 -2.432014E+000	  6.974620E-001	  1.072716E+000	  6.760610E-001	  5.070843E-001	  9.541133E-002	  3.394282E-001	  2.496281E-001	  2.251703E-001	  4.884315E-002	  4.414557E-002	  1.971443E-002	  1.144334E-002	  2.851830E+001	  1.185601E+001	  1.059887E+001	  9.526514E+000	  9.949972E-001	  1.622492E+000	  1.287590E+000	  1.073177E+000	  3.795248E-001	  5.434138E-002	  3.686196E-002	  5.111492E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0750	  6.414000E+001	  1.500000E+001	 -1.262970E+002	  3.329755E+001	  1.583587E+001	  1.311989E+001	  1.062799E+001	 -1.020502E+000	 -3.631432E+000	 -2.674275E+000	 -2.410693E+000	  6.961108E-001	  1.073406E+000	  6.760634E-001	  5.069222E-001	  9.443127E-002	  3.360313E-001	  2.474616E-001	  2.230714E-001	  4.900970E-002	  4.431271E-002	  1.975834E-002	  1.145936E-002	  2.869755E+001	  1.198587E+001	  1.066990E+001	  9.577993E+000	  1.006236E+000	  1.634188E+000	  1.292550E+000	  1.074461E+000	  3.851745E-001	  5.647546E-002	  3.804211E-002	  5.252637E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0800	  6.414000E+001	  1.500000E+001	 -1.243728E+002	  3.348169E+001	  1.597901E+001	  1.319146E+001	  1.067912E+001	 -1.010193E+000	 -3.591167E+000	 -2.652388E+000	 -2.389875E+000	  6.945806E-001	  1.073586E+000	  6.759859E-001	  5.067403E-001	  9.342735E-002	  3.321277E-001	  2.453051E-001	  2.210267E-001	  4.917198E-002	  4.446331E-002	  1.980121E-002	  1.147549E-002	  2.888170E+001	  1.212901E+001	  1.074146E+001	  9.629124E+000	  1.017568E+000	  1.645146E+000	  1.297388E+000	  1.070660E+000	  3.911378E-001	  5.872968E-002	  3.930092E-002	  5.311458E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0850	  6.414000E+001	  1.500000E+001	 -1.224486E+002	  3.367064E+001	  1.613532E+001	  1.326353E+001	  1.072986E+001	 -9.995981E-001	 -3.545506E+000	 -2.630534E+000	 -2.369576E+000	  6.928676E-001	  1.072733E+000	  6.758250E-001	  5.065391E-001	  9.240045E-002	  3.277380E-001	  2.431602E-001	  2.190379E-001	  4.932942E-002	  4.457534E-002	  1.984289E-002	  1.149170E-002	  2.907064E+001	  1.228532E+001	  1.081353E+001	  9.679858E+000	  1.028993E+000	  1.658695E+000	  1.302100E+000	  1.062014E+000	  3.974314E-001	  6.179345E-002	  4.064006E-002	  5.263045E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0900	  6.414000E+001	  1.500000E+001	 -1.205244E+002	  3.386427E+001	  1.631368E+001	  1.333604E+001	  1.078015E+001	 -9.887286E-001	 -3.490342E+000	 -2.608727E+000	 -2.349812E+000	  6.909684E-001	  1.070550E+000	  6.755779E-001	  5.063180E-001	  9.135162E-002	  3.224833E-001	  2.410282E-001	  2.171062E-001	  4.948143E-002	  4.463586E-002	  1.988324E-002	  1.150797E-002	  2.926427E+001	  1.246368E+001	  1.088604E+001	  9.730152E+000	  1.040473E+000	  1.672992E+000	  1.306677E+000	  1.056611E+000	  4.040506E-001	  6.550783E-002	  4.206029E-002	  5.248654E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0950	  6.414000E+001	  1.500000E+001	 -1.186002E+002	  3.406247E+001	  1.652070E+001	  1.340894E+001	  1.082996E+001	 -9.775968E-001	 -3.422833E+000	 -2.586981E+000	 -2.330599E+000	  6.888812E-001	  1.066242E+000	  6.752418E-001	  5.060778E-001	  9.028199E-002	  3.161019E-001	  2.389102E-001	  2.152330E-001	  4.962751E-002	  4.461091E-002	  1.992210E-002	  1.152429E-002	  2.946247E+001	  1.267070E+001	  1.095894E+001	  9.779963E+000	  1.051989E+000	  1.690032E+000	  1.311113E+000	  1.053238E+000	  4.109995E-001	  7.046974E-002	  4.356301E-002	  5.259253E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1000	  6.414000E+001	  1.500000E+001	 -1.166760E+002	  3.426512E+001	  1.677810E+001	  1.348218E+001	  1.087924E+001	 -9.662178E-001	 -3.333220E+000	 -2.565311E+000	 -2.311951E+000	  6.866044E-001	  1.058246E+000	  6.748144E-001	  5.058184E-001	  8.919294E-002	  3.076943E-001	  2.368075E-001	  2.134195E-001	  4.976716E-002	  4.443382E-002	  1.995937E-002	  1.154064E-002	  2.966512E+001	  1.292810E+001	  1.103218E+001	  9.829246E+000	  1.063538E+000	  1.709123E+000	  1.315402E+000	  1.051135E+000	  4.182928E-001	  7.709637E-002	  4.514924E-002	  5.287777E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1050	  6.414000E+001	  1.500000E+001	 -1.147518E+002	  3.447208E+001	  1.711958E+001	  1.355570E+001	  1.092796E+001	 -9.546063E-001	 -3.206735E+000	 -2.543730E+000	 -2.293879E+000	  6.841381E-001	  1.043100E+000	  6.742931E-001	  5.055403E-001	  8.808580E-002	  2.958998E-001	  2.347214E-001	  2.116665E-001	  4.989996E-002	  4.395685E-002	  1.999490E-002	  1.155701E-002	  2.987208E+001	  1.326958E+001	  1.110570E+001	  9.877961E+000	  1.075071E+000	  1.733786E+000	  1.319537E+000	  1.049822E+000	  4.259182E-001	  8.705956E-002	  4.681966E-002	  5.328850E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1100	  6.414000E+001	  1.500000E+001	 -1.128276E+002	  3.468318E+001	  1.792440E+001	  1.362946E+001	  1.097606E+001	 -9.427808E-001	 -2.874079E+000	 -2.522257E+000	 -2.276398E+000	  6.814833E-001	  9.884067E-001	  6.736766E-001	  5.052436E-001	  8.696227E-002	  2.651055E-001	  2.326534E-001	  2.099754E-001	  5.002553E-002	  4.180617E-002	  2.002857E-002	  1.157338E-002	  3.008318E+001	  1.407440E+001	  1.117946E+001	  9.926058E+000	  1.086600E+000	  1.740628E+000	  1.318262E+000	  1.048997E+000	  4.338967E-001	  1.049645E-001	  4.752561E-002	  5.378504E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1150	  6.414000E+001	  1.500000E+001	 -1.109034E+002	  3.489855E+001	  2.027585E+001	  1.370338E+001	  1.102350E+001	 -9.306477E-001	 -1.868687E+000	 -2.500906E+000	 -2.259516E+000	  6.786563E-001	  7.436770E-001	  6.729628E-001	  5.049287E-001	  8.581365E-002	  1.723089E-001	  2.306049E-001	  2.083466E-001	  5.014464E-002	  3.157344E-002	  2.006027E-002	  1.158972E-002	  3.029855E+001	  1.642585E+001	  1.125338E+001	  9.973503E+000	  1.097989E+000	  1.772713E+000	  1.311989E+000	  1.053856E+000	  4.421717E-001	  1.701016E-001	  4.712969E-002	  5.386660E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1200	  6.414000E+001	  1.500000E+001	 -1.089792E+002	  3.511731E+001	  2.072613E+001	  1.377741E+001	  1.107026E+001	 -9.185114E-001	 -1.706046E+000	 -2.479692E+000	 -2.243241E+000	  6.756234E-001	  6.971940E-001	  6.721514E-001	  5.045961E-001	  8.466797E-002	  1.572625E-001	  2.285769E-001	  2.067810E-001	  5.025426E-002	  2.971335E-002	  2.008990E-002	  1.160603E-002	  3.051731E+001	  1.687613E+001	  1.132741E+001	  1.002026E+001	  1.109620E+000	  2.465635E+000	  1.307615E+000	  1.057874E+000	  4.509656E-001	  3.726259E-001	  4.699817E-002	  5.463293E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1250	  6.414000E+001	  1.500000E+001	 -1.070550E+002	  3.533972E+001	  2.104056E+001	  1.385148E+001	  1.111627E+001	 -9.062043E-001	 -1.603696E+000	 -2.458635E+000	 -2.227585E+000	  6.724151E-001	  6.673563E-001	  6.712408E-001	  5.042460E-001	  8.350971E-002	  1.477858E-001	  2.265713E-001	  2.052793E-001	  5.035617E-002	  2.855235E-002	  2.011735E-002	  1.162228E-002	  3.073972E+001	  1.719056E+001	  1.140148E+001	  1.006627E+001	  1.120778E+000	  2.200171E+000	  1.304613E+000	  1.061242E+000	  4.598824E-001	  2.878429E-001	  4.708990E-002	  5.552791E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1300	  6.414000E+001	  1.500000E+001	 -1.051308E+002	  3.556558E+001	  2.129959E+001	  1.392554E+001	  1.116151E+001	 -8.937522E-001	 -1.526167E+000	 -2.437748E+000	 -2.212553E+000	  6.690364E-001	  6.445904E-001	  6.702309E-001	  5.038790E-001	  8.234119E-002	  1.406054E-001	  2.245892E-001	  2.038420E-001	  5.045022E-002	  2.768714E-002	  2.014255E-002	  1.163846E-002	  3.096558E+001	  1.744959E+001	  1.147554E+001	  1.011151E+001	  1.131901E+000	  2.016919E+000	  1.302587E+000	  1.064046E+000	  4.691934E-001	  2.296434E-001	  4.736862E-002	  5.652180E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1350	  6.414000E+001	  1.500000E+001	 -1.032066E+002	  3.579467E+001	  2.152652E+001	  1.399950E+001	  1.120594E+001	 -8.811795E-001	 -1.463181E+000	 -2.417055E+000	 -2.198153E+000	  6.654935E-001	  6.259921E-001	  6.691222E-001	  5.034956E-001	  8.116457E-002	  1.347721E-001	  2.226325E-001	  2.024697E-001	  5.053632E-002	  2.699578E-002	  2.016540E-002	  1.165456E-002	  3.119467E+001	  1.767652E+001	  1.154950E+001	  1.015594E+001	  1.142940E+000	  1.998168E+000	  1.301243E+000	  1.066359E+000	  4.788830E-001	  2.251040E-001	  4.780367E-002	  5.758996E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1400	  6.414000E+001	  1.500000E+001	 -1.012824E+002	  3.602677E+001	  2.173401E+001	  1.407331E+001	  1.124951E+001	 -8.685120E-001	 -1.409122E+000	 -2.396568E+000	 -2.184391E+000	  6.617942E-001	  6.099890E-001	  6.679147E-001	  5.030961E-001	  7.998217E-002	  1.297675E-001	  2.207024E-001	  2.011628E-001	  5.061451E-002	  2.641207E-002	  2.018585E-002	  1.167055E-002	  3.142677E+001	  1.788401E+001	  1.162331E+001	  1.019951E+001	  1.153813E+000	  2.008736E+000	  1.300360E+000	  1.068245E+000	  4.889141E-001	  2.324960E-001	  4.836842E-002	  5.871180E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1450	  6.414000E+001	  1.500000E+001	 -9.935817E+001	  3.626161E+001	  2.192361E+001	  1.414689E+001	  1.129219E+001	 -8.557783E-001	 -1.363248E+000	 -2.376309E+000	 -2.171271E+000	  6.579470E-001	  5.963092E-001	  6.666095E-001	  5.026811E-001	  7.879651E-002	  1.255222E-001	  2.188006E-001	  1.999216E-001	  5.068490E-002	  2.592533E-002	  2.020384E-002	  1.168643E-002	  3.166161E+001	  1.807361E+001	  1.169689E+001	  1.024219E+001	  1.164495E+000	  2.022602E+000	  1.307824E+000	  1.069756E+000	  4.992832E-001	  2.434892E-001	  4.736850E-002	  5.987000E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1500	  6.414000E+001	  1.500000E+001	 -9.743396E+001	  3.649896E+001	  2.210189E+001	  1.422016E+001	  1.133393E+001	 -8.430054E-001	 -1.322624E+000	 -2.356298E+000	 -2.158797E+000	  6.539622E-001	  5.841578E-001	  6.652082E-001	  5.022513E-001	  7.761001E-002	  1.217654E-001	  2.169290E-001	  1.987464E-001	  5.074769E-002	  2.550190E-002	  2.021933E-002	  1.170217E-002	  3.189896E+001	  1.825189E+001	  1.177016E+001	  1.028394E+001	  1.174938E+000	  2.032856E+000	  1.314286E+000	  1.070939E+000	  5.099716E-001	  2.559249E-001	  4.847986E-002	  6.105004E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1550	  6.414000E+001	  1.500000E+001	 -9.550979E+001	  3.673853E+001	  2.227096E+001	  1.429304E+001	  1.137472E+001	 -8.302205E-001	 -1.286276E+000	 -2.336553E+000	 -2.146971E+000	  6.498508E-001	  5.732566E-001	  6.637127E-001	  5.018069E-001	  7.642507E-002	  1.184068E-001	  2.150889E-001	  1.976372E-001	  5.080317E-002	  2.513022E-002	  2.023230E-002	  1.171775E-002	  3.213853E+001	  1.842096E+001	  1.184304E+001	  1.032472E+001	  1.185141E+000	  1.993995E+000	  1.320174E+000	  1.071833E+000	  5.209869E-001	  2.544622E-001	  4.975343E-002	  6.223986E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
